FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-4.1367e-04
-0.3903,-4.0284e-04
-0.4006,-3.9277e-04
-0.3903,-3.6667e-04
-0.3805,-3.4828e-04
-0.3708,-3.3411e-04
-0.3604,-3.2098e-04
-0.3507,-3.0928e-04
-0.3409,-2.9940e-04
-0.3306,-2.8992e-04
-0.3208,-2.8082e-04
-0.3105,-2.7307e-04
-0.3007,-2.6519e-04
-0.2910,-2.5917e-04
-0.2806,-2.5167e-04
-0.2709,-2.4556e-04
-0.2606,-2.3919e-04
-0.2508,-2.3385e-04
-0.2411,-2.2921e-04
-0.2307,-2.2275e-04
-0.2210,-2.1703e-04
-0.2112,-2.1283e-04
-0.2009,-2.0723e-04
-0.1911,-2.0093e-04
-0.1808,-1.9477e-04
-0.1710,-1.8913e-04
-0.1613,-1.8237e-04
-0.1509,-1.7435e-04
-0.1412,-1.6672e-04
-0.1308,-1.5641e-04
-0.1211,-1.4615e-04
-0.1114,-1.3425e-04
-0.1010,-1.2107e-04
-0.0913,-1.0787e-04
-0.0815,-9.4207e-05
-0.0712,-7.6497e-05
-0.0614,-6.0176e-05
-0.0511,-4.0373e-05
-0.0413,-2.3291e-05
-0.0316,-4.4000e-06
-0.0212,1.7189e-05
-0.0115,3.6264e-05
-0.0011,5.8169e-05
0.0086,7.9161e-05
0.0183,1.0006e-04
0.0287,1.2180e-04
0.0384,1.4388e-04
0.0482,1.6667e-04
0.0585,1.9053e-04
0.0683,2.1406e-04
0.0786,2.3794e-04
0.0884,2.6104e-04
0.0981,2.8470e-04
0.1085,3.0893e-04
0.1182,3.3220e-04
0.1280,3.5488e-04
0.1383,3.7943e-04
0.1481,4.0144e-04
0.1584,4.2482e-04
0.1682,4.4695e-04
0.1779,4.6888e-04
0.1882,4.9076e-04
0.1980,5.1179e-04
0.2083,5.3163e-04
0.2181,5.5092e-04
0.2278,5.6753e-04
0.2382,5.8512e-04
0.2479,5.9894e-04
0.2577,6.1114e-04
0.2680,6.2194e-04
0.2778,6.2659e-04
0.2881,6.2845e-04
0.2979,6.1939e-04
0.3076,6.0408e-04
0.3180,5.8190e-04
0.3277,5.4978e-04
0.3380,5.1805e-04
0.3478,4.8579e-04
0.3575,4.5817e-04
0.3679,4.3323e-04
0.3776,4.1114e-04
0.3874,3.9180e-04
0.3977,3.7545e-04
0.4075,3.6054e-04
0.4178,3.4722e-04
0.4276,3.3548e-04
0.4373,3.2421e-04
0.4477,3.1600e-04
0.4574,3.0609e-04
0.4678,2.9823e-04
0.4775,2.9076e-04
0.4872,2.8371e-04
0.4976,2.7751e-04
0.5073,2.7201e-04
0.5171,2.6706e-04
0.5274,2.6198e-04
0.5372,2.5621e-04
0.5475,2.5170e-04
0.5573,2.4794e-04
0.5670,2.4448e-04
0.5774,2.4121e-04
0.5871,2.3753e-04
0.5975,2.3556e-04
0.6072,2.3225e-04
0.6169,2.2968e-04
0.6273,2.2820e-04
0.6370,2.2559e-04
0.6468,2.2398e-04
