FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-3.2720e-07
-0.3903,-3.4835e-07
-0.4006,-3.7954e-07
-0.3903,-2.6761e-07
-0.3805,-2.1529e-07
-0.3708,-1.7506e-07
-0.3604,-1.3665e-07
-0.3507,-1.1271e-07
-0.3409,-8.8987e-08
-0.3306,-6.6292e-08
-0.3208,-5.1794e-08
-0.3105,-3.4547e-08
-0.3007,-2.5200e-08
-0.2910,-1.7070e-08
-0.2806,-6.1932e-09
-0.2709,-5.3472e-10
-0.2606,7.6273e-09
-0.2508,1.2091e-08
-0.2411,1.6355e-08
-0.2307,2.2870e-08
-0.2210,2.4845e-08
-0.2112,2.7488e-08
-0.2009,3.3212e-08
-0.1911,3.5175e-08
-0.1808,3.9224e-08
-0.1710,3.9178e-08
-0.1613,4.0400e-08
-0.1509,4.5885e-08
-0.1412,4.4956e-08
-0.1308,4.8009e-08
-0.1211,4.7325e-08
-0.1114,4.8896e-08
-0.1010,5.2888e-08
-0.0913,5.0991e-08
-0.0815,5.1839e-08
-0.0712,5.3970e-08
-0.0614,5.3036e-08
-0.0511,5.7010e-08
-0.0413,5.6567e-08
-0.0316,5.6962e-08
-0.0212,6.2150e-08
-0.0115,6.2451e-08
-0.0011,6.7577e-08
0.0086,6.9620e-08
0.0183,8.1063e-08
0.0287,9.9833e-08
0.0384,1.0176e-07
0.0482,1.0622e-07
0.0585,1.2269e-07
0.0683,1.3721e-07
0.0786,1.6490e-07
0.0884,1.8942e-07
0.0981,2.2288e-07
0.1085,2.6402e-07
0.1182,2.9810e-07
0.1280,3.3383e-07
0.1383,3.7510e-07
0.1481,3.9682e-07
0.1584,4.1933e-07
0.1682,4.2121e-07
0.1779,4.1769e-07
0.1882,4.1142e-07
0.1980,3.9155e-07
0.2083,3.7571e-07
0.2181,3.5404e-07
0.2278,3.3734e-07
0.2382,3.2490e-07
0.2479,3.1001e-07
0.2577,2.9697e-07
0.2680,2.9099e-07
0.2778,2.8077e-07
0.2881,2.7757e-07
0.2979,2.6929e-07
0.3076,2.6282e-07
0.3180,2.6063e-07
0.3277,2.5462e-07
0.3380,2.5497e-07
0.3478,2.4946e-07
0.3575,2.4704e-07
0.3679,2.4761e-07
0.3776,2.4361e-07
0.3874,2.4134e-07
0.3977,2.4270e-07
0.4075,2.3973e-07
0.4178,2.4083e-07
0.4276,2.3964e-07
0.4373,2.3770e-07
0.4477,2.4151e-07
0.4574,2.3984e-07
0.4678,2.4248e-07
0.4775,2.4187e-07
0.4872,2.4328e-07
0.4976,2.4618e-07
0.5073,2.4769e-07
0.5171,2.4852e-07
0.5274,2.5299e-07
0.5372,2.5541e-07
0.5475,2.6111e-07
0.5573,2.6312e-07
0.5670,2.6562e-07
0.5774,2.7399e-07
0.5871,2.7723e-07
0.5975,2.8603e-07
0.6072,2.8926e-07
0.6169,2.9537e-07
0.6273,3.0268e-07
0.6370,3.0909e-07
0.6468,3.1766e-07
0.6571,3.3010e-07
0.6669,3.3680e-07
0.6772,3.5062e-07
0.6870,3.5968e-07
0.6967,3.7152e-07
0.6870,2.6257e-07
0.6772,2.1058e-07
0.6669,1.7044e-07
0.6571,1.4360e-07
0.6468,1.1626e-07
0.6370,9.9292e-08
0.6273,8.3471e-08
0.6169,6.6442e-08
0.6072,5.4873e-08
0.5975,4.4202e-08
0.5871,3.1031e-08
0.5774,2.4492e-08
0.5670,1.5142e-08
0.5573,9.3287e-09
0.5475,4.4134e-09
0.5372,-3.8839e-09
0.5274,-7.4548e-09
0.5171,-1.4246e-08
0.5073,-1.7551e-08
0.4976,-2.1447e-08
0.4872,-2.6478e-08
0.4775,-2.7283e-08
0.4678,-3.1633e-08
0.4574,-3.6462e-08
0.4477,-3.6650e-08
0.4373,-4.0587e-08
0.4276,-4.1267e-08
0.4178,-4.2963e-08
0.4075,-4.6890e-08
0.3977,-4.7379e-08
0.3874,-5.1335e-08
0.3776,-5.2132e-08
0.3679,-5.3106e-08
0.3575,-5.6885e-08
0.3478,-5.6208e-08
0.3380,-5.7046e-08
0.3277,-6.0670e-08
0.3180,-6.0176e-08
0.3076,-6.2769e-08
0.2979,-6.1706e-08
0.2881,-6.3763e-08
0.2778,-6.7911e-08
0.2680,-6.7344e-08
0.2577,-7.1507e-08
0.2479,-7.3188e-08
0.2382,-7.7435e-08
0.2278,-8.4345e-08
0.2181,-8.8636e-08
0.2083,-9.6972e-08
0.1980,-1.1131e-07
0.1882,-1.2460e-07
0.1779,-1.4572e-07
0.1682,-1.6832e-07
0.1584,-1.9511e-07
0.1481,-2.3419e-07
0.1383,-2.6756e-07
0.1280,-3.1298e-07
0.1182,-3.4677e-07
0.1085,-3.7867e-07
0.0981,-4.1226e-07
0.0884,-4.2772e-07
0.0786,-4.3414e-07
0.0683,-4.3789e-07
0.0585,-4.2370e-07
0.0482,-4.1178e-07
0.0384,-3.8941e-07
0.0287,-3.7079e-07
0.0183,-3.5699e-07
0.0086,-3.3979e-07
-0.0011,-3.2564e-07
-0.0115,-3.1561e-07
-0.0212,-3.0506e-07
-0.0316,-2.9822e-07
-0.0413,-2.8905e-07
-0.0511,-2.8249e-07
-0.0614,-2.8043e-07
-0.0712,-2.7322e-07
-0.0815,-2.7211e-07
-0.0913,-2.6571e-07
-0.1010,-2.6249e-07
-0.1114,-2.6338e-07
-0.1211,-2.5868e-07
-0.1308,-2.5720e-07
-0.1412,-2.5806e-07
-0.1509,-2.5821e-07
-0.1613,-2.6195e-07
-0.1710,-2.6141e-07
-0.1808,-2.6135e-07
-0.1911,-2.6122e-07
-0.2009,-2.5510e-07
-0.2112,-2.5674e-07
-0.2210,-2.5694e-07
-0.2307,-2.5627e-07
-0.2411,-2.5748e-07
-0.2508,-2.5517e-07
-0.2606,-2.5630e-07
-0.2709,-2.5849e-07
-0.2806,-2.5552e-07
-0.2910,-2.5845e-07
-0.3007,-2.5722e-07
-0.3105,-2.6068e-07
-0.3208,-2.6521e-07
-0.3306,-2.6794e-07
-0.3409,-2.7906e-07
-0.3507,-2.8365e-07
