FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_6.csv
V,uA
-0.3805,-9.6486e-05
-0.3903,-9.5579e-05
-0.4006,-9.6684e-05
-0.3903,-8.2514e-05
-0.3805,-7.5682e-05
-0.3708,-6.9672e-05
-0.3604,-6.5076e-05
-0.3507,-6.0168e-05
-0.3409,-5.7983e-05
-0.3306,-5.4907e-05
-0.3208,-5.2702e-05
-0.3105,-5.0737e-05
-0.3007,-4.9041e-05
-0.2910,-4.7259e-05
-0.2806,-4.5461e-05
-0.2709,-4.3882e-05
-0.2606,-4.2407e-05
-0.2508,-4.1779e-05
-0.2411,-4.0328e-05
-0.2307,-3.9520e-05
-0.2210,-3.8519e-05
-0.2112,-3.7721e-05
-0.2009,-3.6304e-05
-0.1911,-3.5885e-05
-0.1808,-3.4693e-05
-0.1710,-3.4505e-05
-0.1613,-3.3708e-05
-0.1509,-3.3070e-05
-0.1412,-3.2651e-05
-0.1308,-3.1662e-05
-0.1211,-3.1350e-05
-0.1114,-3.0569e-05
-0.1010,-2.9298e-05
-0.0913,-2.9483e-05
-0.0815,-2.8132e-05
-0.0712,-2.5955e-05
-0.0614,-2.5126e-05
-0.0511,-2.4493e-05
-0.0413,-2.2219e-05
-0.0316,-2.0413e-05
-0.0212,-1.6641e-05
-0.0115,-1.2645e-05
-0.0011,-8.5400e-06
0.0086,-3.3696e-06
0.0183,2.4122e-06
0.0287,1.0126e-05
0.0384,1.9045e-05
0.0482,2.8339e-05
0.0585,3.9492e-05
0.0683,4.9444e-05
0.0786,6.2794e-05
0.0884,7.3991e-05
0.0981,8.6638e-05
0.1085,9.8562e-05
0.1182,1.1194e-04
0.1280,1.2344e-04
0.1383,1.3812e-04
0.1481,1.4863e-04
0.1584,1.6047e-04
0.1682,1.7113e-04
0.1779,1.7995e-04
0.1882,1.8861e-04
0.1980,1.9325e-04
0.2083,1.9874e-04
0.2181,1.9799e-04
0.2278,1.9627e-04
0.2382,1.9198e-04
0.2479,1.8389e-04
0.2577,1.7462e-04
0.2680,1.6652e-04
0.2778,1.5740e-04
0.2881,1.4913e-04
0.2979,1.4074e-04
0.3076,1.3395e-04
0.3180,1.2759e-04
0.3277,1.2252e-04
0.3380,1.1754e-04
0.3478,1.1207e-04
0.3575,1.0838e-04
0.3679,1.0458e-04
0.3776,1.0202e-04
0.3874,9.8999e-05
0.3977,9.6350e-05
0.4075,9.2974e-05
0.4178,9.2012e-05
0.4276,8.9869e-05
0.4373,8.7228e-05
0.4477,8.6094e-05
0.4574,8.3797e-05
0.4678,8.2125e-05
0.4775,8.1189e-05
0.4872,7.9029e-05
0.4976,7.8168e-05
0.5073,7.7001e-05
0.5171,7.5883e-05
0.5274,7.4382e-05
0.5372,7.4034e-05
0.5475,7.3381e-05
0.5573,7.2840e-05
0.5670,7.1974e-05
0.5774,7.2206e-05
0.5871,7.0795e-05
0.5975,7.0833e-05
0.6072,7.1039e-05
0.6169,7.0447e-05
0.6273,7.1317e-05
0.6370,7.0072e-05
0.6468,7.1133e-05
0.6571,7.1050e-05
0.6669,7.1610e-05
0.6772,7.2234e-05
0.6870,7.3634e-05
0.6967,7.4361e-05
0.6870,6.4055e-05
0.6772,5.8476e-05
0.6669,5.3724e-05
0.6571,5.0651e-05
0.6468,4.6791e-05
0.6370,4.4644e-05
0.6273,4.3339e-05
0.6169,4.1396e-05
0.6072,3.9718e-05
0.5975,3.8265e-05
0.5871,3.7048e-05
0.5774,3.5934e-05
0.5670,3.4872e-05
0.5573,3.4490e-05
0.5475,3.3834e-05
0.5372,3.1989e-05
0.5274,3.1477e-05
0.5171,3.0647e-05
0.5073,2.9806e-05
0.4976,2.9349e-05
0.4872,2.8865e-05
0.4775,2.8738e-05
0.4678,2.7114e-05
0.4574,2.7343e-05
0.4477,2.6930e-05
0.4373,2.5190e-05
0.4276,2.5249e-05
0.4178,2.5136e-05
0.4075,2.4213e-05
0.3977,2.4072e-05
0.3874,2.3008e-05
0.3776,2.2520e-05
0.3679,2.2209e-05
0.3575,2.1076e-05
0.3478,2.1327e-05
0.3380,2.0771e-05
0.3277,2.0405e-05
0.3180,1.9103e-05
0.3076,1.9540e-05
0.2979,1.8388e-05
0.2881,1.7932e-05
0.2778,1.7157e-05
0.2680,1.6090e-05
0.2577,1.5093e-05
0.2479,1.5001e-05
0.2382,1.3021e-05
0.2278,1.2370e-05
0.2181,1.0122e-05
0.2083,7.7280e-06
0.1980,4.3872e-06
0.1882,5.1831e-07
0.1779,-2.8254e-06
0.1682,-7.9391e-06
0.1584,-1.4122e-05
0.1481,-2.1810e-05
0.1383,-2.9864e-05
0.1280,-4.0070e-05
0.1182,-4.9770e-05
0.1085,-6.0249e-05
0.0981,-7.2840e-05
0.0884,-8.4454e-05
0.0786,-9.6575e-05
0.0683,-1.1041e-04
0.0585,-1.2364e-04
0.0482,-1.3766e-04
0.0384,-1.5021e-04
0.0287,-1.6155e-04
0.0183,-1.7406e-04
0.0086,-1.8498e-04
-0.0011,-1.9452e-04
-0.0115,-2.0320e-04
-0.0212,-2.0875e-04
-0.0316,-2.1482e-04
-0.0413,-2.1561e-04
-0.0511,-2.1409e-04
-0.0614,-2.1063e-04
-0.0712,-2.0226e-04
-0.0815,-1.9378e-04
-0.0913,-1.8324e-04
-0.1010,-1.7353e-04
-0.1114,-1.6462e-04
-0.1211,-1.5718e-04
-0.1308,-1.4928e-04
-0.1412,-1.4437e-04
-0.1509,-1.3947e-04
-0.1613,-1.3466e-04
-0.1710,-1.3029e-04
-0.1808,-1.2622e-04
-0.1911,-1.2321e-04
-0.2009,-1.1964e-04
-0.2112,-1.1757e-04
-0.2210,-1.1559e-04
-0.2307,-1.1321e-04
-0.2411,-1.1229e-04
-0.2508,-1.0883e-04
-0.2606,-1.0785e-04
-0.2709,-1.0702e-04
-0.2806,-1.0455e-04
-0.2910,-1.0332e-04
-0.3007,-1.0241e-04
-0.3105,-1.0216e-04
-0.3208,-1.0088e-04
-0.3306,-1.0009e-04
-0.3409,-9.9500e-05
-0.3507,-9.8261e-05
-0.3604,-9.7663e-05
-0.3708,-9.8205e-05
