FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-5.0794e-06
-0.3903,-5.4711e-06
-0.4006,-5.9294e-06
-0.3903,-5.3574e-06
-0.3805,-4.8802e-06
-0.3708,-4.4487e-06
-0.3604,-4.0633e-06
-0.3507,-3.7457e-06
-0.3409,-3.4984e-06
-0.3306,-3.2529e-06
-0.3208,-3.0745e-06
-0.3105,-2.9079e-06
-0.3007,-2.7836e-06
-0.2910,-2.6750e-06
-0.2806,-2.5798e-06
-0.2709,-2.5087e-06
-0.2606,-2.4229e-06
-0.2508,-2.3726e-06
-0.2411,-2.3318e-06
-0.2307,-2.2776e-06
-0.2210,-2.2241e-06
-0.2112,-2.2050e-06
-0.2009,-2.1567e-06
-0.1911,-2.1328e-06
-0.1808,-2.1052e-06
-0.1710,-2.0826e-06
-0.1613,-2.0656e-06
-0.1509,-2.0441e-06
-0.1412,-2.0032e-06
-0.1308,-1.9813e-06
-0.1211,-1.9663e-06
-0.1114,-1.9409e-06
-0.1010,-1.9240e-06
-0.0913,-1.9122e-06
-0.0815,-1.8861e-06
-0.0712,-1.8572e-06
-0.0614,-1.8430e-06
-0.0511,-1.8069e-06
-0.0413,-1.7822e-06
-0.0316,-1.7408e-06
-0.0212,-1.7052e-06
-0.0115,-1.6619e-06
-0.0011,-1.5929e-06
0.0086,-1.5175e-06
0.0183,-1.4192e-06
0.0287,-1.2566e-06
0.0384,-1.0756e-06
0.0482,-8.1131e-07
0.0585,-4.9177e-07
0.0683,-9.6645e-08
0.0786,4.6635e-07
0.0884,1.0539e-06
0.0981,1.7519e-06
0.1085,2.6217e-06
0.1182,3.4333e-06
0.1280,4.3055e-06
0.1383,5.2965e-06
0.1481,6.1681e-06
0.1584,7.0730e-06
0.1682,7.8105e-06
0.1779,8.4352e-06
0.1882,8.9892e-06
0.1980,9.2137e-06
0.2083,9.2805e-06
0.2181,9.0300e-06
0.2278,8.5700e-06
0.2382,8.0731e-06
0.2479,7.5031e-06
0.2577,6.9751e-06
0.2680,6.5449e-06
0.2778,6.1439e-06
0.2881,5.7956e-06
0.2979,5.4837e-06
0.3076,5.2137e-06
0.3180,4.9846e-06
0.3277,4.7755e-06
0.3380,4.5875e-06
0.3478,4.4138e-06
0.3575,4.2610e-06
0.3679,4.1380e-06
0.3776,4.0084e-06
0.3874,3.8870e-06
0.3977,3.7875e-06
0.4075,3.6832e-06
0.4178,3.5938e-06
0.4276,3.5103e-06
0.4373,3.4283e-06
0.4477,3.3577e-06
0.4574,3.2918e-06
0.4678,3.2298e-06
0.4775,3.1683e-06
0.4872,3.0978e-06
0.4976,3.0615e-06
0.5073,3.0209e-06
0.5171,2.9626e-06
0.5274,2.9360e-06
0.5372,2.8962e-06
0.5475,2.8597e-06
0.5573,2.8331e-06
0.5670,2.7955e-06
0.5774,2.7762e-06
0.5871,2.7623e-06
0.5975,2.7432e-06
0.6072,2.7271e-06
0.6169,2.7212e-06
0.6273,2.7124e-06
0.6370,2.7059e-06
0.6468,2.6962e-06
0.6571,2.7153e-06
0.6669,2.7141e-06
0.6772,2.7309e-06
0.6870,2.7499e-06
0.6967,2.7475e-06
0.6870,2.5118e-06
0.6772,2.3624e-06
0.6669,2.2208e-06
0.6571,2.1359e-06
0.6468,2.0440e-06
0.6370,1.9671e-06
0.6273,1.9075e-06
0.6169,1.8352e-06
0.6072,1.7957e-06
0.5975,1.7445e-06
0.5871,1.6870e-06
0.5774,1.6585e-06
0.5670,1.6212e-06
0.5573,1.5861e-06
0.5475,1.5519e-06
0.5372,1.5306e-06
0.5274,1.5130e-06
0.5171,1.4710e-06
0.5073,1.4532e-06
0.4976,1.4377e-06
0.4872,1.4085e-06
0.4775,1.3907e-06
0.4678,1.3646e-06
0.4574,1.3493e-06
0.4477,1.3284e-06
0.4373,1.2944e-06
0.4276,1.2928e-06
0.4178,1.2721e-06
0.4075,1.2594e-06
0.3977,1.2432e-06
0.3874,1.2220e-06
0.3776,1.2061e-06
0.3679,1.1926e-06
0.3575,1.1742e-06
0.3478,1.1530e-06
0.3380,1.1277e-06
0.3277,1.1042e-06
0.3180,1.0934e-06
0.3076,1.0749e-06
0.2979,1.0403e-06
0.2881,1.0040e-06
0.2778,9.6230e-07
0.2680,9.1974e-07
0.2577,8.3868e-07
0.2479,7.5255e-07
0.2382,6.3718e-07
0.2278,4.5314e-07
0.2181,2.4305e-07
0.2083,-4.5901e-08
0.1980,-4.5942e-07
0.1882,-9.1905e-07
0.1779,-1.5402e-06
0.1682,-2.2177e-06
0.1584,-2.9571e-06
0.1481,-3.8451e-06
0.1383,-4.6901e-06
0.1280,-5.7072e-06
0.1182,-6.5565e-06
0.1085,-7.3953e-06
0.0981,-8.2666e-06
0.0884,-8.9300e-06
0.0786,-9.4237e-06
0.0683,-9.8308e-06
0.0585,-9.9039e-06
0.0482,-9.7785e-06
0.0384,-9.3429e-06
0.0287,-8.8251e-06
0.0183,-8.2820e-06
0.0086,-7.7568e-06
-0.0011,-7.2857e-06
-0.0115,-6.8723e-06
-0.0212,-6.5146e-06
-0.0316,-6.2223e-06
-0.0413,-5.9373e-06
-0.0511,-5.7059e-06
-0.0614,-5.5088e-06
-0.0712,-5.3094e-06
-0.0815,-5.1677e-06
-0.0913,-5.0075e-06
-0.1010,-4.8784e-06
-0.1114,-4.7527e-06
-0.1211,-4.6417e-06
-0.1308,-4.5292e-06
-0.1412,-4.4336e-06
-0.1509,-4.3461e-06
-0.1613,-4.2655e-06
-0.1710,-4.1870e-06
-0.1808,-4.1326e-06
-0.1911,-4.0604e-06
-0.2009,-4.0056e-06
-0.2112,-3.9517e-06
-0.2210,-3.8923e-06
-0.2307,-3.8470e-06
-0.2411,-3.8046e-06
-0.2508,-3.7733e-06
-0.2606,-3.7410e-06
-0.2709,-3.7481e-06
-0.2806,-3.7073e-06
-0.2910,-3.7069e-06
-0.3007,-3.7378e-06
-0.3105,-3.7527e-06
-0.3208,-3.8150e-06
-0.3306,-3.8866e-06
-0.3409,-4.0072e-06
-0.3507,-4.1583e-06
-0.3604,-4.3784e-06
-0.3708,-4.6598e-06
