FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_5.csv
V,uA
-0.3805,-5.1185e-05
-0.3903,-5.2251e-05
-0.4006,-5.1750e-05
-0.3903,-4.9709e-05
-0.3805,-4.8504e-05
-0.3708,-4.6647e-05
-0.3604,-4.6664e-05
-0.3507,-4.5315e-05
-0.3409,-4.4805e-05
-0.3306,-4.3326e-05
-0.3208,-4.2773e-05
-0.3105,-4.2147e-05
-0.3007,-4.1724e-05
-0.2910,-4.1566e-05
-0.2806,-4.0940e-05
-0.2709,-4.0512e-05
-0.2606,-4.0080e-05
-0.2508,-3.9544e-05
-0.2411,-3.9074e-05
-0.2307,-3.9136e-05
-0.2210,-3.7938e-05
-0.2112,-3.7904e-05
-0.2009,-3.7468e-05
-0.1911,-3.7501e-05
-0.1808,-3.6756e-05
-0.1710,-3.6122e-05
-0.1613,-3.6038e-05
-0.1509,-3.5848e-05
-0.1412,-3.5863e-05
-0.1308,-3.4700e-05
-0.1211,-3.4127e-05
-0.1114,-3.4127e-05
-0.1010,-3.3088e-05
-0.0913,-3.2024e-05
-0.0815,-3.1308e-05
-0.0712,-2.9075e-05
-0.0614,-2.7232e-05
-0.0511,-2.4023e-05
-0.0413,-2.0452e-05
-0.0316,-1.6279e-05
-0.0212,-1.0699e-05
-0.0115,-5.1932e-06
-0.0011,3.2143e-06
0.0086,1.1285e-05
0.0183,2.0043e-05
0.0287,2.9876e-05
0.0384,3.9269e-05
0.0482,4.8963e-05
0.0585,5.8169e-05
0.0683,6.6812e-05
0.0786,7.6356e-05
0.0884,8.4002e-05
0.0981,8.9670e-05
0.1085,9.5081e-05
0.1182,9.6785e-05
0.1280,9.4683e-05
0.1383,9.1517e-05
0.1481,8.5667e-05
0.1584,8.0924e-05
0.1682,7.4357e-05
0.1779,6.9696e-05
0.1882,6.4030e-05
0.1980,5.9686e-05
0.2083,5.5131e-05
0.2181,5.2362e-05
0.2278,4.9117e-05
0.2382,4.7636e-05
0.2479,4.4745e-05
0.2577,4.2751e-05
0.2680,4.0937e-05
0.2778,3.9498e-05
0.2881,3.7723e-05
0.2979,3.6176e-05
0.3076,3.4620e-05
0.3180,3.3721e-05
0.3277,3.2532e-05
0.3380,3.1719e-05
0.3478,3.0537e-05
0.3575,2.9446e-05
0.3679,2.8651e-05
0.3776,2.7901e-05
0.3874,2.6911e-05
0.3977,2.6532e-05
0.4075,2.5773e-05
0.4178,2.4669e-05
0.4276,2.4449e-05
0.4373,2.3963e-05
0.4477,2.2323e-05
0.4574,2.3831e-05
0.4678,2.2283e-05
0.4775,2.2672e-05
0.4872,2.1948e-05
0.4976,2.1792e-05
0.5073,2.1358e-05
0.5171,2.0023e-05
0.5274,2.0795e-05
0.5372,2.0304e-05
0.5475,2.0352e-05
0.5573,2.0137e-05
0.5670,2.0050e-05
0.5774,1.9836e-05
0.5871,2.0531e-05
0.5975,1.9274e-05
0.6072,2.0075e-05
0.6169,1.9655e-05
0.6273,1.9809e-05
0.6370,1.9588e-05
0.6468,1.9493e-05
0.6571,2.0153e-05
0.6669,2.0470e-05
0.6772,1.9435e-05
0.6870,2.1216e-05
0.6967,2.0547e-05
0.6870,1.9081e-05
0.6772,1.8649e-05
0.6669,1.7437e-05
0.6571,1.5726e-05
0.6468,1.5782e-05
0.6370,1.4608e-05
0.6273,1.4818e-05
0.6169,1.4071e-05
0.6072,1.2875e-05
0.5975,1.3060e-05
0.5871,1.2380e-05
0.5774,1.1720e-05
0.5670,1.1653e-05
0.5573,1.0648e-05
0.5475,1.0941e-05
0.5372,1.0349e-05
0.5274,9.8728e-06
0.5171,9.9508e-06
0.5073,1.0047e-05
0.4976,9.5140e-06
0.4872,9.0581e-06
0.4775,9.2423e-06
0.4678,9.0563e-06
0.4574,9.4175e-06
0.4477,9.1988e-06
0.4373,9.0397e-06
0.4276,8.1279e-06
0.4178,8.3728e-06
0.4075,7.8317e-06
0.3977,6.9139e-06
0.3874,7.3162e-06
0.3776,7.6618e-06
0.3679,7.5677e-06
0.3575,6.9771e-06
0.3478,7.4860e-06
0.3380,7.8281e-06
0.3277,6.5981e-06
0.3180,7.0528e-06
0.3076,6.7655e-06
0.2979,6.5605e-06
0.2881,5.9300e-06
0.2778,6.2673e-06
0.2680,6.1023e-06
0.2577,6.4610e-06
0.2479,5.4026e-06
0.2382,5.2429e-06
0.2278,5.7560e-06
0.2181,6.3436e-06
0.2083,4.7525e-06
0.1980,4.2394e-06
0.1882,4.2858e-06
0.1779,3.7054e-06
0.1682,3.7376e-06
0.1584,2.2793e-06
0.1481,1.0141e-06
0.1383,-3.3031e-07
0.1280,-1.2139e-06
0.1182,-4.3295e-06
0.1085,-7.5133e-06
0.0981,-1.2085e-05
0.0884,-1.7574e-05
0.0786,-2.3984e-05
0.0683,-3.1896e-05
0.0585,-3.9530e-05
0.0482,-4.8981e-05
0.0384,-5.8156e-05
0.0287,-6.7286e-05
