FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_9.csv
V,uA
-0.3805,-6.2966e-04
-0.3903,-6.1908e-04
-0.4006,-6.1609e-04
-0.3903,-6.1019e-04
-0.3805,-6.0455e-04
-0.3708,-5.9958e-04
-0.3604,-5.9363e-04
-0.3507,-5.8827e-04
-0.3409,-5.8252e-04
-0.3306,-5.7617e-04
-0.3208,-5.6959e-04
-0.3105,-5.6423e-04
-0.3007,-5.5723e-04
-0.2910,-5.3235e-04
-0.2806,-5.0588e-04
-0.2709,-4.8102e-04
-0.2606,-4.5568e-04
-0.2508,-4.3248e-04
-0.2411,-4.1052e-04
-0.2307,-3.8514e-04
-0.2210,-3.6408e-04
-0.2112,-3.4179e-04
-0.2009,-3.1856e-04
-0.1911,-2.9756e-04
-0.1808,-2.7440e-04
-0.1710,-2.5328e-04
-0.1613,-2.3201e-04
-0.1509,-2.0968e-04
-0.1412,-1.8910e-04
-0.1308,-1.6642e-04
-0.1211,-1.4629e-04
-0.1114,-1.2532e-04
-0.1010,-1.0333e-04
-0.0913,-8.2677e-05
-0.0815,-6.2365e-05
-0.0712,-4.0855e-05
-0.0614,-2.0145e-05
-0.0511,1.8765e-06
-0.0413,2.1877e-05
-0.0316,4.1482e-05
-0.0212,6.3217e-05
-0.0115,8.3066e-05
-0.0011,1.0421e-04
0.0086,1.2433e-04
0.0183,1.4407e-04
0.0287,1.6442e-04
0.0384,1.8380e-04
0.0482,2.0465e-04
0.0585,2.2520e-04
0.0683,2.4445e-04
0.0786,2.6592e-04
0.0884,2.8497e-04
0.0981,3.0422e-04
0.1085,3.2498e-04
0.1182,3.4398e-04
0.1280,3.6232e-04
0.1383,3.8231e-04
0.1481,4.0075e-04
0.1584,4.1934e-04
0.1682,4.2178e-04
0.1779,4.1969e-04
0.1882,4.1665e-04
0.1980,4.1611e-04
0.2083,4.1368e-04
0.2181,4.1170e-04
0.2278,4.1077e-04
0.2382,4.0949e-04
0.2479,4.0701e-04
0.2577,4.0656e-04
0.2680,4.0483e-04
0.2778,4.0237e-04
0.2881,4.0147e-04
0.2979,4.0007e-04
0.3076,3.9891e-04
0.3180,3.9767e-04
0.3277,3.9624e-04
0.3380,3.9567e-04
0.3478,3.9294e-04
0.3575,3.9119e-04
0.3679,3.8963e-04
0.3776,3.8846e-04
0.3874,3.8535e-04
0.3977,3.8499e-04
0.4075,3.8251e-04
0.4178,3.8136e-04
0.4276,3.7876e-04
0.4373,3.7815e-04
0.4477,3.7487e-04
0.4574,3.7185e-04
0.4678,3.7115e-04
0.4775,3.6772e-04
0.4872,3.6404e-04
0.4976,3.6045e-04
0.5073,3.5795e-04
0.5171,3.5332e-04
0.5274,3.4789e-04
0.5372,3.4298e-04
0.5475,3.3831e-04
0.5573,3.3316e-04
0.5670,3.2735e-04
0.5774,3.2181e-04
0.5871,3.1593e-04
0.5975,3.1054e-04
0.6072,3.0454e-04
0.6169,2.9943e-04
0.6273,2.9287e-04
0.6370,2.8773e-04
0.6468,2.8088e-04
0.6571,2.7587e-04
0.6669,2.6979e-04
0.6772,2.6397e-04
0.6870,2.5897e-04
0.6967,2.5410e-04
0.6870,2.4948e-04
0.6772,2.4587e-04
0.6669,2.4045e-04
0.6571,2.3597e-04
0.6468,2.3169e-04
0.6370,2.2638e-04
0.6273,2.2279e-04
0.6169,2.2005e-04
0.6072,2.1628e-04
0.5975,1.9589e-04
0.5871,1.7754e-04
0.5774,1.6637e-04
0.5670,1.5538e-04
0.5573,1.4805e-04
0.5475,1.4248e-04
0.5372,1.3596e-04
0.5274,1.3117e-04
0.5171,1.2582e-04
0.5073,1.2289e-04
0.4976,1.1991e-04
0.4872,1.1562e-04
0.4775,1.1262e-04
0.4678,1.1033e-04
0.4574,1.0741e-04
0.4477,1.0501e-04
0.4373,1.0197e-04
0.4276,9.9869e-05
0.4178,9.7716e-05
0.4075,9.5396e-05
0.3977,9.3539e-05
0.3874,9.0612e-05
0.3776,8.9810e-05
0.3679,8.8132e-05
0.3575,8.5179e-05
0.3478,8.3764e-05
0.3380,8.2551e-05
0.3277,7.9468e-05
0.3180,7.8077e-05
0.3076,7.7165e-05
0.2979,7.4762e-05
0.2881,7.2455e-05
0.2778,7.0143e-05
0.2680,6.9065e-05
0.2577,6.6647e-05
0.2479,6.5580e-05
0.2382,6.3047e-05
0.2278,6.1600e-05
0.2181,5.9767e-05
0.2083,5.8590e-05
0.1980,5.4605e-05
0.1882,5.3345e-05
0.1779,5.0028e-05
0.1682,4.8207e-05
0.1584,4.5108e-05
0.1481,4.1328e-05
0.1383,3.7946e-05
0.1280,3.3433e-05
0.1182,2.8935e-05
0.1085,2.2662e-05
0.0981,1.6060e-05
0.0884,9.0248e-06
0.0786,5.3082e-07
0.0683,-7.8655e-06
0.0585,-1.7519e-05
0.0482,-2.9521e-05
0.0384,-4.0920e-05
0.0287,-5.3088e-05
0.0183,-6.7273e-05
0.0086,-8.0937e-05
-0.0011,-9.5080e-05
-0.0115,-1.1056e-04
-0.0212,-1.2667e-04
-0.0316,-1.4462e-04
-0.0413,-1.6086e-04
-0.0511,-1.7776e-04
-0.0614,-1.9509e-04
-0.0712,-2.1290e-04
-0.0815,-2.3146e-04
-0.0913,-2.4954e-04
-0.1010,-2.6685e-04
-0.1114,-2.8654e-04
-0.1211,-3.0426e-04
-0.1308,-3.2356e-04
-0.1412,-3.4267e-04
-0.1509,-3.6101e-04
-0.1613,-3.8077e-04
-0.1710,-3.9898e-04
-0.1808,-4.1764e-04
-0.1911,-4.3722e-04
-0.2009,-4.5664e-04
-0.2112,-4.7617e-04
-0.2210,-4.9555e-04
-0.2307,-5.1388e-04
-0.2411,-5.3376e-04
-0.2508,-5.5282e-04
-0.2606,-5.7085e-04
-0.2709,-5.9058e-04
-0.2806,-6.0898e-04
-0.2910,-6.2764e-04
-0.3007,-6.4585e-04
-0.3105,-6.6281e-04
-0.3208,-6.6393e-04
-0.3306,-6.5599e-04
-0.3409,-6.5061e-04
-0.3507,-6.4397e-04
-0.3604,-6.4094e-04
-0.3708,-6.3535e-04
