FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-6.0462e-05
-0.3903,-6.2793e-05
-0.4006,-6.6986e-05
-0.3903,-6.2033e-05
-0.3805,-5.8126e-05
-0.3708,-5.4836e-05
-0.3604,-5.1673e-05
-0.3507,-4.9047e-05
-0.3409,-4.7674e-05
-0.3306,-4.4423e-05
-0.3208,-4.3540e-05
-0.3105,-4.2367e-05
-0.3007,-4.2015e-05
-0.2910,-4.0647e-05
-0.2806,-4.0054e-05
-0.2709,-3.9837e-05
-0.2606,-3.8650e-05
-0.2508,-3.8298e-05
-0.2411,-3.7702e-05
-0.2307,-3.7730e-05
-0.2210,-3.7057e-05
-0.2112,-3.7307e-05
-0.2009,-3.5833e-05
-0.1911,-3.6469e-05
-0.1808,-3.5504e-05
-0.1710,-3.5386e-05
-0.1613,-3.5441e-05
-0.1509,-3.5701e-05
-0.1412,-3.5372e-05
-0.1308,-3.4413e-05
-0.1211,-3.5289e-05
-0.1114,-3.4989e-05
-0.1010,-3.4577e-05
-0.0913,-3.4665e-05
-0.0815,-3.4454e-05
-0.0712,-3.3483e-05
-0.0614,-3.3920e-05
-0.0511,-3.3906e-05
-0.0413,-3.3335e-05
-0.0316,-3.3774e-05
-0.0212,-3.3127e-05
-0.0115,-3.3064e-05
-0.0011,-3.1341e-05
0.0086,-3.0056e-05
0.0183,-2.7260e-05
0.0287,-2.4033e-05
0.0384,-2.0433e-05
0.0482,-1.6328e-05
0.0585,-8.2706e-06
0.0683,-2.8702e-06
0.0786,6.1029e-06
0.0884,1.5466e-05
0.0981,2.5041e-05
0.1085,3.5493e-05
0.1182,4.6072e-05
0.1280,5.7174e-05
0.1383,6.8023e-05
0.1481,7.7188e-05
0.1584,8.6805e-05
0.1682,9.3841e-05
0.1779,9.9097e-05
0.1882,1.0388e-04
0.1980,1.0443e-04
0.2083,1.0129e-04
0.2181,9.6774e-05
0.2278,8.9977e-05
0.2382,8.3852e-05
0.2479,7.7252e-05
0.2577,7.1674e-05
0.2680,6.6678e-05
0.2778,6.1898e-05
0.2881,5.9777e-05
0.2979,5.4505e-05
0.3076,5.2383e-05
0.3180,4.9555e-05
0.3277,4.8341e-05
0.3380,4.5604e-05
0.3478,4.3636e-05
0.3575,4.1851e-05
0.3679,4.0366e-05
0.3776,3.9173e-05
0.3874,3.8172e-05
0.3977,3.5964e-05
0.4075,3.6007e-05
0.4178,3.4468e-05
0.4276,3.3742e-05
0.4373,3.2330e-05
0.4477,3.1038e-05
0.4574,3.0822e-05
0.4678,3.0300e-05
0.4775,2.9098e-05
0.4872,2.8845e-05
0.4976,2.8026e-05
0.5073,2.7831e-05
0.5171,2.6583e-05
0.5274,2.6414e-05
0.5372,2.5828e-05
0.5475,2.5487e-05
0.5573,2.4485e-05
0.5670,2.4380e-05
0.5774,2.3803e-05
0.5871,2.3992e-05
0.5975,2.4152e-05
0.6072,2.3306e-05
0.6169,2.3119e-05
0.6273,2.3357e-05
0.6370,2.2955e-05
0.6468,2.3185e-05
0.6571,2.2605e-05
0.6669,2.3022e-05
0.6772,2.2715e-05
0.6870,2.2247e-05
0.6967,2.2333e-05
0.6870,2.0967e-05
0.6772,2.0162e-05
0.6669,1.8878e-05
0.6571,1.8033e-05
0.6468,1.6842e-05
0.6370,1.5758e-05
0.6273,1.6240e-05
0.6169,1.5285e-05
0.6072,1.4944e-05
0.5975,1.4360e-05
0.5871,1.4351e-05
0.5774,1.2911e-05
0.5670,1.2914e-05
0.5573,1.2285e-05
0.5475,1.2642e-05
0.5372,1.2149e-05
0.5274,1.2087e-05
0.5171,1.2295e-05
0.5073,1.1310e-05
0.4976,1.1445e-05
0.4872,1.1264e-05
0.4775,9.8615e-06
0.4678,1.0206e-05
0.4574,9.6529e-06
0.4477,1.0483e-05
0.4373,1.0210e-05
0.4276,1.0139e-05
0.4178,9.9598e-06
0.4075,8.9276e-06
0.3977,9.2905e-06
0.3874,8.3394e-06
0.3776,8.5522e-06
0.3679,8.4419e-06
0.3575,9.1594e-06
0.3478,8.4693e-06
0.3380,8.3543e-06
0.3277,7.7250e-06
0.3180,7.7810e-06
0.3076,7.7196e-06
0.2979,7.1028e-06
0.2881,7.2578e-06
0.2778,6.2638e-06
0.2680,6.4807e-06
0.2577,6.2715e-06
0.2479,4.7930e-06
0.2382,3.9754e-06
0.2278,3.7561e-06
0.2181,1.9998e-06
0.2083,-1.5240e-06
0.1980,-4.8303e-06
0.1882,-8.2003e-06
0.1779,-1.4306e-05
0.1682,-2.1118e-05
0.1584,-2.7804e-05
0.1481,-3.6741e-05
0.1383,-4.5592e-05
0.1280,-5.6726e-05
0.1182,-6.6669e-05
0.1085,-7.7829e-05
0.0981,-8.8702e-05
0.0884,-9.8706e-05
0.0786,-1.0831e-04
0.0683,-1.1689e-04
0.0585,-1.2291e-04
0.0482,-1.2853e-04
0.0384,-1.3002e-04
0.0287,-1.2872e-04
0.0183,-1.2465e-04
0.0086,-1.1799e-04
-0.0011,-1.1151e-04
-0.0115,-1.0502e-04
-0.0212,-9.8005e-05
-0.0316,-9.4169e-05
-0.0413,-8.9150e-05
-0.0511,-8.5202e-05
-0.0614,-8.1681e-05
-0.0712,-7.8251e-05
-0.0815,-7.5904e-05
-0.0913,-7.3953e-05
-0.1010,-7.1113e-05
-0.1114,-6.9250e-05
-0.1211,-6.7057e-05
-0.1308,-6.5958e-05
-0.1412,-6.4735e-05
-0.1509,-6.2971e-05
-0.1613,-6.1859e-05
-0.1710,-6.0319e-05
