FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_6.csv
V,uA
-0.3805,-8.4299e-04
-0.3903,-8.6052e-04
-0.4006,-8.7905e-04
-0.3903,-8.4411e-04
-0.3805,-8.1200e-04
-0.3708,-7.7974e-04
-0.3604,-7.4643e-04
-0.3507,-7.1725e-04
-0.3409,-6.8831e-04
-0.3306,-6.5719e-04
-0.3208,-6.2792e-04
-0.3105,-5.9816e-04
-0.3007,-5.7085e-04
-0.2910,-5.4401e-04
-0.2806,-5.1580e-04
-0.2709,-4.8969e-04
-0.2606,-4.6242e-04
-0.2508,-4.3767e-04
-0.2411,-4.1261e-04
-0.2307,-3.8661e-04
-0.2210,-3.6318e-04
-0.2112,-3.3951e-04
-0.2009,-3.1425e-04
-0.1911,-2.9131e-04
-0.1808,-2.6659e-04
-0.1710,-2.4403e-04
-0.1613,-2.2094e-04
-0.1509,-1.9782e-04
-0.1412,-1.7568e-04
-0.1308,-1.5015e-04
-0.1211,-1.2930e-04
-0.1114,-1.0750e-04
-0.1010,-8.3248e-05
-0.0913,-6.0955e-05
-0.0815,-3.8978e-05
-0.0712,-1.5673e-05
-0.0614,6.1231e-06
-0.0511,2.9109e-05
-0.0413,5.1219e-05
-0.0316,7.3010e-05
-0.0212,9.6245e-05
-0.0115,1.1721e-04
-0.0011,1.4021e-04
0.0086,1.6168e-04
0.0183,1.8302e-04
0.0287,2.0495e-04
0.0384,2.2762e-04
0.0482,2.4846e-04
0.0585,2.7231e-04
0.0683,2.9316e-04
0.0786,3.1630e-04
0.0884,3.3665e-04
0.0981,3.5786e-04
0.1085,3.7957e-04
0.1182,3.9985e-04
0.1280,4.1989e-04
0.1383,4.4210e-04
0.1481,4.6171e-04
0.1584,4.8228e-04
0.1682,5.0132e-04
0.1779,5.2014e-04
0.1882,5.4005e-04
0.1980,5.5806e-04
0.2083,5.7820e-04
0.2181,5.9494e-04
0.2278,6.1081e-04
0.2382,6.2823e-04
0.2479,6.4240e-04
0.2577,6.5636e-04
0.2680,6.7024e-04
0.2778,6.8025e-04
0.2881,6.9135e-04
0.2979,6.9744e-04
0.3076,7.0334e-04
0.3180,7.0547e-04
0.3277,7.0396e-04
0.3380,6.9923e-04
0.3478,6.8941e-04
0.3575,6.7608e-04
0.3679,6.6023e-04
0.3776,6.3908e-04
0.3874,6.1496e-04
0.3977,5.9145e-04
0.4075,5.6657e-04
0.4178,5.4374e-04
0.4276,5.2082e-04
0.4373,4.9942e-04
0.4477,4.7999e-04
0.4574,4.6135e-04
0.4678,4.4588e-04
0.4775,4.2877e-04
0.4872,4.1443e-04
0.4976,4.0241e-04
0.5073,3.9037e-04
0.5171,3.7928e-04
0.5274,3.7082e-04
0.5372,3.6101e-04
0.5475,3.5355e-04
0.5573,3.4640e-04
0.5670,3.3861e-04
0.5774,3.3392e-04
0.5871,3.2877e-04
