FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_6.csv
V,uA
-0.3805,-1.6875e-05
-0.3903,-1.6910e-05
-0.4006,-1.7335e-05
-0.3903,-1.2650e-05
-0.3805,-1.0187e-05
-0.3708,-8.4348e-06
-0.3604,-7.0524e-06
-0.3507,-6.1269e-06
-0.3409,-5.4293e-06
-0.3306,-4.6024e-06
-0.3208,-4.1388e-06
-0.3105,-3.4767e-06
-0.3007,-3.1773e-06
-0.2910,-2.9976e-06
-0.2806,-2.4595e-06
-0.2709,-2.1919e-06
-0.2606,-1.9118e-06
-0.2508,-1.6297e-06
-0.2411,-1.5484e-06
-0.2307,-1.0734e-06
-0.2210,-1.1029e-06
-0.2112,-9.6049e-07
-0.2009,-6.4798e-07
-0.1911,-6.7122e-07
-0.1808,-6.5501e-07
-0.1710,-1.0973e-07
-0.1613,-4.4173e-07
-0.1509,-1.3663e-08
-0.1412,1.1717e-07
-0.1308,4.2222e-07
-0.1211,5.0854e-07
-0.1114,8.1186e-07
-0.1010,1.7630e-06
-0.0913,2.5107e-06
-0.0815,2.4184e-06
-0.0712,2.6683e-06
-0.0614,2.8701e-06
-0.0511,3.5433e-06
-0.0413,4.6392e-06
-0.0316,5.7990e-06
-0.0212,7.4094e-06
-0.0115,8.8560e-06
-0.0011,1.0640e-05
0.0086,1.1988e-05
0.0183,1.3629e-05
0.0287,1.4930e-05
0.0384,1.5821e-05
0.0482,1.6146e-05
0.0585,1.6588e-05
0.0683,1.6045e-05
0.0786,1.6047e-05
0.0884,1.5475e-05
0.0981,1.4896e-05
0.1085,1.4455e-05
0.1182,1.3698e-05
0.1280,1.3151e-05
0.1383,1.2870e-05
0.1481,1.2416e-05
0.1584,1.2120e-05
0.1682,1.1690e-05
0.1779,1.1417e-05
0.1882,1.1224e-05
0.1980,1.0830e-05
0.2083,1.0651e-05
0.2181,1.0321e-05
0.2278,1.0138e-05
0.2382,1.0045e-05
0.2479,9.9441e-06
0.2577,9.2997e-06
0.2680,8.9398e-06
0.2778,9.7535e-06
0.2881,9.5285e-06
0.2979,9.3152e-06
0.3076,9.3438e-06
0.3180,9.0406e-06
0.3277,9.0037e-06
0.3380,8.9928e-06
0.3478,8.7489e-06
0.3575,8.6337e-06
0.3679,8.3924e-06
0.3776,8.3350e-06
0.3874,8.2310e-06
0.3977,8.1836e-06
0.4075,8.0194e-06
0.4178,8.1228e-06
0.4276,7.9862e-06
0.4373,8.0313e-06
0.4477,7.9887e-06
0.4574,7.9857e-06
0.4678,8.2577e-06
0.4775,7.9483e-06
0.4872,8.2629e-06
0.4976,8.4209e-06
0.5073,8.3554e-06
0.5171,8.5373e-06
0.5274,8.7145e-06
0.5372,8.8660e-06
0.5475,9.0148e-06
0.5573,9.3003e-06
0.5670,9.4457e-06
0.5774,9.7219e-06
0.5871,9.9391e-06
0.5975,1.0339e-05
0.6072,1.0494e-05
0.6169,1.0825e-05
0.6273,1.0932e-05
0.6370,1.1441e-05
0.6468,1.1995e-05
0.6571,1.2484e-05
0.6669,1.3005e-05
0.6772,1.3918e-05
0.6870,1.4713e-05
0.6967,1.5565e-05
0.6870,1.1880e-05
0.6772,9.6375e-06
0.6669,7.6030e-06
0.6571,6.6280e-06
0.6468,5.4487e-06
0.6370,4.6725e-06
0.6273,4.2363e-06
0.6169,3.4000e-06
0.6072,3.2066e-06
0.5975,2.7687e-06
0.5871,2.3879e-06
0.5774,2.1596e-06
0.5670,1.3323e-06
0.5573,2.0198e-06
0.5475,2.1029e-06
0.5372,1.8017e-06
0.5274,1.2471e-06
0.5171,9.4068e-07
0.5073,8.4544e-07
0.4976,7.1076e-07
0.4872,4.6738e-07
0.4775,6.1426e-08
0.4678,4.4337e-07
0.4574,3.4384e-07
0.4477,2.0028e-07
0.4373,1.6342e-07
0.4276,1.8127e-08
0.4178,-3.1539e-08
0.4075,-1.7185e-07
0.3977,-3.0057e-07
0.3874,-7.2899e-09
0.3776,-1.2507e-06
0.3679,-5.6653e-07
0.3575,-6.0622e-07
0.3478,-5.2209e-07
0.3380,-5.3414e-07
0.3277,-6.5294e-07
0.3180,-8.3229e-07
0.3076,-8.6991e-07
0.2979,-8.2336e-07
0.2881,-1.0057e-06
0.2778,-1.0126e-06
0.2680,-2.4136e-06
0.2577,-1.8090e-06
0.2479,-8.7492e-07
0.2382,-1.0933e-06
0.2278,-1.3181e-06
0.2181,-1.4063e-06
0.2083,-1.0811e-06
0.1980,-1.5737e-06
0.1882,-2.2276e-06
0.1779,-1.7015e-06
0.1682,-2.2673e-06
0.1584,-2.4953e-06
0.1481,-2.0894e-06
0.1383,-2.3222e-06
0.1280,-3.4356e-06
0.1182,-2.9813e-06
0.1085,-3.1767e-06
0.0981,-3.4907e-06
0.0884,-3.7125e-06
0.0786,-4.3636e-06
0.0683,-5.3050e-06
0.0585,-6.0811e-06
0.0482,-7.4771e-06
0.0384,-9.1551e-06
0.0287,-1.1278e-05
0.0183,-1.2854e-05
0.0086,-1.4084e-05
-0.0011,-1.5620e-05
-0.0115,-1.7780e-05
-0.0212,-1.8577e-05
-0.0316,-1.9585e-05
-0.0413,-1.9879e-05
-0.0511,-1.9880e-05
-0.0614,-2.0046e-05
-0.0712,-1.9618e-05
-0.0815,-1.9031e-05
-0.0913,-1.8621e-05
-0.1010,-1.9906e-05
-0.1114,-1.7697e-05
-0.1211,-1.7489e-05
-0.1308,-1.6939e-05
-0.1412,-1.6698e-05
-0.1509,-1.6451e-05
-0.1613,-1.6333e-05
-0.1710,-1.6125e-05
-0.1808,-1.6230e-05
-0.1911,-1.5718e-05
-0.2009,-1.5889e-05
-0.2112,-1.6122e-05
-0.2210,-1.5931e-05
-0.2307,-1.6101e-05
-0.2411,-1.5811e-05
-0.2508,-1.6368e-05
-0.2606,-1.6459e-05
-0.2709,-1.6723e-05
-0.2806,-1.6973e-05
-0.2910,-1.7103e-05
-0.3007,-1.7392e-05
-0.3105,-1.7479e-05
-0.3208,-1.7465e-05
-0.3306,-1.7782e-05
-0.3409,-1.7683e-05
-0.3507,-1.7189e-05
-0.3604,-1.6675e-05
-0.3708,-1.6818e-05
