FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_11.csv
V,uA
-0.3805,-5.5583e-05
-0.3903,-5.5732e-05
-0.4006,-5.8007e-05
-0.3903,-5.3415e-05
-0.3805,-4.9947e-05
-0.3708,-4.7820e-05
-0.3604,-4.5826e-05
-0.3507,-4.3736e-05
-0.3409,-4.2373e-05
-0.3306,-4.0586e-05
-0.3208,-3.9528e-05
-0.3105,-3.8439e-05
-0.3007,-3.7417e-05
-0.2910,-3.7086e-05
-0.2806,-3.5782e-05
-0.2709,-3.4988e-05
-0.2606,-3.4807e-05
-0.2508,-3.4142e-05
-0.2411,-3.3497e-05
-0.2307,-3.3013e-05
-0.2210,-3.2301e-05
-0.2112,-3.2210e-05
-0.2009,-3.1268e-05
-0.1911,-3.0689e-05
-0.1808,-3.1322e-05
-0.1710,-3.0111e-05
-0.1613,-3.0732e-05
-0.1509,-2.9605e-05
-0.1412,-2.9683e-05
-0.1308,-2.8530e-05
-0.1211,-2.8480e-05
-0.1114,-2.8738e-05
-0.1010,-2.7476e-05
-0.0913,-2.8133e-05
-0.0815,-2.7075e-05
-0.0712,-2.7503e-05
-0.0614,-2.6022e-05
-0.0511,-2.6275e-05
-0.0413,-2.5267e-05
-0.0316,-2.3886e-05
-0.0212,-2.3992e-05
-0.0115,-2.2669e-05
-0.0011,-2.1851e-05
0.0086,-1.9469e-05
0.0183,-1.7222e-05
0.0287,-1.3553e-05
0.0384,-9.4232e-06
0.0482,-4.7409e-06
0.0585,2.8049e-06
0.0683,9.5027e-06
0.0786,1.9323e-05
0.0884,2.7650e-05
0.0981,3.7531e-05
0.1085,4.9458e-05
0.1182,6.0093e-05
0.1280,7.1844e-05
0.1383,8.3193e-05
0.1481,9.5386e-05
0.1584,1.0636e-04
0.1682,1.1681e-04
0.1779,1.2580e-04
0.1882,1.3451e-04
0.1980,1.3978e-04
0.2083,1.4382e-04
0.2181,1.4359e-04
0.2278,1.4035e-04
0.2382,1.3348e-04
0.2479,1.2395e-04
0.2577,1.1464e-04
0.2680,1.0594e-04
0.2778,9.8198e-05
0.2881,9.1493e-05
0.2979,8.5856e-05
0.3076,8.2225e-05
0.3180,7.7809e-05
0.3277,7.3930e-05
0.3380,7.0674e-05
0.3478,6.8110e-05
0.3575,6.5487e-05
0.3679,6.3468e-05
0.3776,6.1418e-05
0.3874,5.8922e-05
0.3977,5.7865e-05
0.4075,5.5754e-05
0.4178,5.5225e-05
0.4276,5.3842e-05
0.4373,5.2038e-05
0.4477,5.1271e-05
0.4574,5.0472e-05
0.4678,4.7987e-05
0.4775,4.7377e-05
0.4872,4.6833e-05
0.4976,4.6155e-05
0.5073,4.5005e-05
0.5171,4.5215e-05
0.5274,4.4122e-05
0.5372,4.3248e-05
0.5475,4.2123e-05
0.5573,4.2155e-05
0.5670,4.1728e-05
0.5774,4.1670e-05
0.5871,4.1237e-05
0.5975,4.0768e-05
0.6072,4.0840e-05
0.6169,3.9844e-05
0.6273,3.9855e-05
0.6370,3.9393e-05
0.6468,3.9750e-05
0.6571,3.8903e-05
0.6669,3.9613e-05
0.6772,3.9421e-05
0.6870,3.9593e-05
0.6967,3.9349e-05
0.6870,3.6797e-05
0.6772,3.4513e-05
0.6669,3.2941e-05
0.6571,3.2346e-05
0.6468,2.9452e-05
0.6370,2.8906e-05
0.6273,2.7874e-05
0.6169,2.7485e-05
0.6072,2.6263e-05
0.5975,2.5814e-05
0.5871,2.5364e-05
0.5774,2.4699e-05
0.5670,2.4665e-05
0.5573,2.3293e-05
0.5475,2.2955e-05
0.5372,2.3721e-05
0.5274,2.2532e-05
0.5171,2.2458e-05
0.5073,2.1725e-05
0.4976,2.1542e-05
0.4872,2.1850e-05
0.4775,2.0573e-05
0.4678,2.0962e-05
0.4574,2.0075e-05
0.4477,2.0163e-05
0.4373,1.9692e-05
0.4276,1.9830e-05
0.4178,1.9248e-05
0.4075,1.8783e-05
0.3977,1.8440e-05
0.3874,1.8850e-05
0.3776,1.8446e-05
0.3679,1.7896e-05
0.3575,1.7577e-05
0.3478,1.7324e-05
0.3380,1.6597e-05
0.3277,1.5668e-05
0.3180,1.6961e-05
0.3076,1.6718e-05
0.2979,1.5635e-05
0.2881,1.4990e-05
0.2778,1.4597e-05
0.2680,1.3980e-05
0.2577,1.3181e-05
0.2479,1.1144e-05
0.2382,1.0521e-05
0.2278,7.7739e-06
0.2181,5.5957e-06
0.2083,1.7519e-06
0.1980,-2.9614e-06
0.1882,-9.2360e-06
0.1779,-1.6054e-05
0.1682,-2.3724e-05
0.1584,-3.1885e-05
0.1481,-4.1720e-05
0.1383,-5.3064e-05
0.1280,-6.4518e-05
0.1182,-7.5371e-05
0.1085,-8.5839e-05
0.0981,-9.8808e-05
0.0884,-1.0941e-04
0.0786,-1.1983e-04
0.0683,-1.3080e-04
0.0585,-1.3924e-04
0.0482,-1.4797e-04
0.0384,-1.5192e-04
0.0287,-1.5363e-04
0.0183,-1.5337e-04
0.0086,-1.4892e-04
-0.0011,-1.4088e-04
-0.0115,-1.3175e-04
-0.0212,-1.2168e-04
-0.0316,-1.1292e-04
-0.0413,-1.0685e-04
-0.0511,-1.0025e-04
-0.0614,-9.5916e-05
-0.0712,-9.1077e-05
-0.0815,-8.7462e-05
-0.0913,-8.3940e-05
-0.1010,-8.0801e-05
-0.1114,-7.7864e-05
-0.1211,-7.5916e-05
-0.1308,-7.3546e-05
-0.1412,-7.1788e-05
-0.1509,-7.0018e-05
-0.1613,-6.8163e-05
-0.1710,-6.7065e-05
-0.1808,-6.5335e-05
-0.1911,-6.5053e-05
-0.2009,-6.3467e-05
-0.2112,-6.2282e-05
-0.2210,-6.1098e-05
-0.2307,-6.0008e-05
-0.2411,-5.8914e-05
-0.2508,-5.8399e-05
-0.2606,-5.7600e-05
-0.2709,-5.6682e-05
-0.2806,-5.6215e-05
-0.2910,-5.5167e-05
-0.3007,-5.5114e-05
-0.3105,-5.4633e-05
-0.3208,-5.4895e-05
-0.3306,-5.4612e-05
-0.3409,-5.4199e-05
-0.3507,-5.5018e-05
-0.3604,-5.4753e-05
-0.3708,-5.4730e-05
