FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_2.csv
V,uA
-0.3805,-5.1713e-04
-0.3903,-5.0877e-04
-0.4006,-4.9173e-04
-0.3903,-4.4355e-04
-0.3805,-4.0709e-04
-0.3708,-3.7966e-04
-0.3604,-3.5616e-04
-0.3507,-3.3708e-04
-0.3409,-3.1939e-04
-0.3306,-3.0261e-04
-0.3208,-2.8764e-04
-0.3105,-2.7202e-04
-0.3007,-2.5744e-04
-0.2910,-2.4405e-04
-0.2806,-2.2819e-04
-0.2709,-2.1408e-04
-0.2606,-1.9788e-04
-0.2508,-1.8326e-04
-0.2411,-1.6638e-04
-0.2307,-1.4977e-04
-0.2210,-1.3365e-04
-0.2112,-1.1678e-04
-0.2009,-9.9286e-05
-0.1911,-8.1310e-05
-0.1808,-6.3417e-05
-0.1710,-4.6422e-05
-0.1613,-2.8736e-05
-0.1509,-9.3612e-06
-0.1412,6.3323e-06
-0.1308,2.6621e-05
-0.1211,4.4562e-05
-0.1114,6.2438e-05
-0.1010,8.2148e-05
-0.0913,1.0026e-04
-0.0815,1.1923e-04
-0.0712,1.3783e-04
-0.0614,1.5534e-04
-0.0511,1.7413e-04
-0.0413,1.9060e-04
-0.0316,2.0833e-04
-0.0212,2.2601e-04
-0.0115,2.4237e-04
-0.0011,2.5813e-04
0.0086,2.7277e-04
0.0183,2.8641e-04
0.0287,3.0039e-04
0.0384,3.1111e-04
0.0482,3.2007e-04
0.0585,3.2746e-04
0.0683,3.2935e-04
0.0786,3.2670e-04
0.0884,3.1370e-04
0.0981,2.9301e-04
0.1085,2.6438e-04
0.1182,2.3631e-04
0.1280,2.1227e-04
0.1383,1.9468e-04
0.1481,1.8115e-04
0.1584,1.6949e-04
0.1682,1.5931e-04
0.1779,1.5052e-04
0.1882,1.4332e-04
0.1980,1.3622e-04
0.2083,1.3017e-04
0.2181,1.2450e-04
0.2278,1.1944e-04
0.2382,1.1502e-04
0.2479,1.1079e-04
0.2577,1.0685e-04
0.2680,1.0336e-04
0.2778,9.9675e-05
0.2881,9.6475e-05
0.2979,9.3070e-05
0.3076,9.1378e-05
0.3180,8.8233e-05
0.3277,8.6008e-05
0.3380,8.4073e-05
0.3478,8.2337e-05
0.3575,7.9120e-05
0.3679,7.7833e-05
0.3776,7.6025e-05
0.3874,7.4290e-05
0.3977,7.3140e-05
0.4075,7.1450e-05
0.4178,7.0466e-05
0.4276,6.9245e-05
0.4373,6.7904e-05
0.4477,6.6533e-05
0.4574,6.5066e-05
0.4678,6.5182e-05
0.4775,6.3562e-05
0.4872,6.3833e-05
0.4976,6.2902e-05
0.5073,6.2037e-05
0.5171,6.2006e-05
0.5274,6.1739e-05
0.5372,6.1735e-05
0.5475,6.1617e-05
0.5573,6.0855e-05
0.5670,6.1623e-05
0.5774,6.1987e-05
0.5871,6.1157e-05
0.5975,6.1597e-05
0.6072,6.2702e-05
0.6169,6.4018e-05
0.6273,6.4559e-05
0.6370,6.6398e-05
0.6468,6.8528e-05
0.6571,7.0289e-05
0.6669,7.2535e-05
0.6772,7.4531e-05
0.6870,7.7724e-05
0.6967,8.0996e-05
0.6870,7.1218e-05
0.6772,6.3547e-05
0.6669,5.8726e-05
0.6571,5.3755e-05
0.6468,4.9901e-05
0.6370,4.7646e-05
0.6273,4.4946e-05
0.6169,4.1902e-05
0.6072,4.0479e-05
0.5975,3.8831e-05
0.5871,3.7834e-05
0.5774,3.5945e-05
0.5670,3.4510e-05
0.5573,3.3572e-05
0.5475,3.3066e-05
0.5372,3.1789e-05
0.5274,3.0287e-05
0.5171,3.0125e-05
0.5073,2.9288e-05
0.4976,2.8071e-05
0.4872,2.7956e-05
0.4775,2.7066e-05
0.4678,2.7019e-05
0.4574,2.6747e-05
0.4477,2.5972e-05
0.4373,2.5085e-05
0.4276,2.4898e-05
0.4178,2.4288e-05
0.4075,2.3821e-05
0.3977,2.2890e-05
0.3874,2.3001e-05
0.3776,2.3342e-05
0.3679,2.2299e-05
0.3575,2.2093e-05
0.3478,2.1987e-05
0.3380,2.0952e-05
0.3277,2.1138e-05
0.3180,2.0293e-05
0.3076,2.0006e-05
0.2979,1.8427e-05
0.2881,1.9516e-05
0.2778,1.8736e-05
0.2680,1.8950e-05
0.2577,1.8181e-05
0.2479,1.7625e-05
0.2382,1.7531e-05
0.2278,1.6488e-05
0.2181,1.6475e-05
0.2083,1.6454e-05
0.1980,1.6180e-05
0.1882,1.6594e-05
0.1779,1.5101e-05
0.1682,1.5911e-05
0.1584,1.4413e-05
0.1481,1.5115e-05
0.1383,1.4426e-05
0.1280,1.4001e-05
0.1182,1.3856e-05
0.1085,1.4118e-05
0.0981,1.2720e-05
0.0884,1.2161e-05
0.0786,1.1552e-05
0.0683,1.1646e-05
0.0585,9.7780e-06
0.0482,9.1731e-06
0.0384,7.7381e-06
0.0287,5.0105e-06
0.0183,2.3121e-06
0.0086,-7.2864e-08
-0.0011,-3.6245e-06
-0.0115,-9.3339e-06
-0.0212,-1.5693e-05
-0.0316,-2.7307e-05
-0.0413,-3.2977e-05
-0.0511,-4.2204e-05
-0.0614,-5.4083e-05
-0.0712,-6.5600e-05
-0.0815,-7.9366e-05
-0.0913,-9.2263e-05
-0.1010,-1.0606e-04
-0.1114,-1.2297e-04
-0.1211,-1.3837e-04
-0.1308,-1.5334e-04
-0.1412,-1.6921e-04
-0.1509,-1.8439e-04
-0.1613,-2.0108e-04
-0.1710,-2.1868e-04
-0.1808,-2.3690e-04
-0.1911,-2.5509e-04
-0.2009,-2.7226e-04
-0.2112,-2.9176e-04
-0.2210,-3.0882e-04
-0.2307,-3.2574e-04
-0.2411,-3.4583e-04
-0.2508,-3.6247e-04
-0.2606,-3.7869e-04
-0.2709,-3.9770e-04
-0.2806,-4.1274e-04
-0.2910,-4.3077e-04
-0.3007,-4.4600e-04
-0.3105,-4.6157e-04
-0.3208,-4.7636e-04
-0.3306,-4.9042e-04
-0.3409,-5.0249e-04
-0.3507,-5.1268e-04
-0.3604,-5.1995e-04
-0.3708,-5.2428e-04
