FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_1.csv
V,uA
-0.0011,-3.0124e-04
-0.0011,1.3507e-04
-0.3903,-3.1627e-04
-0.3805,-3.0985e-04
-0.3708,-3.0534e-04
-0.3604,-3.0341e-04
-0.3507,-3.0242e-04
-0.3409,-3.0178e-04
-0.3306,-3.0057e-04
-0.3208,-2.9910e-04
-0.3105,-2.9984e-04
-0.3007,-2.9814e-04
-0.2910,-2.9836e-04
-0.2806,-2.9751e-04
-0.2709,-2.9738e-04
-0.2606,-2.9767e-04
-0.2508,-2.9740e-04
-0.2411,-2.9719e-04
-0.2307,-2.9635e-04
-0.2210,-2.9644e-04
-0.2112,-2.9561e-04
-0.2009,-2.9701e-04
-0.1911,-2.9731e-04
-0.1808,-2.9633e-04
-0.1710,-2.8286e-04
-0.1613,-2.5832e-04
-0.1509,-2.3201e-04
-0.1412,-2.0949e-04
-0.1308,-1.8396e-04
-0.1211,-1.5988e-04
-0.1114,-1.3713e-04
-0.1010,-1.1081e-04
-0.0913,-8.7280e-05
-0.0815,-6.4245e-05
-0.0712,-3.9093e-05
-0.0614,-1.6153e-05
-0.0511,8.2155e-06
-0.0413,3.1689e-05
-0.0316,5.4596e-05
-0.0212,7.9044e-05
-0.0115,1.0158e-04
-0.0011,1.2486e-04
0.0086,1.4779e-04
0.0183,1.7048e-04
0.0287,1.9501e-04
0.0384,2.1793e-04
0.0482,2.4039e-04
0.0585,2.6462e-04
0.0683,2.8724e-04
0.0786,3.1163e-04
0.0884,3.3370e-04
0.0981,3.5621e-04
0.1085,3.7956e-04
0.1182,4.0225e-04
0.1280,4.2425e-04
0.1383,4.4925e-04
0.1481,4.7139e-04
0.1584,4.9409e-04
0.1682,5.1531e-04
0.1779,5.3783e-04
0.1882,5.5000e-04
0.1980,5.4320e-04
0.2083,5.3662e-04
0.2181,5.3117e-04
0.2278,5.2472e-04
0.2382,5.1738e-04
0.2479,5.0900e-04
0.2577,5.0257e-04
0.2680,4.9507e-04
0.2778,4.8879e-04
0.2881,4.8169e-04
0.2979,4.7417e-04
0.3076,4.6787e-04
0.3180,4.6196e-04
0.3277,4.5634e-04
0.3380,4.5040e-04
0.3478,4.4539e-04
0.3575,4.4217e-04
0.3679,4.3759e-04
0.3776,4.3302e-04
