FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_3.csv
V,uA
-0.3805,-2.7089e-05
-0.3903,-2.8485e-05
-0.4006,-3.0643e-05
-0.3903,-2.3760e-05
-0.3805,-1.9963e-05
-0.3708,-1.6852e-05
-0.3604,-1.4482e-05
-0.3507,-1.2767e-05
-0.3409,-1.1220e-05
-0.3306,-9.9039e-06
-0.3208,-8.9419e-06
-0.3105,-7.9755e-06
-0.3007,-7.5049e-06
-0.2910,-7.0034e-06
-0.2806,-6.2880e-06
-0.2709,-6.0243e-06
-0.2606,-5.3756e-06
-0.2508,-5.1979e-06
-0.2411,-5.0208e-06
-0.2307,-4.5588e-06
-0.2210,-4.5118e-06
-0.2112,-4.2251e-06
-0.2009,-3.8716e-06
-0.1911,-3.8864e-06
-0.1808,-3.6454e-06
-0.1710,-3.5993e-06
-0.1613,-3.5821e-06
-0.1509,-3.3447e-06
-0.1412,-3.1866e-06
-0.1308,-2.9504e-06
-0.1211,-2.8540e-06
-0.1114,-2.8646e-06
-0.1010,-2.5096e-06
-0.0913,-2.4740e-06
-0.0815,-2.2881e-06
-0.0712,-1.9359e-06
-0.0614,-1.8673e-06
-0.0511,-1.5430e-06
-0.0413,-1.3382e-06
-0.0316,-1.1534e-06
-0.0212,-6.8046e-07
-0.0115,-2.9900e-07
-0.0011,1.9575e-07
0.0086,7.1088e-07
0.0183,1.6895e-06
0.0287,5.7628e-06
0.0384,4.4328e-06
0.0482,5.2656e-06
0.0585,7.2466e-06
0.0683,9.3946e-06
0.0786,1.2822e-05
0.0884,1.6290e-05
0.0981,2.0511e-05
0.1085,2.5845e-05
0.1182,3.0689e-05
0.1280,3.5590e-05
0.1383,4.1200e-05
0.1481,4.5252e-05
0.1584,4.9078e-05
0.1682,5.1017e-05
0.1779,5.1820e-05
0.1882,5.2102e-05
0.1980,5.0240e-05
0.2083,4.8393e-05
0.2181,4.5889e-05
0.2278,4.3487e-05
0.2382,4.1617e-05
0.2479,3.9609e-05
0.2577,3.7883e-05
0.2680,3.6722e-05
0.2778,3.5399e-05
0.2881,3.4429e-05
0.2979,3.3530e-05
0.3076,3.2873e-05
0.3180,3.2336e-05
0.3277,3.1743e-05
0.3380,3.1304e-05
0.3478,3.0886e-05
0.3575,3.0599e-05
0.3679,3.0447e-05
0.3776,3.0204e-05
0.3874,3.0078e-05
0.3977,3.0143e-05
0.4075,3.0054e-05
0.4178,3.0204e-05
0.4276,3.0180e-05
0.4373,3.0169e-05
0.4477,3.0539e-05
0.4574,3.0591e-05
0.4678,3.0833e-05
0.4775,3.1185e-05
0.4872,3.1439e-05
0.4976,3.2023e-05
0.5073,3.2401e-05
0.5171,3.2945e-05
0.5274,3.3643e-05
0.5372,3.4152e-05
0.5475,3.4971e-05
0.5573,3.5682e-05
0.5670,3.6489e-05
0.5774,3.7436e-05
0.5871,3.8282e-05
0.5975,3.9371e-05
0.6072,4.0238e-05
0.6169,4.1105e-05
0.6273,4.2314e-05
0.6370,4.3157e-05
0.6468,4.4146e-05
0.6571,4.5514e-05
0.6669,4.6491e-05
0.6772,4.7900e-05
0.6870,4.9056e-05
0.6967,5.0205e-05
0.6870,4.3097e-05
0.6772,3.8474e-05
0.6669,3.4605e-05
0.6571,3.1617e-05
0.6468,2.8757e-05
0.6370,2.6702e-05
0.6273,2.4814e-05
0.6169,2.2886e-05
0.6072,2.1390e-05
0.5975,2.0045e-05
0.5871,1.8596e-05
0.5774,1.7581e-05
0.5670,1.6278e-05
0.5573,1.5444e-05
0.5475,1.4637e-05
