FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_9.csv
V,uA
-0.3805,-1.1247e-04
-0.3903,-1.1167e-04
-0.4006,-1.1002e-04
-0.3903,-1.0657e-04
-0.3805,-1.0351e-04
-0.3708,-1.0185e-04
-0.3604,-9.9785e-05
-0.3507,-9.8297e-05
-0.3409,-9.7203e-05
-0.3306,-9.4785e-05
-0.3208,-9.4063e-05
-0.3105,-9.2307e-05
-0.3007,-9.1678e-05
-0.2910,-9.0267e-05
-0.2806,-8.8722e-05
-0.2709,-8.7893e-05
-0.2606,-8.5263e-05
-0.2508,-8.5146e-05
-0.2411,-8.4282e-05
-0.2307,-8.3195e-05
-0.2210,-8.1834e-05
-0.2112,-8.0871e-05
-0.2009,-7.9241e-05
-0.1911,-7.8221e-05
-0.1808,-7.6020e-05
-0.1710,-7.4192e-05
-0.1613,-7.2989e-05
-0.1509,-6.8865e-05
-0.1412,-6.5881e-05
-0.1308,-6.1040e-05
-0.1211,-5.6191e-05
-0.1114,-4.9727e-05
-0.1010,-4.1594e-05
-0.0913,-3.2474e-05
-0.0815,-2.4039e-05
-0.0712,-1.2062e-05
-0.0614,-4.8287e-07
-0.0511,1.3618e-05
-0.0413,2.5463e-05
-0.0316,3.7909e-05
-0.0212,5.2252e-05
-0.0115,6.6040e-05
-0.0011,8.0885e-05
0.0086,9.4670e-05
0.0183,1.0812e-04
0.0287,1.2085e-04
0.0384,1.3205e-04
0.0482,1.4401e-04
0.0585,1.5654e-04
0.0683,1.6464e-04
0.0786,1.7228e-04
0.0884,1.7578e-04
0.0981,1.7889e-04
0.1085,1.7691e-04
0.1182,1.6983e-04
0.1280,1.5863e-04
0.1383,1.4658e-04
0.1481,1.3363e-04
0.1584,1.2391e-04
0.1682,1.1435e-04
0.1779,1.0742e-04
0.1882,1.0046e-04
0.1980,9.5123e-05
0.2083,8.9829e-05
0.2181,8.5435e-05
0.2278,8.1041e-05
0.2382,7.7929e-05
0.2479,7.4794e-05
0.2577,7.0850e-05
0.2680,6.9460e-05
0.2778,6.5979e-05
0.2881,6.3367e-05
0.2979,6.1416e-05
0.3076,5.9277e-05
0.3180,5.7696e-05
0.3277,5.6284e-05
0.3380,5.3787e-05
0.3478,5.3115e-05
0.3575,5.1810e-05
0.3679,4.9326e-05
0.3776,4.8354e-05
0.3874,4.7811e-05
0.3977,4.7104e-05
0.4075,4.5577e-05
0.4178,4.4491e-05
0.4276,4.3705e-05
0.4373,4.2197e-05
0.4477,4.2070e-05
0.4574,4.1449e-05
0.4678,3.9841e-05
0.4775,4.0014e-05
0.4872,3.8801e-05
0.4976,3.8641e-05
0.5073,3.7865e-05
0.5171,3.7359e-05
0.5274,3.6503e-05
0.5372,3.6532e-05
0.5475,3.5392e-05
0.5573,3.5694e-05
0.5670,3.5135e-05
0.5774,3.4591e-05
0.5871,3.4614e-05
0.5975,3.4143e-05
0.6072,3.3645e-05
0.6169,3.3627e-05
0.6273,3.3598e-05
0.6370,3.3384e-05
0.6468,3.2316e-05
0.6571,3.2852e-05
0.6669,3.3184e-05
0.6772,3.2631e-05
0.6870,3.3289e-05
0.6967,3.3428e-05
0.6870,3.1336e-05
0.6772,2.9825e-05
0.6669,2.8617e-05
