FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_10.csv
V,uA
-0.3805,-5.4118e-05
-0.3903,-5.5466e-05
-0.4006,-5.7667e-05
-0.3903,-4.0754e-05
-0.3805,-3.2320e-05
-0.3708,-2.6097e-05
-0.3604,-2.0350e-05
-0.3507,-1.6753e-05
-0.3409,-1.3376e-05
-0.3306,-9.8692e-06
-0.3208,-7.6220e-06
-0.3105,-4.9395e-06
-0.3007,-3.3171e-06
-0.2910,-1.6034e-06
-0.2806,2.3568e-07
-0.2709,1.3491e-06
-0.2606,2.9745e-06
-0.2508,3.7276e-06
-0.2411,4.5141e-06
-0.2307,5.8670e-06
-0.2210,6.1898e-06
-0.2112,6.9655e-06
-0.2009,8.0359e-06
-0.1911,8.1759e-06
-0.1808,9.0374e-06
-0.1710,9.2269e-06
-0.1613,9.4766e-06
-0.1509,1.0289e-05
-0.1412,1.0241e-05
-0.1308,1.0884e-05
-0.1211,1.0834e-05
-0.1114,1.0950e-05
-0.1010,1.1495e-05
-0.0913,1.1403e-05
-0.0815,1.1289e-05
-0.0712,1.1949e-05
-0.0614,1.1852e-05
-0.0511,1.2344e-05
-0.0413,1.2175e-05
-0.0316,1.2203e-05
-0.0212,1.2742e-05
-0.0115,1.2707e-05
-0.0011,1.3187e-05
0.0086,1.3252e-05
0.0183,1.3873e-05
0.0287,1.5040e-05
0.0384,1.5708e-05
0.0482,1.6639e-05
0.0585,1.8623e-05
0.0683,1.9978e-05
0.0786,2.2767e-05
0.0884,2.5130e-05
0.0981,2.8130e-05
0.1085,3.2031e-05
0.1182,3.5439e-05
0.1280,3.9186e-05
0.1383,4.3853e-05
0.1481,4.7086e-05
0.1584,5.0789e-05
0.1682,5.3162e-05
0.1779,5.5037e-05
0.1882,5.6734e-05
0.1980,5.6879e-05
0.2083,5.7089e-05
0.2181,5.6071e-05
0.2278,5.4639e-05
0.2382,5.3560e-05
0.2479,5.1866e-05
0.2577,5.0218e-05
0.2680,4.9141e-05
0.2778,4.7547e-05
0.2881,4.6575e-05
0.2979,4.5127e-05
0.3076,4.3843e-05
0.3180,4.3064e-05
0.3277,4.1736e-05
0.3380,4.1302e-05
0.3478,4.0136e-05
0.3575,3.9316e-05
0.3679,3.9001e-05
0.3776,3.8155e-05
0.3874,3.7522e-05
0.3977,3.7469e-05
0.4075,3.6643e-05
0.4178,3.6547e-05
0.4276,3.5883e-05
0.4373,3.5412e-05
0.4477,3.5566e-05
0.4574,3.5043e-05
0.4678,3.4921e-05
0.4775,3.4506e-05
0.4872,3.4392e-05
0.4976,3.4642e-05
0.5073,3.4168e-05
0.5171,3.4077e-05
0.5274,3.4358e-05
0.5372,3.4073e-05
0.5475,3.4640e-05
0.5573,3.4370e-05
0.5670,3.4331e-05
0.5774,3.4900e-05
0.5871,3.4830e-05
0.5975,3.5475e-05
0.6072,3.5482e-05
0.6169,3.5755e-05
0.6273,3.6215e-05
0.6370,3.6385e-05
0.6468,3.6874e-05
0.6571,3.7834e-05
0.6669,3.8255e-05
0.6772,3.9409e-05
0.6870,3.9822e-05
0.6967,4.0776e-05
0.6870,2.7472e-05
0.6772,2.1277e-05
0.6669,1.6677e-05
0.6571,1.3677e-05
0.6468,1.0911e-05
0.6370,9.1979e-06
0.6273,7.5728e-06
0.6169,6.0218e-06
0.6072,4.9215e-06
0.5975,3.8533e-06
0.5871,2.6838e-06
0.5774,2.2104e-06
0.5670,1.0907e-06
0.5573,8.1457e-07
0.5475,3.1589e-07
0.5372,-5.7480e-07
0.5274,-7.6526e-07
0.5171,-1.3865e-06
0.5073,-1.6195e-06
0.4976,-1.9562e-06
0.4872,-2.6475e-06
0.4775,-2.7040e-06
0.4678,-2.9409e-06
0.4574,-3.3775e-06
0.4477,-3.5253e-06
0.4373,-4.1593e-06
0.4276,-4.1550e-06
0.4178,-4.2649e-06
0.4075,-4.9439e-06
0.3977,-4.9671e-06
0.3874,-5.4873e-06
0.3776,-5.4430e-06
0.3679,-5.5492e-06
0.3575,-6.1302e-06
0.3478,-6.1210e-06
0.3380,-6.2709e-06
0.3277,-6.8940e-06
0.3180,-6.8595e-06
0.3076,-7.2786e-06
0.2979,-7.3545e-06
0.2881,-7.7589e-06
0.2778,-8.4373e-06
0.2680,-8.4799e-06
0.2577,-9.1761e-06
0.2479,-9.4908e-06
0.2382,-9.9727e-06
0.2278,-1.1065e-05
0.2181,-1.1684e-05
0.2083,-1.2733e-05
0.1980,-1.4433e-05
0.1882,-1.5820e-05
0.1779,-1.8439e-05
0.1682,-2.0639e-05
0.1584,-2.3473e-05
0.1481,-2.7284e-05
0.1383,-3.0974e-05
0.1280,-3.5838e-05
0.1182,-3.9758e-05
0.1085,-4.4016e-05
0.0981,-4.8742e-05
0.0884,-5.2147e-05
0.0786,-5.5051e-05
0.0683,-5.7949e-05
0.0585,-5.9025e-05
0.0482,-6.0194e-05
0.0384,-5.9472e-05
0.0287,-5.8471e-05
0.0183,-5.7738e-05
0.0086,-5.5982e-05
-0.0011,-5.4369e-05
-0.0115,-5.3053e-05
-0.0212,-5.1549e-05
-0.0316,-5.0787e-05
-0.0413,-4.9328e-05
-0.0511,-4.8467e-05
-0.0614,-4.8145e-05
-0.0712,-4.7261e-05
-0.0815,-4.7126e-05
-0.0913,-4.6404e-05
-0.1010,-4.5975e-05
-0.1114,-4.6116e-05
-0.1211,-4.5703e-05
-0.1308,-4.5383e-05
-0.1412,-4.5885e-05
-0.1509,-4.5562e-05
-0.1613,-4.5999e-05
-0.1710,-4.5698e-05
-0.1808,-4.5857e-05
-0.1911,-4.6244e-05
-0.2009,-4.6183e-05
-0.2112,-4.6575e-05
-0.2210,-4.6464e-05
-0.2307,-4.6471e-05
-0.2411,-4.7073e-05
-0.2508,-4.6949e-05
-0.2606,-4.7031e-05
-0.2709,-4.7546e-05
-0.2806,-4.7621e-05
-0.2910,-4.8264e-05
-0.3007,-4.8278e-05
-0.3105,-4.8572e-05
-0.3208,-4.9467e-05
-0.3306,-4.9566e-05
-0.3409,-5.0647e-05
-0.3507,-5.1128e-05
-0.3604,-5.1673e-05
-0.3708,-5.3277e-05
