FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-9.2653e-04
-0.3903,-9.4840e-04
-0.4006,-9.7172e-04
-0.3903,-9.3976e-04
-0.3805,-9.1028e-04
-0.3708,-8.8076e-04
-0.3604,-8.4920e-04
-0.3507,-8.2134e-04
-0.3409,-7.9312e-04
-0.3306,-7.6314e-04
-0.3208,-7.3609e-04
-0.3105,-7.0503e-04
-0.3007,-6.7844e-04
-0.2910,-6.5055e-04
-0.2806,-6.2201e-04
-0.2709,-5.9493e-04
-0.2606,-5.6678e-04
-0.2508,-5.4025e-04
-0.2411,-5.1340e-04
-0.2307,-4.8522e-04
-0.2210,-4.5973e-04
-0.2112,-4.3314e-04
-0.2009,-4.0524e-04
-0.1911,-3.7952e-04
-0.1808,-3.5195e-04
-0.1710,-3.2666e-04
-0.1613,-3.0100e-04
-0.1509,-2.7485e-04
-0.1412,-2.4960e-04
-0.1308,-2.2281e-04
-0.1211,-1.9813e-04
-0.1114,-1.7329e-04
-0.1010,-1.4715e-04
-0.0913,-1.2180e-04
-0.0815,-9.7724e-05
-0.0712,-7.1478e-05
-0.0614,-4.6982e-05
-0.0511,-2.0610e-05
-0.0413,3.5594e-06
-0.0316,2.7907e-05
-0.0212,5.3857e-05
-0.0115,7.8273e-05
-0.0011,1.0206e-04
0.0086,1.2660e-04
0.0183,1.5054e-04
0.0287,1.7537e-04
0.0384,1.9793e-04
0.0482,2.2214e-04
0.0585,2.4735e-04
0.0683,2.7112e-04
0.0786,2.9571e-04
0.0884,3.1876e-04
0.0981,3.4213e-04
0.1085,3.6597e-04
0.1182,3.8884e-04
0.1280,4.1103e-04
0.1383,4.3533e-04
0.1481,4.5721e-04
0.1584,4.8008e-04
0.1682,5.0129e-04
0.1779,5.2309e-04
0.1882,5.4611e-04
0.1980,5.6693e-04
0.2083,5.8923e-04
0.2181,6.0937e-04
0.2278,6.2923e-04
0.2382,6.5016e-04
0.2479,6.6887e-04
0.2577,6.8740e-04
0.2680,7.0727e-04
0.2778,7.2341e-04
0.2881,7.4193e-04
0.2979,7.5566e-04
0.3076,7.5442e-04
0.3180,7.4906e-04
0.3277,7.4303e-04
0.3380,7.3584e-04
0.3478,7.2910e-04
0.3575,7.2207e-04
0.3679,7.1401e-04
0.3776,7.0466e-04
0.3874,6.9386e-04
0.3977,6.8161e-04
0.4075,6.6703e-04
0.4178,6.5051e-04
0.4276,6.2872e-04
0.4373,6.0620e-04
0.4477,5.8350e-04
0.4574,5.5446e-04
0.4678,5.1218e-04
0.4775,4.8016e-04
0.4872,4.5485e-04
0.4976,4.3569e-04
0.5073,4.1821e-04
0.5171,4.0323e-04
0.5274,3.9010e-04
0.5372,3.7899e-04
0.5475,3.6950e-04
0.5573,3.5951e-04
0.5670,3.5071e-04
0.5774,3.4346e-04
0.5871,3.3697e-04
0.5975,3.3131e-04
0.6072,3.2553e-04
0.6169,3.2009e-04
0.6273,3.1600e-04
0.6370,3.1158e-04
0.6468,3.0768e-04
0.6571,3.0623e-04
0.6669,3.0355e-04
0.6772,3.0225e-04
0.6870,3.0088e-04
0.6967,2.9985e-04
0.6870,2.7005e-04
0.6772,2.4961e-04
0.6669,2.3260e-04
0.6571,2.2140e-04
0.6468,2.1142e-04
0.6370,2.0188e-04
0.6273,1.9376e-04
0.6169,1.8734e-04
0.6072,1.8115e-04
0.5975,1.7564e-04
0.5871,1.7011e-04
0.5774,1.6554e-04
0.5670,1.6111e-04
0.5573,1.5724e-04
0.5475,1.5451e-04
0.5372,1.5052e-04
0.5274,1.4803e-04
0.5171,1.4414e-04
0.5073,1.4227e-04
0.4976,1.4030e-04
0.4872,1.3742e-04
0.4775,1.3392e-04
0.4678,1.3204e-04
