FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_9.csv
V,uA
-0.3805,-3.9375e-05
-0.3903,-4.0477e-05
-0.4006,-4.2226e-05
-0.3903,-3.1448e-05
-0.3805,-2.5528e-05
-0.3708,-2.0946e-05
-0.3604,-1.7198e-05
-0.3507,-1.4512e-05
-0.3409,-1.2103e-05
-0.3306,-1.0041e-05
-0.3208,-8.4094e-06
-0.3105,-6.7452e-06
-0.3007,-5.7197e-06
-0.2910,-4.6721e-06
-0.2806,-3.5736e-06
-0.2709,-2.9663e-06
-0.2606,-2.0931e-06
-0.2508,-1.6905e-06
-0.2411,-1.1958e-06
-0.2307,-5.1777e-07
-0.2210,-3.0371e-07
-0.2112,2.8649e-08
-0.2009,9.2219e-07
-0.1911,1.0641e-06
-0.1808,1.5119e-06
-0.1710,1.5371e-06
-0.1613,1.6608e-06
-0.1509,2.0773e-06
-0.1412,2.0916e-06
-0.1308,2.4048e-06
-0.1211,2.4138e-06
-0.1114,2.4708e-06
-0.1010,2.7877e-06
-0.0913,2.7835e-06
-0.0815,2.7833e-06
-0.0712,3.1983e-06
-0.0614,3.1126e-06
-0.0511,3.4881e-06
-0.0413,3.4622e-06
-0.0316,3.5722e-06
-0.0212,4.0546e-06
-0.0115,4.2067e-06
-0.0011,4.7376e-06
0.0086,5.0813e-06
0.0183,5.7728e-06
0.0287,6.9860e-06
0.0384,8.0784e-06
0.0482,9.5997e-06
0.0585,1.2048e-05
0.0683,1.4016e-05
0.0786,1.7300e-05
0.0884,2.0454e-05
0.0981,2.4115e-05
0.1085,2.8718e-05
0.1182,3.2585e-05
0.1280,3.6609e-05
0.1383,4.1031e-05
0.1481,4.3942e-05
0.1584,4.6829e-05
0.1682,4.8208e-05
0.1779,4.8722e-05
0.1882,4.8923e-05
0.1980,4.7786e-05
0.2083,4.6533e-05
0.2181,4.4727e-05
0.2278,4.2723e-05
0.2382,4.1149e-05
0.2479,3.9304e-05
0.2577,3.7684e-05
0.2680,3.6424e-05
0.2778,3.4890e-05
0.2881,3.4048e-05
0.2979,3.2768e-05
0.3076,3.1685e-05
0.3180,3.0942e-05
0.3277,3.0016e-05
0.3380,2.9450e-05
0.3478,2.8665e-05
0.3575,2.7949e-05
0.3679,2.7572e-05
0.3776,2.6973e-05
0.3874,2.6600e-05
0.3977,2.6271e-05
0.4075,2.5873e-05
0.4178,2.5583e-05
0.4276,2.5178e-05
0.4373,2.4978e-05
0.4477,2.4749e-05
0.4574,2.4507e-05
0.4678,2.4429e-05
0.4775,2.4050e-05
0.4872,2.3916e-05
0.4976,2.3939e-05
0.5073,2.3844e-05
0.5171,2.3630e-05
0.5274,2.3882e-05
0.5372,2.3635e-05
0.5475,2.3918e-05
0.5573,2.3736e-05
0.5670,2.3868e-05
0.5774,2.4147e-05
0.5871,2.4152e-05
0.5975,2.4603e-05
0.6072,2.4673e-05
0.6169,2.5000e-05
0.6273,2.5407e-05
0.6370,2.5690e-05
0.6468,2.6072e-05
0.6571,2.6931e-05
0.6669,2.7361e-05
0.6772,2.8224e-05
0.6870,2.8726e-05
0.6967,2.9367e-05
0.6870,2.1585e-05
0.6772,1.7595e-05
0.6669,1.4516e-05
0.6571,1.2550e-05
0.6468,1.0563e-05
0.6370,9.4528e-06
0.6273,8.3221e-06
0.6169,7.3871e-06
0.6072,6.7289e-06
0.5975,6.0606e-06
0.5871,5.2345e-06
0.5774,4.9857e-06
0.5670,4.2822e-06
0.5573,4.0459e-06
0.5475,3.7094e-06
0.5372,3.1563e-06
0.5274,3.0088e-06
0.5171,2.6278e-06
0.5073,2.5180e-06
0.4976,2.3034e-06
0.4872,1.9899e-06
0.4775,1.8006e-06
0.4678,1.6169e-06
0.4574,1.3634e-06
0.4477,1.2321e-06
0.4373,9.1606e-07
0.4276,8.9121e-07
0.4178,7.6982e-07
0.4075,4.4235e-07
0.3977,3.5201e-07
0.3874,1.3393e-08
0.3776,-5.8231e-08
0.3679,-2.9976e-07
0.3575,-5.9231e-07
0.3478,-5.7811e-07
0.3380,-8.4003e-07
0.3277,-1.1784e-06
0.3180,-1.2644e-06
0.3076,-1.5358e-06
0.2979,-1.6123e-06
0.2881,-1.9131e-06
0.2778,-2.3334e-06
0.2680,-2.5087e-06
0.2577,-3.0461e-06
0.2479,-3.2452e-06
0.2382,-3.7307e-06
0.2278,-4.6467e-06
0.2181,-5.3324e-06
0.2083,-6.3227e-06
0.1980,-8.3044e-06
0.1882,-1.0326e-05
0.1779,-1.1309e-05
0.1682,-1.3122e-05
0.1584,-1.5794e-05
0.1481,-1.9431e-05
0.1383,-2.3090e-05
