FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_9.csv
V,uA
-0.3805,-6.3719e-05
-0.3903,-6.2431e-05
-0.4006,-6.2080e-05
-0.3903,-5.8720e-05
-0.3805,-5.7063e-05
-0.3708,-5.4555e-05
-0.3604,-5.3756e-05
-0.3507,-5.2847e-05
-0.3409,-5.0874e-05
-0.3306,-4.9994e-05
-0.3208,-4.9045e-05
-0.3105,-4.7621e-05
-0.3007,-4.7491e-05
-0.2910,-4.7488e-05
-0.2806,-4.6678e-05
-0.2709,-4.7101e-05
-0.2606,-4.4078e-05
-0.2508,-4.4135e-05
-0.2411,-4.3487e-05
-0.2307,-4.2356e-05
-0.2210,-4.1780e-05
-0.2112,-4.0121e-05
-0.2009,-3.9585e-05
-0.1911,-3.8885e-05
-0.1808,-3.7124e-05
-0.1710,-3.6079e-05
-0.1613,-3.3755e-05
-0.1509,-3.0397e-05
-0.1412,-2.7723e-05
-0.1308,-2.3940e-05
-0.1211,-1.8046e-05
-0.1114,-1.3632e-05
-0.1010,-7.4488e-06
-0.0913,1.6089e-06
-0.0815,7.7548e-06
-0.0712,1.6960e-05
-0.0614,2.4956e-05
-0.0511,3.5492e-05
-0.0413,4.3505e-05
-0.0316,5.2736e-05
-0.0212,6.1333e-05
-0.0115,6.9345e-05
-0.0011,7.6194e-05
0.0086,8.1700e-05
0.0183,8.5895e-05
0.0287,8.8952e-05
0.0384,8.8518e-05
0.0482,8.6818e-05
0.0585,8.1972e-05
0.0683,7.5391e-05
0.0786,6.9590e-05
0.0884,6.3625e-05
0.0981,5.7819e-05
0.1085,5.3789e-05
0.1182,4.8958e-05
0.1280,4.7189e-05
0.1383,4.4267e-05
0.1481,4.1663e-05
0.1584,3.9663e-05
0.1682,3.6715e-05
0.1779,3.5535e-05
0.1882,3.3563e-05
0.1980,3.2988e-05
0.2083,3.1365e-05
0.2181,3.0777e-05
0.2278,2.9613e-05
0.2382,2.7852e-05
0.2479,2.7351e-05
0.2577,2.6221e-05
0.2680,2.5174e-05
0.2778,2.4505e-05
0.2881,2.4147e-05
0.2979,2.3272e-05
0.3076,2.2185e-05
0.3180,2.1559e-05
0.3277,2.1151e-05
0.3380,2.0177e-05
0.3478,2.0424e-05
0.3575,1.9024e-05
0.3679,1.9721e-05
0.3776,1.8899e-05
0.3874,1.7901e-05
0.3977,1.7587e-05
0.4075,1.7354e-05
0.4178,1.6895e-05
0.4276,1.7155e-05
0.4373,1.7482e-05
0.4477,1.6946e-05
0.4574,1.5658e-05
0.4678,1.6977e-05
0.4775,1.6105e-05
0.4872,1.5645e-05
0.4976,1.5729e-05
0.5073,1.6197e-05
0.5171,1.5322e-05
0.5274,1.6046e-05
0.5372,1.5327e-05
0.5475,1.5962e-05
0.5573,1.5425e-05
0.5670,1.5941e-05
0.5774,1.5569e-05
0.5871,1.5675e-05
