FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.4431e-04
-0.3903,-1.4266e-04
-0.4006,-1.4186e-04
-0.3903,-1.3534e-04
-0.3805,-1.3159e-04
-0.3708,-1.2801e-04
-0.3604,-1.2493e-04
-0.3507,-1.2243e-04
-0.3409,-1.2001e-04
-0.3306,-1.1735e-04
-0.3208,-1.1593e-04
-0.3105,-1.1373e-04
-0.3007,-1.1255e-04
-0.2910,-1.1071e-04
-0.2806,-1.0889e-04
-0.2709,-1.0788e-04
-0.2606,-1.0642e-04
-0.2508,-1.0406e-04
-0.2411,-1.0338e-04
-0.2307,-1.0184e-04
-0.2210,-9.9980e-05
-0.2112,-9.9870e-05
-0.2009,-9.8277e-05
-0.1911,-9.7445e-05
-0.1808,-9.6923e-05
-0.1710,-9.5095e-05
-0.1613,-9.3687e-05
-0.1509,-9.2684e-05
-0.1412,-9.1396e-05
-0.1308,-9.0115e-05
-0.1211,-8.8705e-05
-0.1114,-8.6845e-05
-0.1010,-8.4833e-05
-0.0913,-8.2948e-05
-0.0815,-8.0845e-05
-0.0712,-7.6900e-05
-0.0614,-7.1979e-05
-0.0511,-6.7300e-05
-0.0413,-6.0766e-05
-0.0316,-5.3495e-05
-0.0212,-4.3311e-05
-0.0115,-3.3677e-05
-0.0011,-2.1458e-05
0.0086,-8.4738e-06
0.0183,5.2185e-06
0.0287,2.0267e-05
0.0384,3.5857e-05
0.0482,5.2803e-05
0.0585,7.1297e-05
0.0683,8.8464e-05
0.0786,1.0722e-04
0.0884,1.2454e-04
0.0981,1.4275e-04
0.1085,1.6188e-04
0.1182,1.8060e-04
0.1280,1.9891e-04
0.1383,2.1812e-04
0.1481,2.3655e-04
0.1584,2.5379e-04
0.1682,2.7037e-04
0.1779,2.8423e-04
0.1882,2.9975e-04
0.1980,3.1125e-04
0.2083,3.2153e-04
0.2181,3.2681e-04
0.2278,3.2719e-04
0.2382,3.2330e-04
0.2479,3.1071e-04
0.2577,2.9158e-04
0.2680,2.7004e-04
0.2778,2.4762e-04
0.2881,2.2951e-04
0.2979,2.1377e-04
0.3076,2.0110e-04
0.3180,1.9013e-04
0.3277,1.8149e-04
0.3380,1.7312e-04
0.3478,1.6653e-04
0.3575,1.5952e-04
0.3679,1.5473e-04
0.3776,1.5005e-04
0.3874,1.4464e-04
0.3977,1.4008e-04
0.4075,1.3574e-04
0.4178,1.3211e-04
0.4276,1.2817e-04
0.4373,1.2546e-04
0.4477,1.2252e-04
0.4574,1.1934e-04
0.4678,1.1725e-04
0.4775,1.1487e-04
0.4872,1.1229e-04
0.4976,1.0952e-04
0.5073,1.0825e-04
0.5171,1.0528e-04
0.5274,1.0441e-04
0.5372,1.0185e-04
0.5475,1.0087e-04
0.5573,9.9115e-05
0.5670,9.8329e-05
0.5774,9.6875e-05
0.5871,9.5319e-05
0.5975,9.4163e-05
0.6072,9.3205e-05
0.6169,9.2315e-05
0.6273,9.1074e-05
0.6370,9.0657e-05
0.6468,8.9701e-05
0.6571,8.9109e-05
0.6669,8.9041e-05
0.6772,8.8767e-05
0.6870,8.8324e-05
0.6967,8.7388e-05
0.6870,8.3315e-05
0.6772,8.0760e-05
0.6669,7.7858e-05
0.6571,7.5654e-05
0.6468,7.4348e-05
0.6370,7.2073e-05
0.6273,7.0255e-05
0.6169,6.9444e-05
0.6072,6.8062e-05
0.5975,6.6755e-05
0.5871,6.5672e-05
0.5774,6.4940e-05
0.5670,6.4672e-05
0.5573,6.3335e-05
0.5475,6.1968e-05
0.5372,6.0838e-05
