FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_2.csv
V,uA
0.3977,-1.3256e-05
-0.3805,-2.4686e-04
-0.3903,-2.3968e-04
-0.4006,-2.3467e-04
-0.3903,-2.1004e-04
-0.3805,-1.9350e-04
-0.3708,-1.8004e-04
-0.3604,-1.6756e-04
-0.3507,-1.5753e-04
-0.3409,-1.4925e-04
-0.3306,-1.4065e-04
-0.3208,-1.3436e-04
-0.3105,-1.2769e-04
-0.3007,-1.2337e-04
-0.2910,-1.1742e-04
-0.2806,-1.1248e-04
-0.2709,-1.0845e-04
-0.2606,-1.0421e-04
-0.2508,-9.9855e-05
-0.2411,-9.6546e-05
-0.2307,-9.1826e-05
-0.2210,-8.8059e-05
-0.2112,-8.4520e-05
-0.2009,-8.0737e-05
-0.1911,-7.6547e-05
-0.1808,-7.1042e-05
-0.1710,-6.6497e-05
-0.1613,-6.1104e-05
-0.1509,-5.4061e-05
-0.1412,-4.8138e-05
-0.1308,-3.8891e-05
-0.1211,-3.0381e-05
-0.1114,-2.0887e-05
-0.1010,-1.0593e-05
-0.0913,6.3213e-07
-0.0815,1.2768e-05
-0.0712,2.5873e-05
-0.0614,3.8186e-05
-0.0511,5.2434e-05
-0.0413,6.5669e-05
-0.0316,7.9277e-05
-0.0212,9.4502e-05
-0.0115,1.0873e-04
-0.0011,1.2244e-04
0.0086,1.3718e-04
0.0183,1.5112e-04
0.0287,1.6772e-04
0.0384,1.8179e-04
0.0482,1.9672e-04
0.0585,2.1262e-04
0.0683,2.2642e-04
0.0786,2.4211e-04
0.0884,2.5629e-04
0.0981,2.6863e-04
0.1085,2.8202e-04
0.1182,2.9390e-04
0.1280,3.0430e-04
0.1383,3.1513e-04
0.1481,3.2312e-04
0.1584,3.3088e-04
0.1682,3.3352e-04
0.1779,3.3558e-04
0.1882,3.3494e-04
0.1980,3.3055e-04
0.2083,3.2562e-04
0.2181,3.1951e-04
0.2278,3.0910e-04
0.2382,2.9666e-04
0.2479,2.8307e-04
0.2577,2.6958e-04
0.2680,2.5850e-04
0.2778,2.4716e-04
0.2881,2.3667e-04
0.2979,2.2800e-04
0.3076,2.1939e-04
0.3180,2.1154e-04
0.3277,2.0525e-04
0.3380,1.9908e-04
0.3478,1.9287e-04
0.3575,1.8739e-04
0.3679,1.8367e-04
0.3776,1.7889e-04
0.3874,1.7456e-04
0.3977,1.7055e-04
0.4075,1.6749e-04
0.4178,1.6425e-04
0.4276,1.6143e-04
0.4373,1.5894e-04
0.4477,1.5588e-04
0.4574,1.5421e-04
0.4678,1.5324e-04
0.4775,1.5063e-04
0.4872,1.4878e-04
0.4976,1.4755e-04
0.5073,1.4708e-04
0.5171,1.4513e-04
0.5274,1.4438e-04
0.5372,1.4465e-04
0.5475,1.4392e-04
0.5573,1.4310e-04
0.5670,1.4278e-04
0.5774,1.4384e-04
0.5871,1.4262e-04
0.5975,1.4292e-04
0.6072,1.4417e-04
0.6169,1.4468e-04
0.6273,1.4568e-04
0.6370,1.4756e-04
0.6468,1.4891e-04
0.6571,1.5024e-04
0.6669,1.5189e-04
0.6772,1.5506e-04
0.6870,1.5762e-04
0.6967,1.5571e-04
0.6870,1.4343e-04
0.6772,1.3208e-04
0.6669,1.2243e-04
0.6571,1.1543e-04
0.6468,1.0748e-04
0.6370,1.0298e-04
0.6273,9.7469e-05
0.6169,9.2753e-05
0.6072,8.9197e-05
0.5975,8.5173e-05
0.5871,8.1751e-05
0.5774,7.8756e-05
0.5670,7.6737e-05
0.5573,7.4275e-05
0.5475,7.2669e-05
0.5372,6.9850e-05
0.5274,6.7742e-05
0.5171,6.5468e-05
0.5073,6.4576e-05
0.4976,6.3565e-05
0.4872,6.0969e-05
0.4775,6.0568e-05
0.4678,5.9453e-05
0.4574,5.8440e-05
0.4477,5.7152e-05
0.4373,5.5343e-05
0.4276,5.5033e-05
0.4178,5.3765e-05
0.4075,5.2835e-05
0.3977,5.1992e-05
0.3874,5.0254e-05
0.3776,4.9557e-05
0.3679,4.9490e-05
0.3575,4.7263e-05
0.3478,4.6996e-05
0.3380,4.6455e-05
0.3277,4.4534e-05
0.3180,4.4233e-05
0.3076,4.3427e-05
0.2979,4.3305e-05
0.2881,4.2888e-05
0.2778,4.1303e-05
0.2680,4.1002e-05
0.2577,3.8928e-05
0.2479,3.9089e-05
0.2382,3.7823e-05
0.2278,3.6151e-05
0.2181,3.5648e-05
0.2083,3.5566e-05
0.1980,3.3603e-05
0.1882,3.3220e-05
0.1779,3.1336e-05
0.1682,3.0593e-05
0.1584,2.9030e-05
0.1481,2.7221e-05
0.1383,2.6054e-05
0.1280,2.3343e-05
0.1182,2.0271e-05
0.1085,1.8908e-05
0.0981,1.4415e-05
0.0884,1.0378e-05
0.0786,5.6154e-06
0.0683,-2.6952e-07
0.0585,-5.5111e-06
