FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_6.csv
V,uA
-0.3805,-8.3881e-05
-0.3903,-8.4063e-05
-0.4006,-8.4979e-05
-0.3903,-6.2147e-05
-0.3805,-4.9392e-05
-0.3708,-3.9326e-05
-0.3604,-3.0626e-05
-0.3507,-2.4319e-05
-0.3409,-1.8697e-05
-0.3306,-1.3157e-05
-0.3208,-9.0970e-06
-0.3105,-4.7118e-06
-0.3007,-1.7525e-06
-0.2910,1.1713e-06
-0.2806,4.1716e-06
-0.2709,6.2441e-06
-0.2606,8.9326e-06
-0.2508,1.0347e-05
-0.2411,1.1735e-05
-0.2307,1.3674e-05
-0.2210,1.4770e-05
-0.2112,1.5783e-05
-0.2009,1.7348e-05
-0.1911,1.7940e-05
-0.1808,1.9263e-05
-0.1710,1.9818e-05
-0.1613,2.0401e-05
-0.1509,2.1466e-05
-0.1412,2.1859e-05
-0.1308,2.2954e-05
-0.1211,2.3204e-05
-0.1114,2.3687e-05
-0.1010,2.4984e-05
-0.0913,2.6733e-05
-0.0815,2.9617e-05
-0.0712,3.1331e-05
-0.0614,3.1577e-05
-0.0511,3.2877e-05
-0.0413,3.4132e-05
-0.0316,3.5992e-05
-0.0212,3.9022e-05
-0.0115,4.1778e-05
-0.0011,4.5426e-05
0.0086,4.8801e-05
0.0183,5.2557e-05
0.0287,5.6878e-05
0.0384,6.0110e-05
0.0482,6.2957e-05
0.0585,6.6233e-05
0.0683,6.7941e-05
0.0786,6.9709e-05
0.0884,6.9905e-05
0.0981,6.9831e-05
0.1085,6.9657e-05
0.1182,6.8486e-05
0.1280,6.7315e-05
0.1383,6.6604e-05
0.1481,6.5047e-05
0.1584,6.4198e-05
0.1682,6.2496e-05
0.1779,6.1277e-05
0.1882,6.0648e-05
0.1980,5.9246e-05
0.2083,5.8681e-05
0.2181,5.7552e-05
0.2278,5.6544e-05
0.2382,5.6212e-05
0.2479,5.5007e-05
0.2577,5.4230e-05
0.2680,5.4068e-05
0.2778,5.3076e-05
0.2881,5.2861e-05
0.2979,5.1996e-05
0.3076,5.1313e-05
0.3180,5.1125e-05
0.3277,5.0396e-05
0.3380,5.0354e-05
0.3478,4.9713e-05
0.3575,4.9144e-05
0.3679,4.9247e-05
0.3776,4.8791e-05
0.3874,4.8354e-05
0.3977,4.8607e-05
0.4075,4.8186e-05
0.4178,4.8430e-05
