FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_3.csv
V,uA
-0.3805,-1.6641e-05
-0.3903,-1.6692e-05
-0.4006,-1.7369e-05
-0.3903,-1.2740e-05
-0.3805,-9.9095e-06
-0.3708,-8.3748e-06
-0.3604,-6.9524e-06
-0.3507,-5.8799e-06
-0.3409,-4.9711e-06
-0.3306,-4.6557e-06
-0.3208,-4.1611e-06
-0.3105,-3.4585e-06
-0.3007,-3.1773e-06
-0.2910,-2.6689e-06
-0.2806,-2.5456e-06
-0.2709,-2.1015e-06
-0.2606,-1.8257e-06
-0.2508,-1.6862e-06
-0.2411,-1.4239e-06
-0.2307,-1.2653e-06
-0.2210,-1.0107e-06
-0.2112,-1.0227e-06
-0.2009,-1.1023e-06
-0.1911,-9.0537e-07
-0.1808,-7.1270e-07
-0.1710,-4.9482e-07
-0.1613,-3.7194e-07
-0.1509,-1.8482e-07
-0.1412,-8.8513e-08
-0.1308,2.0447e-07
-0.1211,2.1700e-07
-0.1114,4.0143e-07
-0.1010,7.8451e-07
-0.0913,2.5288e-06
-0.0815,2.4019e-06
-0.0712,2.4593e-06
-0.0614,2.7155e-06
-0.0511,3.3370e-06
-0.0413,4.3259e-06
-0.0316,5.1796e-06
-0.0212,6.7088e-06
-0.0115,8.0054e-06
-0.0011,9.6911e-06
0.0086,1.1366e-05
0.0183,1.2741e-05
0.0287,1.3793e-05
0.0384,1.5222e-05
0.0482,1.6014e-05
0.0585,1.6643e-05
0.0683,1.6514e-05
0.0786,1.6355e-05
0.0884,1.5944e-05
0.0981,1.5209e-05
0.1085,1.4635e-05
0.1182,1.4071e-05
0.1280,1.3570e-05
0.1383,1.3192e-05
0.1481,1.2703e-05
0.1584,1.2363e-05
0.1682,1.1901e-05
0.1779,1.1453e-05
0.1882,1.1231e-05
0.1980,1.1002e-05
0.2083,1.0524e-05
0.2181,1.0394e-05
0.2278,1.0297e-05
0.2382,1.0174e-05
0.2479,9.8727e-06
0.2577,9.7742e-06
0.2680,9.7148e-06
0.2778,9.5824e-06
0.2881,9.4471e-06
0.2979,9.3490e-06
0.3076,9.2198e-06
0.3180,9.1086e-06
0.3277,8.9927e-06
0.3380,8.9927e-06
0.3478,8.9657e-06
0.3575,8.8115e-06
0.3679,8.6764e-06
0.3776,8.5353e-06
0.3874,8.3682e-06
0.3977,8.4218e-06
0.4075,8.1943e-06
0.4178,8.2618e-06
0.4276,8.1901e-06
0.4373,8.1800e-06
0.4477,8.1817e-06
0.4574,8.0776e-06
0.4678,8.2279e-06
0.4775,8.2586e-06
0.4872,8.2155e-06
0.4976,8.4795e-06
0.5073,8.4898e-06
