FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_2.csv
V,uA
-0.3805,-1.4306e-05
-0.3903,-1.6142e-05
-0.4006,-1.8379e-05
-0.3903,-1.5355e-05
-0.3805,-1.2912e-05
-0.3708,-1.1074e-05
-0.3604,-9.5233e-06
-0.3507,-8.3640e-06
-0.3409,-7.3093e-06
-0.3306,-6.5179e-06
-0.3208,-5.9087e-06
-0.3105,-5.5086e-06
-0.3007,-5.0722e-06
-0.2910,-4.7466e-06
-0.2806,-4.5775e-06
-0.2709,-4.3212e-06
-0.2606,-4.1843e-06
-0.2508,-4.0099e-06
-0.2411,-3.8445e-06
-0.2307,-3.7758e-06
-0.2210,-3.5608e-06
-0.2112,-3.6286e-06
-0.2009,-3.3594e-06
-0.1911,-3.3122e-06
-0.1808,-3.2033e-06
-0.1710,-3.2356e-06
-0.1613,-3.1741e-06
-0.1509,-3.1045e-06
-0.1412,-2.9177e-06
-0.1308,-2.9511e-06
-0.1211,-2.8064e-06
-0.1114,-2.8452e-06
-0.1010,-2.7586e-06
-0.0913,-2.8031e-06
-0.0815,-2.6680e-06
-0.0712,-2.5755e-06
-0.0614,-2.6152e-06
-0.0511,-2.4736e-06
-0.0413,-2.4401e-06
-0.0316,-2.3671e-06
-0.0212,-2.3236e-06
-0.0115,-2.3109e-06
-0.0011,-2.0203e-06
0.0086,-1.9446e-06
0.0183,-1.7881e-06
0.0287,-1.4782e-06
0.0384,-1.1638e-06
0.0482,-6.7754e-07
0.0585,-4.0003e-08
0.0683,8.6396e-07
0.0786,1.9749e-06
0.0884,3.0643e-06
0.0981,4.3083e-06
0.1085,5.7552e-06
0.1182,7.0129e-06
0.1280,8.1487e-06
0.1383,9.1699e-06
0.1481,9.7107e-06
0.1584,9.9512e-06
0.1682,9.8044e-06
0.1779,9.6188e-06
0.1882,9.3254e-06
0.1980,8.8634e-06
0.2083,8.4330e-06
0.2181,8.0510e-06
0.2278,7.6883e-06
0.2382,7.3090e-06
0.2479,6.9864e-06
0.2577,6.7412e-06
0.2680,6.4622e-06
0.2778,6.2397e-06
0.2881,6.0795e-06
0.2979,5.9146e-06
0.3076,5.7644e-06
0.3180,5.5773e-06
0.3277,5.4719e-06
0.3380,5.3550e-06
0.3478,5.2760e-06
0.3575,5.1514e-06
0.3679,5.0753e-06
0.3776,5.0348e-06
0.3874,5.0345e-06
0.3977,4.9344e-06
0.4075,4.7989e-06
0.4178,4.8173e-06
0.4276,4.8569e-06
0.4373,4.7320e-06
0.4477,4.7478e-06
0.4574,4.6777e-06
0.4678,4.7110e-06
0.4775,4.6997e-06
0.4872,4.6573e-06
0.4976,4.7194e-06
0.5073,4.7611e-06
0.5171,4.7430e-06
0.5274,4.8554e-06
0.5372,4.8739e-06
0.5475,4.9246e-06
0.5573,4.9778e-06
0.5670,5.0375e-06
0.5774,5.1249e-06
0.5871,5.2412e-06
0.5975,5.4366e-06
0.6072,5.5106e-06
0.6169,5.7263e-06
0.6273,5.8356e-06
0.6370,6.0589e-06
0.6468,6.2778e-06
0.6571,6.5537e-06
0.6669,6.7261e-06
0.6772,7.0125e-06
0.6870,7.3445e-06
0.6967,7.6645e-06
0.6870,6.3643e-06
0.6772,5.5030e-06
0.6669,4.8620e-06
0.6571,4.2801e-06
0.6468,3.8085e-06
0.6370,3.4943e-06
0.6273,3.2233e-06
0.6169,2.9687e-06
0.6072,2.8064e-06
0.5975,2.5739e-06
0.5871,2.3459e-06
0.5774,2.2298e-06
0.5670,2.0713e-06
0.5573,2.0066e-06
0.5475,1.8745e-06
0.5372,1.7733e-06
0.5274,1.6738e-06
0.5171,1.5906e-06
0.5073,1.5717e-06
0.4976,1.3999e-06
