FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_3.csv
V,uA
-0.3805,-5.3704e-05
-0.3903,-5.3218e-05
-0.4006,-5.3192e-05
-0.3903,-4.6668e-05
-0.3805,-4.3386e-05
-0.3708,-4.0436e-05
-0.3604,-3.9179e-05
-0.3507,-3.7836e-05
-0.3409,-3.5879e-05
-0.3306,-3.4386e-05
-0.3208,-3.3234e-05
-0.3105,-3.2941e-05
-0.3007,-3.1730e-05
-0.2910,-3.1123e-05
-0.2806,-2.9894e-05
-0.2709,-3.0236e-05
-0.2606,-2.9378e-05
-0.2508,-2.8568e-05
-0.2411,-2.7654e-05
-0.2307,-2.6706e-05
-0.2210,-2.6762e-05
-0.2112,-2.6149e-05
-0.2009,-2.5984e-05
-0.1911,-2.4845e-05
-0.1808,-2.4466e-05
-0.1710,-2.3347e-05
-0.1613,-2.2714e-05
-0.1509,-2.0332e-05
-0.1412,-1.8773e-05
-0.1308,-1.6284e-05
-0.1211,-1.3439e-05
-0.1114,-1.0775e-05
-0.1010,-5.3356e-06
-0.0913,3.3476e-07
-0.0815,6.4839e-06
-0.0712,1.3765e-05
-0.0614,2.0848e-05
-0.0511,2.9249e-05
-0.0413,3.7002e-05
-0.0316,4.4850e-05
-0.0212,5.3845e-05
-0.0115,6.1339e-05
-0.0011,6.8887e-05
0.0086,7.5107e-05
0.0183,8.0377e-05
0.0287,8.4831e-05
0.0384,8.6866e-05
0.0482,8.7166e-05
0.0585,8.5979e-05
0.0683,8.2428e-05
0.0786,7.8251e-05
0.0884,7.3296e-05
0.0981,6.8203e-05
0.1085,6.3763e-05
0.1182,5.9654e-05
0.1280,5.5968e-05
0.1383,5.2931e-05
0.1481,4.9955e-05
0.1584,4.7652e-05
0.1682,4.5309e-05
0.1779,4.3393e-05
0.1882,4.1645e-05
0.1980,3.9880e-05
0.2083,3.8586e-05
0.2181,3.7172e-05
0.2278,3.5932e-05
0.2382,3.4865e-05
0.2479,3.3790e-05
0.2577,3.2779e-05
0.2680,3.1850e-05
0.2778,3.0989e-05
0.2881,2.9981e-05
0.2979,2.9474e-05
0.3076,2.8668e-05
0.3180,2.8181e-05
0.3277,2.7554e-05
0.3380,2.7132e-05
0.3478,2.6664e-05
0.3575,2.6086e-05
0.3679,2.5730e-05
0.3776,2.5216e-05
0.3874,2.4895e-05
0.3977,2.4648e-05
0.4075,2.4241e-05
0.4178,2.4185e-05
0.4276,2.3750e-05
0.4373,2.3612e-05
0.4477,2.3435e-05
0.4574,2.3254e-05
0.4678,2.3122e-05
0.4775,2.3023e-05
0.4872,2.2854e-05
0.4976,2.2975e-05
0.5073,2.1336e-05
0.5171,2.2869e-05
0.5274,2.3014e-05
0.5372,2.3019e-05
0.5475,2.3171e-05
0.5573,2.3280e-05
0.5670,2.3345e-05
0.5774,2.3609e-05
0.5871,2.3808e-05
0.5975,2.4083e-05
0.6072,2.4407e-05
0.6169,2.4717e-05
0.6273,2.5289e-05
0.6370,2.5668e-05
0.6468,2.6356e-05
0.6571,2.7068e-05
0.6669,2.7782e-05
0.6772,2.8840e-05
0.6870,2.9816e-05
0.6967,3.0984e-05
0.6870,2.6519e-05
0.6772,2.3487e-05
0.6669,2.1301e-05
0.6571,1.9567e-05
0.6468,1.7929e-05
0.6370,1.6717e-05
0.6273,1.5745e-05
0.6169,1.4826e-05
0.6072,1.4120e-05
0.5975,1.3476e-05
0.5871,1.2765e-05
0.5774,1.2233e-05
0.5670,1.1783e-05
0.5573,1.1392e-05
0.5475,1.1001e-05
0.5372,1.0639e-05
0.5274,1.0239e-05
0.5171,9.9072e-06
0.5073,9.7016e-06
0.4976,9.3789e-06
0.4872,9.1590e-06
0.4775,8.7704e-06
0.4678,8.6784e-06
0.4574,8.4358e-06
0.4477,8.1331e-06
0.4373,7.9751e-06
0.4276,7.8771e-06
0.4178,7.6963e-06
0.4075,7.2048e-06
0.3977,7.4615e-06
0.3874,7.2707e-06
0.3776,7.0750e-06
0.3679,6.9227e-06
0.3575,6.7429e-06
0.3478,6.7325e-06
0.3380,6.6157e-06
0.3277,6.1922e-06
0.3180,6.2230e-06
0.3076,6.0906e-06
0.2979,5.9488e-06
0.2881,5.9498e-06
0.2778,5.6849e-06
0.2680,5.6033e-06
