FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_1.csv
V,uA
0.2979,6.5520e-06
0.5073,7.1985e-06
-0.3903,-3.5245e-08
-0.3805,4.9441e-07
-0.3708,5.7795e-07
-0.3604,6.1246e-07
-0.3507,6.0150e-07
-0.3409,5.8698e-07
-0.3306,5.8402e-07
-0.3208,5.6769e-07
-0.3105,5.6882e-07
-0.3007,5.5032e-07
-0.2910,5.4889e-07
-0.2806,5.4235e-07
-0.2709,5.2794e-07
-0.2606,5.3745e-07
-0.2508,5.3915e-07
-0.2411,5.3082e-07
-0.2307,5.3297e-07
-0.2210,5.3486e-07
-0.2112,5.3426e-07
-0.2009,5.4961e-07
-0.1911,5.6151e-07
-0.1808,5.7023e-07
-0.1710,5.8473e-07
-0.1613,5.9528e-07
-0.1509,6.1597e-07
-0.1412,6.4755e-07
-0.1308,6.7371e-07
-0.1211,7.0744e-07
-0.1114,7.5174e-07
-0.1010,8.0771e-07
-0.0913,8.5726e-07
-0.0815,9.3468e-07
-0.0712,1.0223e-06
-0.0614,1.1054e-06
-0.0511,1.2200e-06
-0.0413,1.3179e-06
-0.0316,1.4327e-06
-0.0212,1.5686e-06
-0.0115,1.6865e-06
-0.0011,1.8300e-06
0.0086,1.9636e-06
0.0183,2.1072e-06
0.0287,2.2565e-06
0.0384,2.4006e-06
0.0482,2.5563e-06
0.0585,2.7217e-06
0.0683,2.8743e-06
0.0786,3.0394e-06
0.0884,3.1941e-06
0.0981,3.3573e-06
0.1085,3.5146e-06
0.1182,3.6710e-06
0.1280,3.8228e-06
0.1383,3.9876e-06
0.1481,4.1375e-06
0.1584,4.2981e-06
0.1682,4.4385e-06
0.1779,4.4985e-06
0.1882,4.4264e-06
0.1980,4.3554e-06
0.2083,4.2888e-06
0.2181,4.2374e-06
0.2278,4.1910e-06
0.2382,4.1182e-06
0.2479,4.0537e-06
0.2577,4.0121e-06
0.2680,3.9644e-06
0.2778,3.9206e-06
0.2881,3.8773e-06
0.2979,3.8433e-06
0.3076,3.8166e-06
0.3180,3.7775e-06
0.3277,3.7343e-06
0.3380,3.7025e-06
0.3478,3.6685e-06
0.3575,3.6392e-06
0.3679,3.6178e-06
0.3776,3.5859e-06
0.3874,3.5643e-06
0.3977,3.5297e-06
0.4075,3.5077e-06
0.4178,3.4772e-06
0.4276,3.4664e-06
0.4373,3.4495e-06
0.4477,3.4262e-06
0.4574,3.4181e-06
0.4678,3.3907e-06
0.4775,3.3807e-06
0.4872,3.3627e-06
0.4976,3.3443e-06
0.5073,3.3266e-06
0.5171,3.3059e-06
0.5274,3.2952e-06
0.5372,3.2844e-06
0.5475,3.2804e-06
0.5573,3.2660e-06
0.5670,3.2526e-06
0.5774,3.2385e-06
0.5871,3.2213e-06
0.5975,3.2022e-06
0.6072,3.1789e-06
0.6169,3.1625e-06
0.6273,3.1346e-06
0.6370,3.1221e-06
0.6468,3.1018e-06
0.6571,3.0880e-06
0.6669,3.0732e-06
0.6772,3.0514e-06
0.6870,3.0383e-06
0.6967,3.0235e-06
0.6870,3.0094e-06
0.6772,2.9798e-06
0.6669,2.9576e-06
0.6571,2.9525e-06
0.6468,2.9331e-06
0.6370,2.9085e-06
0.6273,2.8939e-06
0.6169,2.8692e-06
0.6072,2.8504e-06
0.5975,2.8261e-06
0.5871,2.8098e-06
0.5774,2.7748e-06
0.5670,2.7632e-06
0.5573,2.7450e-06
0.5475,2.7296e-06
0.5372,2.7166e-06
0.5274,2.6805e-06
0.5171,2.6667e-06
0.5073,2.6540e-06
0.4976,2.6353e-06
0.4872,2.6092e-06
0.4775,2.5886e-06
0.4678,2.5786e-06
0.4574,2.5553e-06
0.4477,2.5381e-06
0.4373,2.5214e-06
0.4276,2.5049e-06
0.4178,2.4992e-06
0.4075,2.4688e-06
0.3977,2.2932e-06
0.3874,2.1435e-06
0.3776,2.0460e-06
0.3679,1.9444e-06
0.3575,1.8497e-06
0.3478,1.7692e-06
0.3380,1.6983e-06
0.3277,1.6291e-06
0.3180,1.5680e-06
0.3076,1.5034e-06
0.2979,1.4581e-06
0.2881,1.3988e-06
0.2778,1.3494e-06
0.2680,1.3078e-06
0.2577,1.2523e-06
0.2479,1.2211e-06
0.2382,1.1759e-06
0.2278,1.1193e-06
0.2181,1.0876e-06
0.2083,1.0518e-06
0.1980,1.0069e-06
0.1882,9.5430e-07
0.1779,9.1769e-07
0.1682,8.9415e-07
0.1584,8.4046e-07
0.1481,7.9359e-07
0.1383,7.4050e-07
0.1280,6.8066e-07
0.1182,6.2057e-07
0.1085,5.7305e-07
0.0981,4.8243e-07
0.0884,4.1708e-07
0.0786,3.2791e-07
0.0683,2.3016e-07
0.0585,1.3091e-07
0.0482,2.2579e-08
0.0384,-9.0149e-08
0.0287,-2.0708e-07
0.0183,-3.4255e-07
0.0086,-4.7882e-07
-0.0011,-6.0826e-07
-0.0115,-7.5142e-07
-0.0212,-8.9910e-07
-0.0316,-1.0636e-06
-0.0413,-1.2081e-06
-0.0511,-1.3557e-06
-0.0614,-1.5364e-06
-0.0712,-1.6853e-06
-0.0815,-1.8651e-06
-0.0913,-2.0194e-06
-0.1010,-2.1773e-06
-0.1114,-2.3580e-06
-0.1211,-2.5095e-06
-0.1308,-2.6711e-06
-0.1412,-2.8531e-06
-0.1509,-3.0073e-06
-0.1613,-3.1682e-06
-0.1710,-3.3277e-06
-0.1808,-3.4805e-06
-0.1911,-3.6424e-06
-0.2009,-3.7834e-06
-0.2112,-3.9372e-06
-0.2210,-4.0601e-06
-0.2307,-4.1833e-06
-0.2411,-4.3236e-06
-0.2508,-4.4177e-06
-0.2606,-4.5146e-06
-0.2709,-4.5969e-06
-0.2806,-4.6605e-06
-0.2910,-4.7146e-06
-0.3007,-4.7241e-06
-0.3105,-4.7102e-06
-0.3208,-4.6870e-06
-0.3306,-4.6149e-06
-0.3409,-4.5271e-06
-0.3507,-4.4197e-06
-0.3604,-4.3066e-06
-0.3708,-4.2002e-06
