FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_5.csv
V,uA
-0.3805,-5.3719e-04
-0.3903,-5.1490e-04
-0.4006,-4.9465e-04
-0.3903,-4.5052e-04
-0.3805,-4.1887e-04
-0.3708,-3.9399e-04
-0.3604,-3.7068e-04
-0.3507,-3.5199e-04
-0.3409,-3.3514e-04
-0.3306,-3.1882e-04
-0.3208,-3.0647e-04
-0.3105,-2.9390e-04
-0.3007,-2.8288e-04
-0.2910,-2.7223e-04
-0.2806,-2.6117e-04
-0.2709,-2.5162e-04
-0.2606,-2.4172e-04
-0.2508,-2.3319e-04
-0.2411,-2.2486e-04
-0.2307,-2.1412e-04
-0.2210,-2.0493e-04
-0.2112,-1.9505e-04
-0.2009,-1.8331e-04
-0.1911,-1.7219e-04
-0.1808,-1.5977e-04
-0.1710,-1.4722e-04
-0.1613,-1.3344e-04
-0.1509,-1.1676e-04
-0.1412,-1.0243e-04
-0.1308,-8.5687e-05
-0.1211,-6.9252e-05
-0.1114,-5.1823e-05
-0.1010,-3.2910e-05
-0.0913,-1.4357e-05
-0.0815,3.9241e-06
-0.0712,2.4947e-05
-0.0614,4.4520e-05
-0.0511,6.6411e-05
-0.0413,8.5811e-05
-0.0316,1.0596e-04
-0.0212,1.2903e-04
-0.0115,1.4893e-04
-0.0011,1.7166e-04
0.0086,1.9206e-04
0.0183,2.1357e-04
0.0287,2.3734e-04
0.0384,2.5717e-04
0.0482,2.8002e-04
0.0585,3.0355e-04
0.0683,3.2560e-04
0.0786,3.4760e-04
0.0884,3.6950e-04
0.0981,3.8930e-04
0.1085,4.1200e-04
0.1182,4.3206e-04
0.1280,4.5166e-04
0.1383,4.7154e-04
0.1481,4.9049e-04
0.1584,5.0900e-04
0.1682,5.2289e-04
0.1779,5.3756e-04
0.1882,5.5136e-04
0.1980,5.6063e-04
0.2083,5.6971e-04
0.2181,5.7180e-04
0.2278,5.6834e-04
0.2382,5.5953e-04
0.2479,5.4081e-04
0.2577,5.1753e-04
0.2680,4.9224e-04
0.2778,4.6518e-04
0.2881,4.4016e-04
0.2979,4.1550e-04
0.3076,3.9350e-04
0.3180,3.7326e-04
0.3277,3.5439e-04
0.3380,3.3805e-04
0.3478,3.2356e-04
0.3575,3.1018e-04
0.3679,2.9902e-04
0.3776,2.8884e-04
0.3874,2.7959e-04
0.3977,2.7209e-04
0.4075,2.6406e-04
0.4178,2.5711e-04
0.4276,2.5098e-04
0.4373,2.4577e-04
0.4477,2.4065e-04
0.4574,2.3610e-04
0.4678,2.3128e-04
0.4775,2.2795e-04
0.4872,2.2343e-04
0.4976,2.2109e-04
0.5073,2.1709e-04
0.5171,2.1549e-04
0.5274,2.1431e-04
0.5372,2.1066e-04
0.5475,2.0889e-04
0.5573,2.0676e-04
0.5670,2.0440e-04
0.5774,2.0446e-04
0.5871,2.0360e-04
0.5975,2.0309e-04
0.6072,2.0248e-04
0.6169,2.0140e-04
0.6273,2.0154e-04
0.6370,2.0237e-04
0.6468,2.0132e-04
0.6571,2.0221e-04
0.6669,2.0326e-04
0.6772,2.0380e-04
0.6870,2.0607e-04
0.6967,2.0681e-04
0.6870,1.8652e-04
0.6772,1.7354e-04
0.6669,1.6357e-04
0.6571,1.5567e-04
0.6468,1.4719e-04
0.6370,1.4128e-04
0.6273,1.3544e-04
0.6169,1.3010e-04
0.6072,1.2632e-04
0.5975,1.2096e-04
0.5871,1.1755e-04
0.5774,1.1350e-04
0.5670,1.0984e-04
0.5573,1.0661e-04
0.5475,1.0508e-04
0.5372,1.0085e-04
0.5274,9.9664e-05
0.5171,9.7133e-05
0.5073,9.4555e-05
0.4976,9.3164e-05
0.4872,8.9828e-05
0.4775,8.9089e-05
0.4678,8.7670e-05
0.4574,8.6119e-05
0.4477,8.4091e-05
0.4373,8.2290e-05
0.4276,8.2170e-05
0.4178,7.9942e-05
0.4075,7.8507e-05
0.3977,7.6879e-05
0.3874,7.6434e-05
0.3776,7.4926e-05
0.3679,7.4523e-05
0.3575,7.2908e-05
0.3478,7.2122e-05
0.3380,7.1028e-05
0.3277,6.9307e-05
0.3180,6.8478e-05
0.3076,6.6630e-05
0.2979,6.7180e-05
0.2881,6.6186e-05
0.2778,6.4064e-05
0.2680,6.4044e-05
0.2577,6.2338e-05
0.2479,6.1434e-05
0.2382,6.1298e-05
0.2278,5.9372e-05
0.2181,5.8897e-05
0.2083,5.8125e-05
0.1980,5.5428e-05
0.1882,5.5256e-05
0.1779,5.2993e-05
0.1682,5.1530e-05
0.1584,4.9440e-05
0.1481,4.6309e-05
0.1383,4.4542e-05
0.1280,3.9316e-05
0.1182,3.5185e-05
0.1085,2.9830e-05
0.0981,2.3134e-05
0.0884,1.5487e-05
0.0786,7.0754e-06
0.0683,-3.0442e-06
0.0585,-1.4201e-05
0.0482,-2.7628e-05
0.0384,-3.9848e-05
0.0287,-5.4566e-05
0.0183,-6.9874e-05
0.0086,-8.5990e-05
-0.0011,-1.0245e-04
-0.0115,-1.2017e-04
-0.0212,-1.3822e-04
-0.0316,-1.5783e-04
-0.0413,-1.7702e-04
-0.0511,-1.9602e-04
-0.0614,-2.1793e-04
-0.0712,-2.3805e-04
-0.0815,-2.6018e-04
-0.0913,-2.7977e-04
-0.1010,-3.0060e-04
-0.1114,-3.2323e-04
-0.1211,-3.4320e-04
-0.1308,-3.6486e-04
-0.1412,-3.8759e-04
-0.1509,-4.0878e-04
-0.1613,-4.3054e-04
-0.1710,-4.5166e-04
-0.1808,-4.7085e-04
-0.1911,-4.9212e-04
-0.2009,-5.1157e-04
-0.2112,-5.3276e-04
-0.2210,-5.5079e-04
-0.2307,-5.6841e-04
-0.2411,-5.8705e-04
-0.2508,-6.0245e-04
-0.2606,-6.1759e-04
-0.2709,-6.3195e-04
-0.2806,-6.4479e-04
-0.2910,-6.5479e-04
-0.3007,-6.6270e-04
-0.3105,-6.6480e-04
-0.3208,-6.6395e-04
-0.3306,-6.5594e-04
-0.3409,-6.4170e-04
-0.3507,-6.1872e-04
-0.3604,-5.9221e-04
-0.3708,-5.6763e-04
