FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_3.csv
V,uA
-0.3805,-6.2271e-05
-0.3903,-6.3046e-05
-0.4006,-6.4382e-05
-0.3903,-4.1924e-05
-0.3805,-2.8768e-05
-0.3708,-1.9162e-05
-0.3604,-1.1335e-05
-0.3507,-6.1562e-06
-0.3409,-1.9858e-06
-0.3306,2.3314e-06
-0.3208,4.8753e-06
-0.3105,7.7269e-06
-0.3007,9.3836e-06
-0.2910,1.1079e-05
-0.2806,1.2856e-05
-0.2709,1.3621e-05
-0.2606,1.4896e-05
-0.2508,1.5299e-05
-0.2411,1.5927e-05
-0.2307,1.6792e-05
-0.2210,1.6972e-05
-0.2112,1.7236e-05
-0.2009,1.8085e-05
-0.1911,1.7828e-05
-0.1808,1.8485e-05
-0.1710,1.8380e-05
-0.1613,1.8380e-05
-0.1509,1.8909e-05
-0.1412,1.8649e-05
-0.1308,1.9244e-05
-0.1211,1.7626e-05
-0.1114,1.8652e-05
-0.1010,1.9622e-05
-0.0913,1.9674e-05
-0.0815,1.9692e-05
-0.0712,2.0649e-05
-0.0614,2.0812e-05
-0.0511,2.2076e-05
-0.0413,2.2553e-05
-0.0316,2.3622e-05
-0.0212,2.5915e-05
-0.0115,2.7631e-05
-0.0011,3.0366e-05
0.0086,3.3036e-05
0.0183,3.6149e-05
0.0287,4.0076e-05
0.0384,4.3256e-05
0.0482,4.6515e-05
0.0585,5.0458e-05
0.0683,5.2859e-05
0.0786,5.5232e-05
0.0884,5.5952e-05
0.0981,5.5880e-05
0.1085,5.5615e-05
0.1182,5.4017e-05
0.1280,5.2216e-05
0.1383,5.0695e-05
0.1481,4.8573e-05
0.1584,4.7060e-05
0.1682,4.5093e-05
0.1779,4.3470e-05
0.1882,4.2565e-05
0.1980,4.1053e-05
0.2083,4.0295e-05
0.2181,3.9171e-05
0.2278,3.8245e-05
0.2382,3.7700e-05
0.2479,3.5877e-05
0.2577,3.5921e-05
0.2680,3.5435e-05
0.2778,3.4851e-05
0.2881,3.4795e-05
0.2979,3.4224e-05
0.3076,3.3860e-05
0.3180,3.3975e-05
0.3277,3.3614e-05
0.3380,3.3705e-05
0.3478,3.3132e-05
0.3575,3.2987e-05
0.3679,3.3133e-05
0.3776,3.2943e-05
0.3874,3.2076e-05
0.3977,3.3327e-05
0.4075,3.2849e-05
0.4178,3.2634e-05
0.4276,3.2814e-05
0.4373,3.2223e-05
0.4477,3.3450e-05
0.4574,3.3563e-05
0.4678,3.3385e-05
0.4775,3.3581e-05
0.4872,3.3740e-05
0.4976,3.4645e-05
0.5073,3.4859e-05
0.5171,3.5288e-05
0.5274,3.6246e-05
0.5372,3.6464e-05
0.5475,3.7606e-05
0.5573,3.8226e-05
0.5670,3.8810e-05
0.5774,4.0191e-05
0.5871,4.0884e-05
0.5975,4.2411e-05
0.6072,4.3332e-05
0.6169,4.4376e-05
0.6273,4.6055e-05
0.6370,4.7508e-05
0.6468,4.9149e-05
0.6571,5.1492e-05
0.6669,5.3456e-05
0.6772,5.6042e-05
0.6870,5.8409e-05
0.6967,6.1267e-05
0.6870,4.4909e-05
0.6772,3.4857e-05
0.6669,2.6892e-05
0.6571,2.1456e-05
