FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_1.csv
V,uA
-0.0011,-6.2088e-04
-0.0011,-6.2088e-04
-0.3903,-6.2088e-04
-0.3805,-6.2088e-04
-0.3708,-6.2088e-04
-0.3604,-6.2088e-04
-0.3507,-6.2088e-04
-0.3409,-6.2088e-04
-0.3306,-6.2088e-04
-0.3208,-6.2088e-04
-0.3105,-6.2088e-04
-0.3007,-6.2088e-04
-0.2910,-6.2088e-04
-0.2806,-6.2088e-04
-0.2709,-6.2088e-04
-0.2606,-6.2088e-04
-0.2508,-6.2088e-04
-0.2411,-6.2088e-04
-0.2307,-6.2088e-04
-0.2210,-6.2088e-04
-0.2112,-6.2088e-04
-0.2009,-6.2088e-04
-0.1911,-6.2088e-04
-0.1808,-6.2088e-04
-0.1710,-6.2088e-04
-0.1613,-6.2088e-04
-0.1509,-6.2088e-04
-0.1412,-6.2088e-04
-0.1308,-6.2088e-04
-0.1211,-6.2088e-04
-0.1114,-6.2088e-04
-0.1010,-6.2088e-04
-0.0913,6.6839e-05
-0.0815,8.0712e-05
-0.0712,1.0152e-04
-0.0614,1.2076e-04
-0.0511,1.4132e-04
-0.0413,1.6045e-04
-0.0316,1.7984e-04
-0.0212,2.0173e-04
-0.0115,2.2060e-04
-0.0011,2.4159e-04
0.0086,2.6123e-04
0.0183,2.8077e-04
0.0287,3.0118e-04
0.0384,3.2139e-04
0.0482,3.4094e-04
0.0585,3.6206e-04
0.0683,3.8154e-04
0.0786,4.0190e-04
0.0884,4.2136e-04
0.0981,4.4115e-04
0.1085,4.6155e-04
0.1182,4.7973e-04
0.1280,4.9821e-04
0.1383,5.1772e-04
0.1481,5.3577e-04
0.1584,5.5313e-04
0.1682,5.7097e-04
0.1779,5.8655e-04
0.1882,6.0225e-04
0.1980,6.1556e-04
0.2083,6.2996e-04
0.2181,6.3985e-04
0.2278,6.4859e-04
0.2382,6.5441e-04
0.2479,6.5401e-04
0.2577,6.4568e-04
0.2680,6.2718e-04
0.2778,5.9158e-04
