FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_2.csv
V,uA
-0.3805,-8.1454e-04
-0.3903,-8.0828e-04
-0.4006,-7.9621e-04
-0.3903,-7.3826e-04
-0.3805,-6.8991e-04
-0.3708,-6.4966e-04
-0.3604,-6.1155e-04
-0.3507,-5.7991e-04
-0.3409,-5.4896e-04
-0.3306,-5.2086e-04
-0.3208,-4.9579e-04
-0.3105,-4.7248e-04
-0.3007,-4.5098e-04
-0.2910,-4.3044e-04
-0.2806,-4.1079e-04
-0.2709,-3.9293e-04
-0.2606,-3.7425e-04
-0.2508,-3.5769e-04
-0.2411,-3.4153e-04
-0.2307,-3.2406e-04
-0.2210,-3.0844e-04
-0.2112,-2.9211e-04
-0.2009,-2.7457e-04
-0.1911,-2.5874e-04
-0.1808,-2.4025e-04
-0.1710,-2.2376e-04
-0.1613,-2.0716e-04
-0.1509,-1.8851e-04
-0.1412,-1.7111e-04
-0.1308,-1.5148e-04
-0.1211,-1.3273e-04
-0.1114,-1.1419e-04
-0.1010,-9.4055e-05
-0.0913,-7.4772e-05
-0.0815,-5.4997e-05
-0.0712,-3.2957e-05
-0.0614,-1.2960e-05
-0.0511,8.7911e-06
-0.0413,2.8812e-05
-0.0316,4.8850e-05
-0.0212,7.1449e-05
-0.0115,9.1873e-05
-0.0011,1.1399e-04
0.0086,1.3492e-04
0.0183,1.5435e-04
0.0287,1.7780e-04
0.0384,1.9896e-04
0.0482,2.2067e-04
0.0585,2.4407e-04
0.0683,2.6540e-04
0.0786,2.8919e-04
0.0884,3.1042e-04
0.0981,3.3104e-04
0.1085,3.5417e-04
0.1182,3.7582e-04
0.1280,3.9829e-04
0.1383,4.2095e-04
0.1481,4.4339e-04
0.1584,4.6568e-04
0.1682,4.8647e-04
0.1779,5.0860e-04
0.1882,5.3047e-04
0.1980,5.5062e-04
0.2083,5.7249e-04
0.2181,5.9176e-04
0.2278,6.1066e-04
0.2382,6.3158e-04
0.2479,6.4880e-04
0.2577,6.6477e-04
0.2680,6.8287e-04
0.2778,6.9797e-04
0.2881,7.1282e-04
0.2979,7.2423e-04
0.3076,7.3438e-04
0.3180,7.4231e-04
0.3277,7.4622e-04
0.3380,7.4817e-04
0.3478,7.4384e-04
0.3575,7.3525e-04
0.3679,7.2304e-04
0.3776,7.0344e-04
0.3874,6.8246e-04
0.3977,6.6005e-04
0.4075,6.3634e-04
0.4178,6.1286e-04
0.4276,5.8839e-04
0.4373,5.6652e-04
0.4477,5.4561e-04
0.4574,5.2537e-04
0.4678,5.0682e-04
0.4775,4.8970e-04
0.4872,4.7325e-04
0.4976,4.5871e-04
0.5073,4.4514e-04
0.5171,4.3284e-04
0.5274,4.2238e-04
0.5372,4.1200e-04
0.5475,4.0326e-04
0.5573,3.9462e-04
0.5670,3.8589e-04
0.5774,3.8092e-04
0.5871,3.7340e-04
0.5975,3.6834e-04
0.6072,3.6311e-04
0.6169,3.5788e-04
0.6273,3.5314e-04
0.6370,3.4925e-04
0.6468,3.4578e-04
0.6571,3.4295e-04
0.6669,3.3950e-04
0.6772,3.3702e-04
0.6870,3.3473e-04
0.6967,3.3312e-04
0.6870,3.0946e-04
0.6772,2.9436e-04
0.6669,2.8306e-04
0.6571,2.7246e-04
0.6468,2.6210e-04
0.6370,2.5537e-04
0.6273,2.4756e-04
0.6169,2.4149e-04
0.6072,2.3510e-04
0.5975,2.2958e-04
0.5871,2.2379e-04
0.5774,2.1954e-04
0.5670,2.1432e-04
0.5573,2.1070e-04
0.5475,2.0661e-04
0.5372,2.0291e-04
0.5274,1.9889e-04
0.5171,1.9551e-04
0.5073,1.9241e-04
0.4976,1.8960e-04
0.4872,1.8633e-04
0.4775,1.8342e-04
0.4678,1.8113e-04
0.4574,1.7772e-04
0.4477,1.7545e-04
0.4373,1.7226e-04
0.4276,1.7033e-04
0.4178,1.6854e-04
0.4075,1.6491e-04
0.3977,1.6330e-04
0.3874,1.6068e-04
0.3776,1.5875e-04
0.3679,1.5583e-04
0.3575,1.5359e-04
0.3478,1.5169e-04
0.3380,1.4934e-04
0.3277,1.4652e-04
0.3180,1.4443e-04
0.3076,1.4259e-04
0.2979,1.4086e-04
0.2881,1.3827e-04
0.2778,1.3508e-04
0.2680,1.3432e-04
0.2577,1.3001e-04
0.2479,1.2888e-04
0.2382,1.2655e-04
0.2278,1.2252e-04
0.2181,1.1922e-04
0.2083,1.1636e-04
0.1980,1.1259e-04
0.1882,1.0892e-04
0.1779,1.0291e-04
0.1682,9.7437e-05
0.1584,9.2358e-05
0.1481,8.3519e-05
0.1383,7.6408e-05
0.1280,6.6370e-05
0.1182,5.6609e-05
0.1085,4.5186e-05
0.0981,3.2170e-05
0.0884,1.9289e-05
0.0786,6.0010e-06
0.0683,-1.0229e-05
0.0585,-2.5232e-05
0.0482,-4.2880e-05
0.0384,-6.0295e-05
0.0287,-7.7022e-05
0.0183,-9.6269e-05
0.0086,-1.1435e-04
-0.0011,-1.3293e-04
-0.0115,-1.5306e-04
-0.0212,-1.7260e-04
-0.0316,-1.9352e-04
-0.0413,-2.1329e-04
-0.0511,-2.3386e-04
-0.0614,-2.5605e-04
-0.0712,-2.7706e-04
-0.0815,-2.9922e-04
-0.0913,-3.2006e-04
-0.1010,-3.4070e-04
-0.1114,-3.6287e-04
-0.1211,-3.8508e-04
-0.1308,-4.0533e-04
-0.1412,-4.3014e-04
-0.1509,-4.5004e-04
-0.1613,-4.7246e-04
-0.1710,-4.9366e-04
-0.1808,-5.1522e-04
-0.1911,-5.3753e-04
-0.2009,-5.5817e-04
-0.2112,-5.8050e-04
-0.2210,-6.0105e-04
-0.2307,-6.2078e-04
-0.2411,-6.4241e-04
-0.2508,-6.6270e-04
-0.2606,-6.8075e-04
-0.2709,-7.0124e-04
-0.2806,-7.1937e-04
-0.2910,-7.3799e-04
-0.3007,-7.5454e-04
-0.3105,-7.7087e-04
-0.3208,-7.8780e-04
-0.3306,-8.0230e-04
-0.3409,-8.1717e-04
-0.3507,-8.2721e-04
-0.3604,-8.3808e-04
-0.3708,-8.4723e-04
