FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.9495e-06
-0.3903,-2.2588e-06
-0.4006,-2.6458e-06
-0.3903,-2.2180e-06
-0.3805,-1.8667e-06
-0.3708,-1.5768e-06
-0.3604,-1.3240e-06
-0.3507,-1.1343e-06
-0.3409,-9.7208e-07
-0.3306,-8.3046e-07
-0.3208,-7.1932e-07
-0.3105,-6.4485e-07
-0.3007,-5.7971e-07
-0.2910,-5.3323e-07
-0.2806,-4.8435e-07
-0.2709,-4.5229e-07
-0.2606,-4.3269e-07
-0.2508,-4.0305e-07
-0.2411,-3.9443e-07
-0.2307,-3.8044e-07
-0.2210,-3.6180e-07
-0.2112,-3.5842e-07
-0.2009,-3.4424e-07
-0.1911,-3.5202e-07
-0.1808,-3.3181e-07
-0.1710,-3.1988e-07
-0.1613,-3.1149e-07
-0.1509,-3.1917e-07
-0.1412,-3.2021e-07
-0.1308,-2.9928e-07
-0.1211,-2.9080e-07
-0.1114,-2.8907e-07
-0.1010,-2.8432e-07
-0.0913,-2.6823e-07
-0.0815,-2.7654e-07
-0.0712,-2.5707e-07
-0.0614,-2.5832e-07
-0.0511,-2.5061e-07
-0.0413,-2.4215e-07
-0.0316,-2.3048e-07
-0.0212,-2.3412e-07
-0.0115,-2.2903e-07
-0.0011,-2.0602e-07
0.0086,-1.8343e-07
0.0183,-8.3591e-10
0.0287,-6.3410e-08
0.0384,-6.9470e-08
0.0482,-8.4518e-08
0.0585,-2.7308e-08
0.0683,5.6589e-08
0.0786,1.7428e-07
0.0884,2.7169e-07
0.0981,4.0832e-07
0.1085,5.6921e-07
0.1182,6.9652e-07
0.1280,8.1296e-07
0.1383,9.2833e-07
0.1481,9.7608e-07
0.1584,1.0011e-06
0.1682,9.8601e-07
0.1779,9.5649e-07
0.1882,9.2492e-07
0.1980,8.8551e-07
0.2083,8.1981e-07
0.2181,7.8990e-07
0.2278,7.4070e-07
0.2382,7.0800e-07
0.2479,6.6865e-07
0.2577,6.3433e-07
0.2680,6.0022e-07
0.2778,5.8199e-07
0.2881,5.6351e-07
0.2979,5.3674e-07
0.3076,5.2124e-07
0.3180,5.0401e-07
0.3277,4.9221e-07
0.3380,4.7879e-07
0.3478,4.5494e-07
0.3575,4.4584e-07
0.3679,4.4775e-07
