FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_4.csv
V,uA
-0.3805,-1.9577e-04
-0.3903,-1.9393e-04
-0.4006,-1.9369e-04
-0.3903,-1.6143e-04
-0.3805,-1.3893e-04
-0.3708,-1.1960e-04
-0.3604,-1.0360e-04
-0.3507,-9.0901e-05
-0.3409,-7.9593e-05
-0.3306,-6.9623e-05
-0.3208,-6.1775e-05
-0.3105,-5.4463e-05
-0.3007,-4.7821e-05
-0.2910,-4.3221e-05
-0.2806,-3.7011e-05
-0.2709,-3.3758e-05
-0.2606,-2.8309e-05
-0.2508,-2.6027e-05
-0.2411,-2.2960e-05
-0.2307,-1.9098e-05
-0.2210,-1.7302e-05
-0.2112,-1.4737e-05
-0.2009,-1.2156e-05
-0.1911,-9.9232e-06
-0.1808,-6.8636e-06
-0.1710,-4.7117e-06
-0.1613,-2.3648e-06
-0.1509,1.2168e-06
-0.1412,3.0999e-06
-0.1308,7.8019e-06
-0.1211,1.1791e-05
-0.1114,1.6737e-05
-0.1010,2.2966e-05
-0.0913,3.0154e-05
-0.0815,3.7343e-05
-0.0712,4.7285e-05
-0.0614,5.6007e-05
-0.0511,6.7221e-05
-0.0413,7.7206e-05
-0.0316,8.7643e-05
-0.0212,9.9552e-05
-0.0115,1.1188e-04
-0.0011,1.2440e-04
0.0086,1.3635e-04
0.0183,1.4843e-04
0.0287,1.6188e-04
0.0384,1.7346e-04
0.0482,1.8453e-04
0.0585,1.9657e-04
0.0683,2.0609e-04
0.0786,2.1658e-04
0.0884,2.2428e-04
0.0981,2.2942e-04
0.1085,2.3525e-04
0.1182,2.3559e-04
0.1280,2.3533e-04
0.1383,2.3396e-04
0.1481,2.2725e-04
0.1584,2.2082e-04
0.1682,2.1164e-04
0.1779,2.0223e-04
0.1882,1.9411e-04
0.1980,1.8419e-04
0.2083,1.7657e-04
0.2181,1.6872e-04
0.2278,1.6220e-04
0.2382,1.5564e-04
0.2479,1.5031e-04
0.2577,1.4459e-04
0.2680,1.4046e-04
0.2778,1.3631e-04
0.2881,1.3298e-04
0.2979,1.2896e-04
0.3076,1.2506e-04
0.3180,1.2281e-04
0.3277,1.1967e-04
0.3380,1.1869e-04
0.3478,1.1498e-04
0.3575,1.1250e-04
0.3679,1.1092e-04
0.3776,1.0955e-04
0.3874,1.0766e-04
0.3977,1.0686e-04
0.4075,1.0517e-04
0.4178,1.0489e-04
0.4276,1.0234e-04
0.4373,1.0167e-04
0.4477,1.0216e-04
0.4574,1.0102e-04
0.4678,1.0018e-04
0.4775,9.9869e-05
0.4872,9.9344e-05
0.4976,9.9870e-05
0.5073,9.9547e-05
0.5171,9.8749e-05
0.5274,9.9350e-05
0.5372,1.0045e-04
0.5475,1.0070e-04
0.5573,1.0047e-04
0.5670,1.0121e-04
0.5774,1.0260e-04
0.5871,1.0358e-04
0.5975,1.0526e-04
0.6072,1.0533e-04
0.6169,1.0709e-04
0.6273,1.0916e-04
0.6370,1.1085e-04
0.6468,1.1226e-04
0.6571,1.1466e-04
0.6669,1.1753e-04
0.6772,1.2054e-04
0.6870,1.2356e-04
0.6967,1.2692e-04
0.6870,1.0337e-04
0.6772,8.7010e-05
0.6669,7.3688e-05
0.6571,6.2736e-05
0.6468,5.3538e-05
0.6370,4.6527e-05
0.6273,4.1596e-05
0.6169,3.5691e-05
0.6072,3.0864e-05
0.5975,2.6836e-05
0.5871,2.2829e-05
0.5774,2.0040e-05
0.5670,1.6837e-05
0.5573,1.5144e-05
0.5475,1.2639e-05
0.5372,1.0418e-05
0.5274,9.1660e-06
0.5171,7.8597e-06
0.5073,6.6362e-06
0.4976,5.6958e-06
0.4872,3.9003e-06
0.4775,3.2996e-06
0.4678,2.4176e-06
0.4574,1.1035e-06
0.4477,5.6837e-07
0.4373,7.1124e-07
0.4276,3.4766e-07
0.4178,-1.7475e-07
0.4075,-1.3951e-06
0.3977,-1.7587e-06
0.3874,-2.9609e-06
0.3776,-3.2297e-06
0.3679,-3.7547e-06
0.3575,-4.9279e-06
0.3478,-5.1747e-06
0.3380,-5.6676e-06
0.3277,-6.9636e-06
0.3180,-7.1906e-06
0.3076,-8.0599e-06
0.2979,-8.5920e-06
0.2881,-9.0615e-06
0.2778,-1.0359e-05
0.2680,-1.0505e-05
0.2577,-1.1761e-05
0.2479,-1.2139e-05
0.2382,-1.2586e-05
0.2278,-1.3972e-05
0.2181,-1.4245e-05
0.2083,-1.4984e-05
0.1980,-1.6126e-05
0.1882,-1.6609e-05
0.1779,-1.7903e-05
0.1682,-1.8463e-05
0.1584,-1.9067e-05
0.1481,-2.0355e-05
0.1383,-2.1043e-05
0.1280,-2.2753e-05
0.1182,-2.3659e-05
0.1085,-2.4661e-05
0.0981,-2.6893e-05
0.0884,-2.8357e-05
0.0786,-3.0160e-05
0.0683,-3.3662e-05
0.0585,-3.6293e-05
0.0482,-4.0989e-05
0.0384,-4.4904e-05
0.0287,-4.9932e-05
0.0183,-5.6915e-05
0.0086,-6.3714e-05
-0.0011,-7.1411e-05
-0.0115,-8.0523e-05
-0.0212,-9.0087e-05
-0.0316,-1.0130e-04
-0.0413,-1.1311e-04
-0.0511,-1.2450e-04
-0.0614,-1.3703e-04
-0.0712,-1.4911e-04
-0.0815,-1.6348e-04
-0.0913,-1.7429e-04
-0.1010,-1.8704e-04
-0.1114,-2.0081e-04
-0.1211,-2.1203e-04
-0.1308,-2.2314e-04
-0.1412,-2.3540e-04
-0.1509,-2.4444e-04
-0.1613,-2.5431e-04
-0.1710,-2.6216e-04
-0.1808,-2.6804e-04
-0.1911,-2.7386e-04
-0.2009,-2.7587e-04
-0.2112,-2.7643e-04
-0.2210,-2.7443e-04
-0.2307,-2.6938e-04
-0.2411,-2.6455e-04
-0.2508,-2.5524e-04
-0.2606,-2.4828e-04
-0.2709,-2.4103e-04
-0.2806,-2.3407e-04
-0.2910,-2.2883e-04
-0.3007,-2.2193e-04
-0.3105,-2.1734e-04
-0.3208,-2.1404e-04
-0.3306,-2.0984e-04
-0.3409,-2.0669e-04
-0.3507,-2.0323e-04
-0.3604,-2.0155e-04
-0.3708,-1.9959e-04
