FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_7.csv
V,uA
-0.3805,-3.3340e-04
-0.3903,-3.2561e-04
-0.4006,-3.1992e-04
-0.3903,-2.8955e-04
-0.3805,-2.6999e-04
-0.3708,-2.5450e-04
-0.3604,-2.4079e-04
-0.3507,-2.3030e-04
-0.3409,-2.1983e-04
-0.3306,-2.1021e-04
-0.3208,-2.0144e-04
-0.3105,-1.9423e-04
-0.3007,-1.8773e-04
-0.2910,-1.8124e-04
-0.2806,-1.7510e-04
-0.2709,-1.6984e-04
-0.2606,-1.6437e-04
-0.2508,-1.5963e-04
-0.2411,-1.5572e-04
-0.2307,-1.5115e-04
-0.2210,-1.4700e-04
-0.2112,-1.4308e-04
-0.2009,-1.3776e-04
-0.1911,-1.3409e-04
-0.1808,-1.2983e-04
-0.1710,-1.2584e-04
-0.1613,-1.2167e-04
-0.1509,-1.1707e-04
-0.1412,-1.1224e-04
-0.1308,-1.0553e-04
-0.1211,-1.0026e-04
-0.1114,-9.3386e-05
-0.1010,-8.5133e-05
-0.0913,-7.6952e-05
-0.0815,-6.7953e-05
-0.0712,-5.6599e-05
-0.0614,-4.5469e-05
-0.0511,-3.1610e-05
-0.0413,-2.0059e-05
-0.0316,-5.7033e-06
-0.0212,1.0372e-05
-0.0115,2.4443e-05
-0.0011,4.0602e-05
0.0086,5.6011e-05
0.0183,7.2399e-05
0.0287,9.0856e-05
0.0384,1.0793e-04
0.0482,1.2455e-04
0.0585,1.4466e-04
0.0683,1.6176e-04
0.0786,1.8088e-04
0.0884,1.9901e-04
0.0981,2.1678e-04
0.1085,2.3661e-04
0.1182,2.5356e-04
0.1280,2.7094e-04
0.1383,2.9061e-04
0.1481,3.0798e-04
0.1584,3.2586e-04
0.1682,3.4250e-04
0.1779,3.5862e-04
0.1882,3.7499e-04
0.1980,3.8989e-04
0.2083,4.0497e-04
0.2181,4.1657e-04
0.2278,4.2635e-04
0.2382,4.3588e-04
0.2479,4.4260e-04
0.2577,4.4602e-04
0.2680,4.4784e-04
0.2778,4.4502e-04
0.2881,4.3886e-04
0.2979,4.2839e-04
0.3076,4.1627e-04
0.3180,4.0284e-04
0.3277,3.8593e-04
0.3380,3.7242e-04
0.3478,3.5722e-04
0.3575,3.4120e-04
0.3679,3.2875e-04
0.3776,3.1368e-04
0.3874,3.0248e-04
0.3977,2.9157e-04
0.4075,2.8056e-04
0.4178,2.7092e-04
0.4276,2.6121e-04
0.4373,2.5251e-04
0.4477,2.4531e-04
0.4574,2.3839e-04
0.4678,2.3128e-04
0.4775,2.2490e-04
0.4872,2.1867e-04
0.4976,2.1509e-04
0.5073,2.0949e-04
0.5171,2.0424e-04
0.5274,2.0025e-04
0.5372,1.9575e-04
0.5475,1.9318e-04
0.5573,1.8937e-04
0.5670,1.8708e-04
0.5774,1.8430e-04
0.5871,1.8123e-04
0.5975,1.7971e-04
0.6072,1.7695e-04
0.6169,1.7546e-04
0.6273,1.7353e-04
0.6370,1.7277e-04
0.6468,1.7063e-04
0.6571,1.7082e-04
0.6669,1.6934e-04
0.6772,1.6902e-04
0.6870,1.6879e-04
0.6967,1.6872e-04
0.6870,1.4907e-04
0.6772,1.3844e-04
0.6669,1.2944e-04
0.6571,1.2296e-04
0.6468,1.1730e-04
0.6370,1.1250e-04
0.6273,1.0800e-04
0.6169,1.0465e-04
0.6072,1.0140e-04
0.5975,9.8477e-05
0.5871,9.5732e-05
0.5774,9.3248e-05
0.5670,9.0347e-05
0.5573,8.8126e-05
0.5475,8.6673e-05
0.5372,8.4304e-05
0.5274,8.2961e-05
0.5171,8.1185e-05
0.5073,7.9550e-05
0.4976,7.8306e-05
0.4872,7.7287e-05
0.4775,7.4845e-05
0.4678,7.3352e-05
0.4574,7.2160e-05
0.4477,7.0767e-05
0.4373,6.9750e-05
0.4276,6.8400e-05
0.4178,6.7031e-05
0.4075,6.5898e-05
0.3977,6.5417e-05
0.3874,6.2571e-05
0.3776,6.1737e-05
0.3679,6.0955e-05
0.3575,6.0036e-05
0.3478,5.8908e-05
0.3380,5.8184e-05
0.3277,5.4984e-05
0.3180,5.5695e-05
0.3076,5.3702e-05
0.2979,5.3009e-05
0.2881,5.1732e-05
0.2778,4.9481e-05
0.2680,4.9279e-05
0.2577,4.6349e-05
0.2479,4.5350e-05
0.2382,4.3785e-05
0.2278,4.2390e-05
0.2181,4.0705e-05
0.2083,3.8448e-05
0.1980,3.5515e-05
0.1882,3.2729e-05
0.1779,2.7417e-05
0.1682,2.3775e-05
0.1584,1.9528e-05
0.1481,1.2569e-05
0.1383,5.9229e-06
0.1280,-2.6300e-06
0.1182,-1.0902e-05
0.1085,-2.1179e-05
0.0981,-3.2986e-05
0.0884,-4.4974e-05
