FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_5.csv
V,uA
-0.3805,-5.1704e-04
-0.3903,-4.9660e-04
-0.4006,-4.6984e-04
-0.3903,-4.2246e-04
-0.3805,-3.9219e-04
-0.3708,-3.6951e-04
-0.3604,-3.4971e-04
-0.3507,-3.3343e-04
-0.3409,-3.1808e-04
-0.3306,-3.0460e-04
-0.3208,-2.9182e-04
-0.3105,-2.7866e-04
-0.3007,-2.6659e-04
-0.2910,-2.5412e-04
-0.2806,-2.3947e-04
-0.2709,-2.2715e-04
-0.2606,-2.1210e-04
-0.2508,-1.9877e-04
-0.2411,-1.8524e-04
-0.2307,-1.6919e-04
-0.2210,-1.5399e-04
-0.2112,-1.3842e-04
-0.2009,-1.2117e-04
-0.1911,-1.0448e-04
-0.1808,-8.7383e-05
-0.1710,-7.1299e-05
-0.1613,-5.3939e-05
-0.1509,-3.5438e-05
-0.1412,-1.8037e-05
-0.1308,6.8458e-07
-0.1211,1.9339e-05
-0.1114,3.6892e-05
-0.1010,5.6624e-05
-0.0913,7.4808e-05
-0.0815,9.2923e-05
-0.0712,1.1265e-04
-0.0614,1.2924e-04
-0.0511,1.4878e-04
-0.0413,1.6668e-04
-0.0316,1.8285e-04
-0.0212,2.0193e-04
-0.0115,2.1880e-04
-0.0011,2.3661e-04
0.0086,2.5275e-04
0.0183,2.6806e-04
0.0287,2.8307e-04
0.0384,2.9727e-04
0.0482,3.0977e-04
0.0585,3.2233e-04
0.0683,3.3233e-04
0.0786,3.3944e-04
0.0884,3.4131e-04
0.0981,3.3872e-04
0.1085,3.2750e-04
0.1182,3.0667e-04
0.1280,2.7630e-04
0.1383,2.4788e-04
0.1481,2.2328e-04
0.1584,2.0444e-04
0.1682,1.8978e-04
0.1779,1.7749e-04
0.1882,1.6736e-04
0.1980,1.5770e-04
0.2083,1.4955e-04
0.2181,1.4199e-04
0.2278,1.3595e-04
0.2382,1.3056e-04
0.2479,1.2517e-04
0.2577,1.2065e-04
0.2680,1.1646e-04
0.2778,1.1236e-04
0.2881,1.0868e-04
0.2979,1.0459e-04
0.3076,1.0226e-04
0.3180,9.9441e-05
0.3277,9.6024e-05
0.3380,9.3544e-05
0.3478,9.1691e-05
0.3575,8.8795e-05
0.3679,8.6508e-05
0.3776,8.4530e-05
0.3874,8.3193e-05
0.3977,8.1026e-05
0.4075,7.9935e-05
0.4178,7.8017e-05
0.4276,7.6436e-05
0.4373,7.5058e-05
0.4477,7.3694e-05
0.4574,7.2672e-05
0.4678,7.1463e-05
0.4775,7.0681e-05
0.4872,6.9245e-05
0.4976,6.8152e-05
0.5073,6.7637e-05
0.5171,6.7310e-05
0.5274,6.6423e-05
0.5372,6.6183e-05
0.5475,6.4893e-05
0.5573,6.4118e-05
0.5670,6.4336e-05
0.5774,6.4504e-05
0.5871,6.3861e-05
0.5975,6.3887e-05
0.6072,6.4245e-05
0.6169,6.3770e-05
0.6273,6.4273e-05
0.6370,6.3836e-05
0.6468,6.4603e-05
0.6571,6.4761e-05
0.6669,6.6743e-05
0.6772,6.8820e-05
0.6870,6.9267e-05
0.6967,7.2051e-05
0.6870,6.4702e-05
0.6772,6.1653e-05
0.6669,5.6719e-05
0.6571,5.4088e-05
0.6468,5.1328e-05
0.6370,4.9244e-05
0.6273,4.6381e-05
0.6169,4.5400e-05
0.6072,4.3887e-05
0.5975,4.3579e-05
0.5871,4.1998e-05
0.5774,4.1068e-05
0.5670,4.0346e-05
0.5573,3.9066e-05
0.5475,3.8414e-05
0.5372,3.8172e-05
0.5274,3.7684e-05
0.5171,3.6291e-05
0.5073,3.6154e-05
0.4976,3.5220e-05
0.4872,3.4349e-05
0.4775,3.4291e-05
0.4678,3.3002e-05
0.4574,3.2836e-05
0.4477,3.1792e-05
0.4373,3.1772e-05
0.4276,3.0781e-05
0.4178,3.1044e-05
0.4075,3.0828e-05
0.3977,3.0510e-05
0.3874,2.9513e-05
0.3776,2.9223e-05
0.3679,2.9076e-05
0.3575,2.8798e-05
0.3478,2.7768e-05
0.3380,2.7664e-05
0.3277,2.6930e-05
0.3180,2.7010e-05
0.3076,2.6975e-05
0.2979,2.5272e-05
0.2881,2.6156e-05
0.2778,2.5441e-05
0.2680,2.4811e-05
0.2577,2.4115e-05
0.2479,2.5095e-05
0.2382,2.4315e-05
0.2278,2.3635e-05
0.2181,2.3042e-05
0.2083,2.2845e-05
0.1980,2.2780e-05
0.1882,2.2681e-05
0.1779,2.2182e-05
0.1682,2.1539e-05
0.1584,2.1252e-05
0.1481,2.0519e-05
0.1383,2.0484e-05
0.1280,2.0273e-05
0.1182,1.9194e-05
0.1085,1.8860e-05
0.0981,1.8302e-05
0.0884,1.7672e-05
0.0786,1.6454e-05
0.0683,1.4488e-05
0.0585,1.3653e-05
0.0482,1.1043e-05
0.0384,7.9199e-06
0.0287,5.1047e-06
0.0183,-1.6821e-07
0.0086,-4.8994e-06
-0.0011,-1.1564e-05
-0.0115,-2.0026e-05
-0.0212,-2.8986e-05
-0.0316,-4.0108e-05
-0.0413,-5.0893e-05
-0.0511,-6.2821e-05
-0.0614,-7.7122e-05
-0.0712,-9.0368e-05
-0.0815,-1.0590e-04
-0.0913,-1.2164e-04
-0.1010,-1.3729e-04
-0.1114,-1.5387e-04
-0.1211,-1.6971e-04
