FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_7.csv
V,uA
-0.3805,-2.4021e-04
-0.3903,-2.3664e-04
-0.4006,-2.3416e-04
-0.3903,-2.0549e-04
-0.3805,-1.8653e-04
-0.3708,-1.7107e-04
-0.3604,-1.5709e-04
-0.3507,-1.4630e-04
-0.3409,-1.3578e-04
-0.3306,-1.2530e-04
-0.3208,-1.1792e-04
-0.3105,-1.0962e-04
-0.3007,-1.0330e-04
-0.2910,-9.7704e-05
-0.2806,-9.1284e-05
-0.2709,-8.6662e-05
-0.2606,-8.0620e-05
-0.2508,-7.7050e-05
-0.2411,-7.2837e-05
-0.2307,-6.8222e-05
-0.2210,-6.5101e-05
-0.2112,-6.2154e-05
-0.2009,-5.5870e-05
-0.1911,-5.3199e-05
-0.1808,-4.9345e-05
-0.1710,-4.5957e-05
-0.1613,-4.1382e-05
-0.1509,-3.6830e-05
-0.1412,-3.2592e-05
-0.1308,-2.5564e-05
-0.1211,-2.0067e-05
-0.1114,-1.4017e-05
-0.1010,-4.3237e-06
-0.0913,4.2799e-06
-0.0815,1.2846e-05
-0.0712,2.3494e-05
-0.0614,3.3498e-05
-0.0511,4.5996e-05
-0.0413,5.7785e-05
-0.0316,6.9234e-05
-0.0212,8.3097e-05
-0.0115,9.5654e-05
-0.0011,1.0917e-04
0.0086,1.2271e-04
0.0183,1.3635e-04
0.0287,1.4997e-04
0.0384,1.6362e-04
0.0482,1.7628e-04
0.0585,1.9007e-04
0.0683,2.0270e-04
0.0786,2.1609e-04
0.0884,2.2674e-04
0.0981,2.3731e-04
0.1085,2.4802e-04
0.1182,2.5682e-04
0.1280,2.6317e-04
0.1383,2.6928e-04
0.1481,2.7287e-04
0.1584,2.7533e-04
0.1682,2.7418e-04
0.1779,2.7079e-04
0.1882,2.6767e-04
0.1980,2.6085e-04
0.2083,2.5388e-04
0.2181,2.4523e-04
0.2278,2.3700e-04
0.2382,2.2948e-04
0.2479,2.2149e-04
0.2577,2.1220e-04
0.2680,2.0518e-04
0.2778,1.9730e-04
0.2881,1.9141e-04
0.2979,1.8490e-04
0.3076,1.7796e-04
0.3180,1.7345e-04
0.3277,1.6699e-04
0.3380,1.6285e-04
0.3478,1.5834e-04
0.3575,1.5367e-04
0.3679,1.5073e-04
0.3776,1.4640e-04
0.3874,1.4271e-04
0.3977,1.4172e-04
0.4075,1.3714e-04
0.4178,1.3440e-04
0.4276,1.3223e-04
0.4373,1.3006e-04
0.4477,1.2808e-04
0.4574,1.2592e-04
0.4678,1.2457e-04
0.4775,1.2205e-04
0.4872,1.2078e-04
0.4976,1.2028e-04
0.5073,1.1936e-04
0.5171,1.1780e-04
0.5274,1.1736e-04
0.5372,1.1646e-04
0.5475,1.1663e-04
0.5573,1.1535e-04
0.5670,1.1490e-04
0.5774,1.1581e-04
0.5871,1.1536e-04
0.5975,1.1523e-04
0.6072,1.1551e-04
0.6169,1.1594e-04
0.6273,1.1698e-04
0.6370,1.1674e-04
0.6468,1.1759e-04
0.6571,1.1961e-04
0.6669,1.1940e-04
0.6772,1.2213e-04
0.6870,1.2333e-04
0.6967,1.2519e-04
0.6870,1.0509e-04
0.6772,9.1546e-05
0.6669,8.1097e-05
0.6571,7.2953e-05
0.6468,6.6286e-05
0.6370,6.1189e-05
0.6273,5.5299e-05
0.6169,5.0263e-05
0.6072,4.5523e-05
0.5975,4.3405e-05
0.5871,3.9056e-05
0.5774,3.7359e-05
0.5670,3.3389e-05
0.5573,3.1704e-05
0.5475,2.9628e-05
0.5372,2.7598e-05
0.5274,2.6021e-05
0.5171,2.3680e-05
0.5073,2.2656e-05
0.4976,2.1402e-05
0.4872,1.9957e-05
0.4775,1.8843e-05
0.4678,1.8813e-05
0.4574,1.6992e-05
0.4477,1.6282e-05
0.4373,1.5516e-05
0.4276,1.4783e-05
0.4178,1.3491e-05
0.4075,1.2422e-05
0.3977,1.3010e-05
0.3874,1.0641e-05
0.3776,1.0601e-05
0.3679,1.0009e-05
0.3575,8.9902e-06
0.3478,9.1165e-06
0.3380,8.0772e-06
0.3277,6.6732e-06
0.3180,5.2966e-06
0.3076,5.3377e-06
0.2979,5.4020e-06
0.2881,3.9998e-06
0.2778,3.6232e-06
0.2680,3.3943e-06
0.2577,1.8836e-06
0.2479,1.9128e-06
0.2382,7.5430e-07
0.2278,3.4390e-07
0.2181,-1.2314e-07
0.2083,-8.1425e-07
0.1980,-2.1203e-06
0.1882,-2.6937e-06
0.1779,-4.0325e-06
0.1682,-4.6665e-06
0.1584,-5.4589e-06
0.1481,-6.9260e-06
0.1383,-7.9373e-06
0.1280,-9.9725e-06
0.1182,-1.1265e-05
0.1085,-1.3003e-05
0.0981,-1.5792e-05
0.0884,-1.8172e-05
0.0786,-2.1205e-05
0.0683,-2.5951e-05
0.0585,-3.0301e-05
0.0482,-3.6589e-05
0.0384,-4.2672e-05
0.0287,-4.9711e-05
0.0183,-5.8776e-05
0.0086,-6.7889e-05
-0.0011,-7.7493e-05
-0.0115,-8.8484e-05
-0.0212,-9.9691e-05
-0.0316,-1.1262e-04
-0.0413,-1.2582e-04
-0.0511,-1.3838e-04
-0.0614,-1.5325e-04
-0.0712,-1.6629e-04
-0.0815,-1.8051e-04
-0.0913,-1.9426e-04
-0.1010,-2.0831e-04
-0.1114,-2.2222e-04
-0.1211,-2.3548e-04
-0.1308,-2.4759e-04
-0.1412,-2.6206e-04
-0.1509,-2.7421e-04
-0.1613,-2.8496e-04
-0.1710,-2.9538e-04
-0.1808,-3.0587e-04
-0.1911,-3.1384e-04
-0.2009,-3.2008e-04
-0.2112,-3.2558e-04
-0.2210,-3.2718e-04
-0.2307,-3.2844e-04
-0.2411,-3.2728e-04
-0.2508,-3.2190e-04
-0.2606,-3.1719e-04
-0.2709,-3.0995e-04
-0.2806,-3.0147e-04
-0.2910,-2.9428e-04
-0.3007,-2.8737e-04
-0.3105,-2.7813e-04
-0.3208,-2.7271e-04
-0.3306,-2.6600e-04
-0.3409,-2.6083e-04
-0.3507,-2.5559e-04
-0.3604,-2.5141e-04
-0.3708,-2.4618e-04
