FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-5.0395e-06
-0.3903,-5.4286e-06
-0.4006,-5.8903e-06
-0.3903,-5.3082e-06
-0.3805,-4.8274e-06
-0.3708,-4.4013e-06
-0.3604,-4.0234e-06
-0.3507,-3.7159e-06
-0.3409,-3.4461e-06
-0.3306,-3.2210e-06
-0.3208,-3.0349e-06
-0.3105,-2.8614e-06
-0.3007,-2.7474e-06
-0.2910,-2.6412e-06
-0.2806,-2.5340e-06
-0.2709,-2.4589e-06
-0.2606,-2.3897e-06
-0.2508,-2.3377e-06
-0.2411,-2.2780e-06
-0.2307,-2.2349e-06
-0.2210,-2.2087e-06
-0.2112,-2.1640e-06
-0.2009,-2.1199e-06
-0.1911,-2.0977e-06
-0.1808,-2.0637e-06
-0.1710,-2.0372e-06
-0.1613,-2.0233e-06
-0.1509,-1.9900e-06
-0.1412,-1.9750e-06
-0.1308,-1.9549e-06
-0.1211,-1.9282e-06
-0.1114,-1.9047e-06
-0.1010,-1.8899e-06
-0.0913,-1.8659e-06
-0.0815,-1.8453e-06
-0.0712,-1.8082e-06
-0.0614,-1.7886e-06
-0.0511,-1.7659e-06
-0.0413,-1.7370e-06
-0.0316,-1.7005e-06
-0.0212,-1.6571e-06
-0.0115,-1.6142e-06
-0.0011,-1.5511e-06
0.0086,-1.4868e-06
0.0183,-1.3676e-06
0.0287,-1.2219e-06
0.0384,-1.0098e-06
0.0482,-7.6505e-07
0.0585,-4.2898e-07
0.0683,-5.3380e-08
0.0786,5.0966e-07
0.0884,1.1105e-06
0.0981,1.7998e-06
0.1085,2.6598e-06
0.1182,3.4794e-06
0.1280,4.3357e-06
0.1383,5.3544e-06
0.1481,6.2146e-06
0.1584,7.1289e-06
0.1682,7.8383e-06
0.1779,8.4715e-06
0.1882,9.0082e-06
0.1980,9.2303e-06
0.2083,9.3055e-06
0.2181,9.0356e-06
0.2278,8.5849e-06
0.2382,8.0615e-06
0.2479,7.5125e-06
0.2577,6.9887e-06
0.2680,6.5383e-06
0.2778,6.1484e-06
0.2881,5.8105e-06
0.2979,5.5011e-06
0.3076,5.2355e-06
0.3180,5.0129e-06
0.3277,4.7944e-06
0.3380,4.6121e-06
0.3478,4.4404e-06
0.3575,4.2844e-06
0.3679,4.1574e-06
0.3776,4.0309e-06
0.3874,3.9085e-06
0.3977,3.8050e-06
0.4075,3.7110e-06
0.4178,3.6196e-06
0.4276,3.5315e-06
0.4373,3.4479e-06
0.4477,3.3818e-06
0.4574,3.3160e-06
0.4678,3.2564e-06
0.4775,3.1852e-06
0.4872,3.1367e-06
0.4976,3.0847e-06
0.5073,3.0407e-06
0.5171,2.9906e-06
0.5274,2.9570e-06
0.5372,2.9168e-06
0.5475,2.8768e-06
0.5573,2.8580e-06
0.5670,2.8260e-06
0.5774,2.8098e-06
0.5871,2.7897e-06
0.5975,2.7731e-06
0.6072,2.7611e-06
0.6169,2.7454e-06
0.6273,2.7396e-06
0.6370,2.7397e-06
0.6468,2.7443e-06
0.6571,2.7403e-06
0.6669,2.7417e-06
0.6772,2.7588e-06
0.6870,2.7747e-06
0.6967,2.7842e-06
0.6870,2.5537e-06
0.6772,2.3922e-06
0.6669,2.2637e-06
0.6571,2.1548e-06
0.6468,2.0713e-06
0.6370,1.9897e-06
0.6273,1.9285e-06
0.6169,1.8565e-06
0.6072,1.8096e-06
0.5975,1.7546e-06
0.5871,1.7074e-06
0.5774,1.6785e-06
0.5670,1.6302e-06
0.5573,1.6060e-06
0.5475,1.5816e-06
0.5372,1.5414e-06
0.5274,1.5087e-06
0.5171,1.4845e-06
0.5073,1.4708e-06
0.4976,1.4438e-06
0.4872,1.4152e-06
0.4775,1.4016e-06
0.4678,1.3862e-06
0.4574,1.3553e-06
0.4477,1.3320e-06
0.4373,1.3096e-06
0.4276,1.3001e-06
0.4178,1.2852e-06
0.4075,1.2678e-06
0.3977,1.2386e-06
0.3874,1.2209e-06
0.3776,1.2183e-06
0.3679,1.1959e-06
0.3575,1.1812e-06
0.3478,1.1545e-06
0.3380,1.1495e-06
0.3277,1.1199e-06
0.3180,1.0996e-06
0.3076,1.0802e-06
0.2979,1.0526e-06
0.2881,1.0105e-06
0.2778,9.6408e-07
0.2680,9.1060e-07
0.2577,8.5046e-07
0.2479,7.5138e-07
0.2382,6.3168e-07
0.2278,4.4251e-07
0.2181,2.3793e-07
0.2083,-7.4071e-08
0.1980,-4.8689e-07
0.1882,-9.6047e-07
0.1779,-1.6008e-06
0.1682,-2.2564e-06
0.1584,-2.9954e-06
0.1481,-3.9023e-06
0.1383,-4.7644e-06
0.1280,-5.7695e-06
0.1182,-6.6086e-06
0.1085,-7.4425e-06
0.0981,-8.3135e-06
0.0884,-8.9597e-06
0.0786,-9.4581e-06
0.0683,-9.8613e-06
0.0585,-9.8914e-06
0.0482,-9.7793e-06
0.0384,-9.3288e-06
0.0287,-8.8028e-06
0.0183,-8.2613e-06
0.0086,-7.7250e-06
-0.0011,-7.2699e-06
-0.0115,-6.8712e-06
-0.0212,-6.5158e-06
-0.0316,-6.2086e-06
-0.0413,-5.9453e-06
-0.0511,-5.7115e-06
-0.0614,-5.4972e-06
-0.0712,-5.3150e-06
-0.0815,-5.1621e-06
-0.0913,-5.0110e-06
-0.1010,-4.8684e-06
-0.1114,-4.7529e-06
-0.1211,-4.6385e-06
-0.1308,-4.5382e-06
-0.1412,-4.4458e-06
-0.1509,-4.3575e-06
-0.1613,-4.2724e-06
-0.1710,-4.1994e-06
-0.1808,-4.1232e-06
-0.1911,-4.0876e-06
-0.2009,-4.0025e-06
-0.2112,-3.9615e-06
-0.2210,-3.8931e-06
-0.2307,-3.8445e-06
-0.2411,-3.8167e-06
-0.2508,-3.7780e-06
-0.2606,-3.7494e-06
-0.2709,-3.7260e-06
-0.2806,-3.7112e-06
-0.2910,-3.7214e-06
-0.3007,-3.7373e-06
-0.3105,-3.7535e-06
-0.3208,-3.8188e-06
-0.3306,-3.8874e-06
-0.3409,-4.0207e-06
-0.3507,-4.1888e-06
-0.3604,-4.3920e-06
-0.3708,-4.6851e-06
