FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_8.csv
V,uA
-0.3805,-5.4713e-04
-0.3903,-5.4451e-04
-0.4006,-5.3999e-04
-0.3903,-5.3459e-04
-0.3805,-5.3069e-04
-0.3708,-5.2539e-04
-0.3604,-5.1848e-04
-0.3507,-5.1184e-04
-0.3409,-5.0644e-04
-0.3306,-4.9924e-04
-0.3208,-4.9206e-04
-0.3105,-4.8401e-04
-0.3007,-4.7737e-04
-0.2910,-4.7054e-04
-0.2806,-4.6485e-04
-0.2709,-4.5847e-04
-0.2606,-4.5228e-04
-0.2508,-4.4676e-04
-0.2411,-4.4070e-04
-0.2307,-4.3607e-04
-0.2210,-4.3285e-04
-0.2112,-4.1911e-04
-0.2009,-3.9226e-04
-0.1911,-3.6850e-04
-0.1808,-3.4227e-04
-0.1710,-3.1863e-04
-0.1613,-2.9529e-04
-0.1509,-2.6978e-04
-0.1412,-2.4711e-04
-0.1308,-2.2129e-04
-0.1211,-1.9775e-04
-0.1114,-1.7443e-04
-0.1010,-1.5073e-04
-0.0913,-1.2788e-04
-0.0815,-1.0453e-04
-0.0712,-7.9298e-05
-0.0614,-5.7881e-05
-0.0511,-3.3231e-05
-0.0413,-1.1001e-05
-0.0316,1.0962e-05
-0.0212,3.4597e-05
-0.0115,5.6746e-05
-0.0011,7.9060e-05
0.0086,1.0134e-04
0.0183,1.2265e-04
0.0287,1.4575e-04
0.0384,1.6782e-04
0.0482,1.8801e-04
0.0585,2.1159e-04
0.0683,2.3220e-04
0.0786,2.5585e-04
0.0884,2.7684e-04
0.0981,2.9772e-04
0.1085,3.2074e-04
0.1182,3.4084e-04
0.1280,3.6021e-04
0.1383,3.7295e-04
0.1481,3.7239e-04
0.1584,3.7087e-04
0.1682,3.6862e-04
0.1779,3.6666e-04
0.1882,3.6532e-04
0.1980,3.6454e-04
0.2083,3.6316e-04
0.2181,3.6306e-04
0.2278,3.6092e-04
0.2382,3.5921e-04
0.2479,3.5928e-04
0.2577,3.5760e-04
0.2680,3.5560e-04
0.2778,3.5490e-04
0.2881,3.5413e-04
0.2979,3.5274e-04
0.3076,3.5244e-04
0.3180,3.5175e-04
0.3277,3.5082e-04
0.3380,3.5038e-04
0.3478,3.4921e-04
0.3575,3.4834e-04
0.3679,3.4833e-04
0.3776,3.4694e-04
0.3874,3.4621e-04
0.3977,3.4575e-04
0.4075,3.4405e-04
0.4178,3.4377e-04
0.4276,3.4305e-04
0.4373,3.4148e-04
0.4477,3.4174e-04
0.4574,3.4016e-04
0.4678,3.3901e-04
0.4775,3.3750e-04
0.4872,3.3624e-04
0.4976,3.3592e-04
0.5073,3.3372e-04
0.5171,3.3294e-04
0.5274,3.3075e-04
0.5372,3.2911e-04
0.5475,3.2637e-04
