FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_2.csv
V,uA
-0.3805,-7.6827e-04
-0.3903,-7.4210e-04
-0.4006,-7.0238e-04
-0.3903,-6.4050e-04
-0.3805,-5.9768e-04
-0.3708,-5.6360e-04
-0.3604,-5.3554e-04
-0.3507,-5.1250e-04
-0.3409,-4.9228e-04
-0.3306,-4.7274e-04
-0.3208,-4.5639e-04
-0.3105,-4.4028e-04
-0.3007,-4.2557e-04
-0.2910,-4.1082e-04
-0.2806,-3.9584e-04
-0.2709,-3.8132e-04
-0.2606,-3.6656e-04
-0.2508,-3.5228e-04
-0.2411,-3.3751e-04
-0.2307,-3.2080e-04
-0.2210,-3.0574e-04
-0.2112,-2.9092e-04
-0.2009,-2.7266e-04
-0.1911,-2.5531e-04
-0.1808,-2.3634e-04
-0.1710,-2.1948e-04
-0.1613,-2.0043e-04
-0.1509,-1.8137e-04
-0.1412,-1.6224e-04
-0.1308,-1.4131e-04
-0.1211,-1.2145e-04
-0.1114,-1.0277e-04
-0.1010,-8.0295e-05
-0.0913,-6.0097e-05
-0.0815,-4.0655e-05
-0.0712,-1.7490e-05
-0.0614,3.5886e-06
-0.0511,2.7162e-05
-0.0413,4.8814e-05
-0.0316,7.1386e-05
-0.0212,9.4281e-05
-0.0115,1.1682e-04
-0.0011,1.3824e-04
0.0086,1.6109e-04
0.0183,1.8144e-04
0.0287,2.0492e-04
0.0384,2.2725e-04
0.0482,2.4930e-04
0.0585,2.7394e-04
0.0683,2.9603e-04
0.0786,3.1832e-04
0.0884,3.3940e-04
0.0981,3.6089e-04
0.1085,3.8400e-04
0.1182,4.0513e-04
0.1280,4.2534e-04
0.1383,4.4785e-04
0.1481,4.6763e-04
0.1584,4.8852e-04
0.1682,5.0696e-04
0.1779,5.2603e-04
0.1882,5.4425e-04
0.1980,5.6217e-04
0.2083,5.7882e-04
0.2181,5.9210e-04
0.2278,6.0410e-04
0.2382,6.1382e-04
0.2479,6.1965e-04
0.2577,6.2121e-04
0.2680,6.1530e-04
0.2778,5.9858e-04
0.2881,5.7124e-04
0.2979,5.3185e-04
0.3076,4.9024e-04
0.3180,4.5569e-04
0.3277,4.2753e-04
0.3380,4.0459e-04
0.3478,3.8404e-04
0.3575,3.6773e-04
0.3679,3.5224e-04
0.3776,3.3899e-04
0.3874,3.2700e-04
0.3977,3.1651e-04
0.4075,3.0620e-04
0.4178,2.9739e-04
0.4276,2.8902e-04
0.4373,2.8112e-04
0.4477,2.7341e-04
0.4574,2.6663e-04
0.4678,2.6146e-04
0.4775,2.5494e-04
0.4872,2.4908e-04
0.4976,2.4315e-04
0.5073,2.3863e-04
0.5171,2.3418e-04
0.5274,2.2934e-04
0.5372,2.2529e-04
0.5475,2.2216e-04
0.5573,2.1794e-04
0.5670,2.1437e-04
0.5774,2.1120e-04
0.5871,2.0764e-04
0.5975,2.0493e-04
0.6072,2.0244e-04
0.6169,1.9949e-04
0.6273,1.9677e-04
0.6370,1.9458e-04
0.6468,1.9292e-04
0.6571,1.9078e-04
0.6669,1.8918e-04
0.6772,1.8761e-04
0.6870,1.8659e-04
0.6967,1.8555e-04
0.6870,1.7986e-04
0.6772,1.7476e-04
0.6669,1.7177e-04
0.6571,1.6810e-04
0.6468,1.6572e-04
0.6370,1.6283e-04
0.6273,1.5988e-04
0.6169,1.5754e-04
0.6072,1.5629e-04
0.5975,1.5444e-04
0.5871,1.5187e-04
0.5774,1.4993e-04
0.5670,1.4809e-04
0.5573,1.4693e-04
0.5475,1.4518e-04
0.5372,1.4357e-04
0.5274,1.4121e-04
0.5171,1.4000e-04
0.5073,1.3928e-04
0.4976,1.3780e-04
0.4872,1.3609e-04
0.4775,1.3494e-04
0.4678,1.3337e-04
0.4574,1.3149e-04
0.4477,1.3072e-04
0.4373,1.2919e-04
0.4276,1.2831e-04
0.4178,1.2679e-04
0.4075,1.2628e-04
0.3977,1.2480e-04
0.3874,1.2355e-04
0.3776,1.2195e-04
0.3679,1.2109e-04
0.3575,1.1997e-04
0.3478,1.1947e-04
0.3380,1.1768e-04
0.3277,1.1750e-04
0.3180,1.1655e-04
0.3076,1.1527e-04
0.2979,1.1489e-04
0.2881,1.1291e-04
0.2778,1.1223e-04
0.2680,1.1058e-04
0.2577,1.1026e-04
0.2479,1.0889e-04
0.2382,1.0811e-04
0.2278,1.0701e-04
0.2181,1.0534e-04
0.2083,1.0411e-04
0.1980,1.0231e-04
0.1882,1.0090e-04
0.1779,9.8587e-05
0.1682,9.6276e-05
0.1584,9.1878e-05
0.1481,8.8367e-05
0.1383,8.2998e-05
0.1280,7.6684e-05
0.1182,6.9593e-05
0.1085,6.2034e-05
0.0981,5.1539e-05
0.0884,4.1288e-05
0.0786,2.9370e-05
0.0683,1.6490e-05
0.0585,2.3043e-06
0.0482,-1.3052e-05
0.0384,-2.8986e-05
0.0287,-4.4299e-05
0.0183,-6.2122e-05
0.0086,-7.9940e-05
-0.0011,-9.8019e-05
-0.0115,-1.1670e-04
-0.0212,-1.3599e-04
-0.0316,-1.5647e-04
-0.0413,-1.7597e-04
-0.0511,-1.9706e-04
-0.0614,-2.1807e-04
-0.0712,-2.3823e-04
-0.0815,-2.6149e-04
-0.0913,-2.8174e-04
-0.1010,-3.0382e-04
-0.1114,-3.2634e-04
-0.1211,-3.4678e-04
-0.1308,-3.6854e-04
-0.1412,-3.9116e-04
-0.1509,-4.1233e-04
-0.1613,-4.3502e-04
-0.1710,-4.5661e-04
-0.1808,-4.7644e-04
-0.1911,-4.9940e-04
-0.2009,-5.2032e-04
-0.2112,-5.4227e-04
-0.2210,-5.6211e-04
-0.2307,-5.8124e-04
-0.2411,-6.0124e-04
-0.2508,-6.1933e-04
-0.2606,-6.3735e-04
-0.2709,-6.5717e-04
-0.2806,-6.7340e-04
-0.2910,-6.9255e-04
-0.3007,-7.0726e-04
-0.3105,-7.2228e-04
-0.3208,-7.4032e-04
-0.3306,-7.5802e-04
-0.3409,-7.7277e-04
-0.3507,-7.8402e-04
-0.3604,-7.9210e-04
-0.3708,-7.9689e-04
