FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_8.csv
V,uA
-0.3805,-3.9602e-05
-0.3903,-4.0296e-05
-0.4006,-3.9641e-05
-0.3903,-3.3353e-05
-0.3805,-3.0367e-05
-0.3708,-2.8155e-05
-0.3604,-2.6863e-05
-0.3507,-2.5367e-05
-0.3409,-2.4295e-05
-0.3306,-2.3296e-05
-0.3208,-2.2523e-05
-0.3105,-2.1923e-05
-0.3007,-2.1052e-05
-0.2910,-2.0240e-05
-0.2806,-1.9906e-05
-0.2709,-1.9390e-05
-0.2606,-1.8727e-05
-0.2508,-1.8319e-05
-0.2411,-1.8005e-05
-0.2307,-1.7242e-05
-0.2210,-1.6912e-05
-0.2112,-1.6401e-05
-0.2009,-1.5637e-05
-0.1911,-1.5099e-05
-0.1808,-1.4588e-05
-0.1710,-1.3587e-05
-0.1613,-1.2725e-05
-0.1509,-1.1131e-05
-0.1412,-9.7329e-06
-0.1308,-7.4935e-06
-0.1211,-5.0437e-06
-0.1114,-1.9791e-06
-0.1010,2.2197e-06
-0.0913,6.6510e-06
-0.0815,1.1776e-05
-0.0712,1.8026e-05
-0.0614,2.3922e-05
-0.0511,3.0717e-05
-0.0413,3.5469e-05
-0.0316,4.1439e-05
-0.0212,4.7544e-05
-0.0115,5.1759e-05
-0.0011,5.5313e-05
0.0086,5.6856e-05
0.0183,5.6815e-05
0.0287,5.5500e-05
0.0384,5.2641e-05
0.0482,4.8729e-05
0.0585,4.5322e-05
0.0683,4.1708e-05
0.0786,3.8518e-05
0.0884,3.6157e-05
0.0981,3.3774e-05
0.1085,3.1810e-05
0.1182,3.0309e-05
0.1280,2.8806e-05
0.1383,2.7433e-05
0.1481,2.5725e-05
0.1584,2.5153e-05
0.1682,2.4312e-05
0.1779,2.3193e-05
0.1882,2.2357e-05
0.1980,2.1580e-05
0.2083,2.1039e-05
0.2181,2.0226e-05
0.2278,1.9620e-05
0.2382,1.9125e-05
0.2479,1.8161e-05
0.2577,1.7587e-05
0.2680,1.7120e-05
0.2778,1.7002e-05
0.2881,1.6508e-05
0.2979,1.6448e-05
0.3076,1.5935e-05
0.3180,1.5783e-05
0.3277,1.5510e-05
0.3380,1.5482e-05
0.3478,1.4738e-05
0.3575,1.4837e-05
0.3679,1.4411e-05
0.3776,1.4544e-05
0.3874,1.4375e-05
0.3977,1.4350e-05
0.4075,1.4081e-05
0.4178,1.3780e-05
0.4276,1.4103e-05
0.4373,1.3960e-05
0.4477,1.4071e-05
0.4574,1.4156e-05
0.4678,1.4105e-05
0.4775,1.4274e-05
0.4872,1.4119e-05
0.4976,1.4502e-05
0.5073,1.4566e-05
0.5171,1.4696e-05
0.5274,1.4984e-05
0.5372,1.5085e-05
0.5475,1.5533e-05
0.5573,1.5585e-05
0.5670,1.6044e-05
0.5774,1.6354e-05
0.5871,1.6775e-05
0.5975,1.7372e-05
0.6072,1.7873e-05
0.6169,1.8527e-05
0.6273,1.9203e-05
0.6370,2.0042e-05
0.6468,2.0922e-05
0.6571,2.1853e-05
0.6669,2.3549e-05
0.6772,2.5046e-05
0.6870,2.6943e-05
0.6967,2.8675e-05
0.6870,2.3694e-05
0.6772,1.9924e-05
0.6669,1.6751e-05
0.6571,1.4583e-05
0.6468,1.2680e-05
0.6370,1.1006e-05
0.6273,1.0081e-05
0.6169,8.8372e-06
0.6072,8.0506e-06
0.5975,7.3878e-06
0.5871,6.6809e-06
0.5774,5.9793e-06
0.5670,5.4764e-06
0.5573,5.3005e-06
0.5475,4.4565e-06
0.5372,4.2613e-06
0.5274,4.1202e-06
0.5171,3.7948e-06
0.5073,3.4328e-06
0.4976,3.3655e-06
0.4872,2.8098e-06
0.4775,2.8995e-06
0.4678,2.5311e-06
0.4574,2.3349e-06
0.4477,2.2088e-06
0.4373,1.8422e-06
0.4276,1.7887e-06
0.4178,1.6427e-06
0.4075,1.5926e-06
0.3977,9.7834e-07
0.3874,1.1886e-06
0.3776,9.2411e-07
0.3679,7.8585e-07
0.3575,7.3812e-07
0.3478,6.3847e-07
0.3380,5.4509e-07
0.3277,5.3246e-07
0.3180,2.5779e-07
0.3076,1.3532e-07
0.2979,1.4704e-08
0.2881,2.7495e-08
0.2778,-7.7730e-08
0.2680,-1.3653e-07
0.2577,-3.1324e-07
0.2479,-4.4255e-07
0.2382,-5.6173e-07
0.2278,-6.2664e-07
0.2181,-8.9404e-07
0.2083,-8.2003e-07
0.1980,-1.1085e-06
0.1882,-1.1256e-06
0.1779,-1.1450e-06
0.1682,-1.2388e-06
0.1584,-1.3684e-06
0.1481,-1.6033e-06
0.1383,-1.9583e-06
0.1280,-2.1469e-06
0.1182,-2.3617e-06
0.1085,-2.5467e-06
0.0981,-3.0026e-06
0.0884,-3.2440e-06
0.0786,-3.6581e-06
0.0683,-4.5005e-06
0.0585,-5.8973e-06
0.0482,-6.5208e-06
0.0384,-8.0285e-06
0.0287,-1.1540e-05
0.0183,-1.7703e-05
0.0086,-1.4922e-05
-0.0011,-1.8314e-05
-0.0115,-2.3174e-05
-0.0212,-2.7844e-05
-0.0316,-3.3876e-05
-0.0413,-3.9585e-05
-0.0511,-4.5745e-05
-0.0614,-5.3382e-05
-0.0712,-5.8895e-05
-0.0815,-6.5005e-05
-0.0913,-6.9595e-05
-0.1010,-7.2784e-05
-0.1114,-7.5393e-05
-0.1211,-7.5596e-05
-0.1308,-7.5860e-05
-0.1412,-7.1834e-05
-0.1509,-6.7715e-05
-0.1613,-6.4656e-05
-0.1710,-6.1232e-05
-0.1808,-5.8282e-05
-0.1911,-5.6435e-05
-0.2009,-5.3614e-05
-0.2112,-5.1900e-05
-0.2210,-5.0199e-05
-0.2307,-4.8549e-05
-0.2411,-4.7807e-05
-0.2508,-4.6251e-05
-0.2606,-4.5310e-05
-0.2709,-4.4553e-05
-0.2806,-4.3608e-05
-0.2910,-4.3168e-05
-0.3007,-4.2564e-05
-0.3105,-4.1900e-05
-0.3208,-4.1710e-05
-0.3306,-4.0896e-05
-0.3409,-4.0755e-05
-0.3507,-4.0362e-05
-0.3604,-4.0090e-05
-0.3708,-3.9806e-05
