FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_6.csv
V,uA
-0.3805,-5.5721e-05
-0.3903,-5.5905e-05
-0.4006,-5.6722e-05
-0.3903,-4.1304e-05
-0.3805,-3.2425e-05
-0.3708,-2.5944e-05
-0.3604,-2.0377e-05
-0.3507,-1.6580e-05
-0.3409,-1.3619e-05
-0.3306,-1.0143e-05
-0.3208,-7.9145e-06
-0.3105,-5.6098e-06
-0.3007,-4.1793e-06
-0.2910,-2.7742e-06
-0.2806,-1.1552e-06
-0.2709,-1.2019e-06
-0.2606,9.9089e-08
-0.2508,1.5589e-06
-0.2411,2.4270e-06
-0.2307,3.7104e-06
-0.2210,4.1116e-06
-0.2112,4.6556e-06
-0.2009,5.5455e-06
-0.1911,5.7397e-06
-0.1808,6.6024e-06
-0.1710,6.8743e-06
-0.1613,7.3041e-06
-0.1509,8.1356e-06
-0.1412,8.5097e-06
-0.1308,9.6291e-06
-0.1211,1.0548e-05
-0.1114,1.1488e-05
-0.1010,1.3107e-05
-0.0913,1.4230e-05
-0.0815,1.5781e-05
-0.0712,1.8556e-05
-0.0614,2.1061e-05
-0.0511,2.4879e-05
-0.0413,2.8326e-05
-0.0316,3.2069e-05
-0.0212,3.6685e-05
-0.0115,4.0758e-05
-0.0011,4.4992e-05
0.0086,4.8349e-05
0.0183,5.1424e-05
0.0287,5.4209e-05
0.0384,5.5479e-05
0.0482,5.5897e-05
0.0585,5.6215e-05
0.0683,5.4934e-05
0.0786,5.3805e-05
0.0884,5.1856e-05
0.0981,4.9772e-05
0.1085,4.8294e-05
0.1182,4.6045e-05
0.1280,4.4325e-05
0.1383,4.3102e-05
0.1481,4.1371e-05
0.1584,4.0216e-05
0.1682,3.8865e-05
0.1779,3.7786e-05
0.1882,3.7087e-05
0.1980,3.5955e-05
0.2083,3.5423e-05
0.2181,3.4419e-05
0.2278,3.3772e-05
0.2382,3.3366e-05
0.2479,3.2652e-05
0.2577,3.1964e-05
0.2680,3.1302e-05
0.2778,3.1047e-05
0.2881,3.0936e-05
0.2979,3.0409e-05
0.3076,3.0040e-05
0.3180,2.9566e-05
0.3277,2.9258e-05
0.3380,2.8972e-05
0.3478,2.8491e-05
0.3575,2.8323e-05
0.3679,2.8474e-05
0.3776,2.8233e-05
0.3874,2.7990e-05
0.3977,2.8142e-05
0.4075,2.7848e-05
0.4178,2.7954e-05
0.4276,2.7791e-05
0.4373,2.7595e-05
0.4477,2.7867e-05
0.4574,2.7793e-05
0.4678,2.8008e-05
0.4775,2.7925e-05
0.4872,2.8054e-05
0.4976,2.8395e-05
0.5073,2.8363e-05
0.5171,2.8584e-05
0.5274,2.9092e-05
0.5372,2.9269e-05
0.5475,2.9953e-05
0.5573,2.9970e-05
0.5670,3.0379e-05
0.5774,3.1034e-05
0.5871,3.1364e-05
0.5975,3.2196e-05
0.6072,3.2609e-05
0.6169,3.3107e-05
0.6273,3.3995e-05
0.6370,3.4516e-05
0.6468,3.5337e-05
0.6571,3.6535e-05
0.6669,3.7460e-05
0.6772,3.8934e-05
0.6870,4.0113e-05
0.6967,4.1431e-05
0.6870,2.9928e-05
0.6772,2.3059e-05
0.6669,1.7999e-05
0.6571,1.4244e-05
0.6468,1.1028e-05
0.6370,8.8552e-06
0.6273,6.9022e-06
0.6169,5.0786e-06
0.6072,3.8870e-06
0.5975,2.6755e-06
0.5871,1.3621e-06
0.5774,7.6970e-07
0.5670,-2.2266e-07
0.5573,-7.1485e-07
0.5475,-1.0731e-06
0.5372,-1.9940e-06
0.5274,-2.1317e-06
0.5171,-2.9387e-06
0.5073,-3.0335e-06
0.4976,-3.2941e-06
0.4872,-3.8851e-06
0.4775,-4.0038e-06
0.4678,-4.1829e-06
0.4574,-4.7634e-06
0.4477,-4.8874e-06
0.4373,-5.2476e-06
0.4276,-5.2663e-06
0.4178,-5.5114e-06
0.4075,-5.9513e-06
0.3977,-5.9475e-06
0.3874,-6.4220e-06
0.3776,-6.4485e-06
0.3679,-6.4486e-06
0.3575,-6.9545e-06
0.3478,-6.9917e-06
0.3380,-7.1116e-06
0.3277,-7.5641e-06
0.3180,-7.5763e-06
0.3076,-7.8615e-06
0.2979,-7.9607e-06
0.2881,-8.1373e-06
0.2778,-8.6106e-06
0.2680,-8.6213e-06
0.2577,-9.0909e-06
0.2479,-9.1638e-06
0.2382,-9.1912e-06
0.2278,-9.7520e-06
0.2181,-9.8769e-06
0.2083,-9.9087e-06
0.1980,-1.0457e-05
0.1882,-1.0454e-05
0.1779,-1.0929e-05
0.1682,-1.1064e-05
0.1584,-1.1230e-05
0.1481,-1.1738e-05
0.1383,-1.1855e-05
0.1280,-1.2433e-05
0.1182,-1.2641e-05
0.1085,-1.2943e-05
0.0981,-1.3762e-05
0.0884,-1.4200e-05
0.0786,-1.4854e-05
0.0683,-1.6170e-05
0.0585,-1.7119e-05
0.0482,-1.8891e-05
0.0384,-2.0425e-05
0.0287,-2.2546e-05
0.0183,-2.5560e-05
0.0086,-2.8612e-05
-0.0011,-3.2199e-05
-0.0115,-3.6436e-05
-0.0212,-4.0821e-05
-0.0316,-4.5910e-05
-0.0413,-5.0221e-05
-0.0511,-5.4336e-05
-0.0614,-5.9065e-05
-0.0712,-6.2118e-05
-0.0815,-6.5225e-05
-0.0913,-6.6540e-05
-0.1010,-6.7142e-05
-0.1114,-6.7490e-05
-0.1211,-6.6378e-05
-0.1308,-6.5010e-05
-0.1412,-6.4214e-05
-0.1509,-6.2222e-05
-0.1613,-6.0911e-05
-0.1710,-5.9278e-05
-0.1808,-5.7979e-05
-0.1911,-5.7132e-05
-0.2009,-5.6039e-05
-0.2112,-5.5624e-05
-0.2210,-5.4779e-05
-0.2307,-5.4189e-05
-0.2411,-5.4191e-05
-0.2508,-5.3630e-05
-0.2606,-5.3430e-05
-0.2709,-5.3726e-05
-0.2806,-5.3346e-05
-0.2910,-5.3703e-05
-0.3007,-5.3544e-05
-0.3105,-5.3522e-05
-0.3208,-5.4253e-05
-0.3306,-5.4285e-05
-0.3409,-5.5102e-05
-0.3507,-5.5239e-05
-0.3604,-5.5216e-05
-0.3708,-5.5897e-05
