FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_10.csv
V,uA
-0.3805,-4.8737e-04
-0.3903,-4.5574e-04
-0.4006,-4.2922e-04
-0.3903,-3.9662e-04
-0.3805,-3.7438e-04
-0.3708,-3.5718e-04
-0.3604,-3.4151e-04
-0.3507,-3.2860e-04
-0.3409,-3.1802e-04
-0.3306,-3.0596e-04
-0.3208,-2.9634e-04
-0.3105,-2.8592e-04
-0.3007,-2.7644e-04
-0.2910,-2.6673e-04
-0.2806,-2.5513e-04
-0.2709,-2.4506e-04
-0.2606,-2.3275e-04
-0.2508,-2.2137e-04
-0.2411,-2.0992e-04
-0.2307,-1.9586e-04
-0.2210,-1.8320e-04
-0.2112,-1.6950e-04
-0.2009,-1.5371e-04
-0.1911,-1.3809e-04
-0.1808,-1.2220e-04
-0.1710,-1.0621e-04
-0.1613,-9.0410e-05
-0.1509,-7.2411e-05
-0.1412,-5.5526e-05
-0.1308,-3.7352e-05
-0.1211,-2.0114e-05
-0.1114,-3.2564e-06
-0.1010,1.5935e-05
-0.0913,3.4048e-05
-0.0815,5.1894e-05
-0.0712,7.1411e-05
-0.0614,8.9723e-05
-0.0511,1.0889e-04
-0.0413,1.2786e-04
-0.0316,1.4587e-04
-0.0212,1.6437e-04
-0.0115,1.8146e-04
-0.0011,1.9977e-04
0.0086,2.1703e-04
0.0183,2.3373e-04
0.0287,2.5322e-04
0.0384,2.6827e-04
0.0482,2.8418e-04
0.0585,3.0049e-04
0.0683,3.1487e-04
0.0786,3.2894e-04
0.0884,3.3925e-04
0.0981,3.4838e-04
0.1085,3.5597e-04
0.1182,3.5772e-04
0.1280,3.5509e-04
0.1383,3.4390e-04
0.1481,3.2216e-04
0.1584,2.9170e-04
0.1682,2.5919e-04
0.1779,2.3376e-04
0.1882,2.1497e-04
0.1980,1.9881e-04
0.2083,1.8569e-04
0.2181,1.7505e-04
0.2278,1.6576e-04
0.2382,1.5705e-04
0.2479,1.4997e-04
0.2577,1.4242e-04
0.2680,1.3692e-04
0.2778,1.3082e-04
0.2881,1.2648e-04
0.2979,1.2177e-04
0.3076,1.1753e-04
0.3180,1.1340e-04
0.3277,1.0939e-04
0.3380,1.0542e-04
0.3478,1.0316e-04
0.3575,9.9628e-05
0.3679,9.7533e-05
0.3776,9.4316e-05
0.3874,9.1520e-05
0.3977,8.8915e-05
0.4075,8.7472e-05
0.4178,8.4546e-05
0.4276,8.3822e-05
0.4373,8.0870e-05
0.4477,7.9474e-05
0.4574,7.7526e-05
0.4678,7.6098e-05
0.4775,7.3882e-05
0.4872,7.3579e-05
0.4976,7.2197e-05
0.5073,7.0209e-05
0.5171,6.8976e-05
0.5274,6.8324e-05
0.5372,6.7525e-05
0.5475,6.6352e-05
0.5573,6.5148e-05
0.5670,6.4465e-05
0.5774,6.3966e-05
0.5871,6.2764e-05
0.5975,6.3072e-05
0.6072,6.1543e-05
0.6169,6.1557e-05
0.6273,6.1552e-05
0.6370,6.1453e-05
0.6468,6.1424e-05
0.6571,6.1705e-05
0.6669,6.2128e-05
0.6772,6.2959e-05
0.6870,6.3706e-05
0.6967,6.5545e-05
0.6870,5.9505e-05
0.6772,5.6015e-05
0.6669,5.1765e-05
0.6571,4.9605e-05
0.6468,4.7695e-05
0.6370,4.6086e-05
0.6273,4.3972e-05
0.6169,4.2829e-05
0.6072,4.1777e-05
0.5975,4.0124e-05
0.5871,3.9127e-05
0.5774,3.8245e-05
0.5670,3.7272e-05
0.5573,3.6614e-05
0.5475,3.5152e-05
0.5372,3.4977e-05
0.5274,3.4270e-05
0.5171,3.3075e-05
0.5073,3.2443e-05
0.4976,3.2471e-05
0.4872,3.1593e-05
0.4775,3.1644e-05
0.4678,2.9880e-05
0.4574,3.0660e-05
0.4477,2.8544e-05
0.4373,2.8485e-05
0.4276,2.8467e-05
0.4178,2.7122e-05
0.4075,2.6562e-05
0.3977,2.6802e-05
0.3874,2.6265e-05
0.3776,2.6100e-05
0.3679,2.5330e-05
0.3575,2.4850e-05
0.3478,2.4337e-05
0.3380,2.4046e-05
0.3277,2.4310e-05
0.3180,2.2861e-05
0.3076,2.2817e-05
0.2979,2.2640e-05
0.2881,2.2224e-05
0.2778,2.1979e-05
0.2680,2.2269e-05
0.2577,2.1432e-05
0.2479,2.0277e-05
0.2382,2.0529e-05
0.2278,2.0612e-05
0.2181,1.9160e-05
0.2083,1.9668e-05
0.1980,1.9497e-05
0.1882,1.9068e-05
0.1779,1.7830e-05
0.1682,1.8059e-05
0.1584,1.7579e-05
0.1481,1.7228e-05
0.1383,1.6853e-05
0.1280,1.5541e-05
0.1182,1.4772e-05
0.1085,1.3993e-05
0.0981,1.2996e-05
0.0884,1.2708e-05
0.0786,1.0584e-05
0.0683,7.9693e-06
0.0585,5.1601e-06
0.0482,3.4251e-07
0.0384,-2.5490e-06
0.0287,-8.5381e-06
0.0183,-1.6149e-05
0.0086,-2.4056e-05
-0.0011,-3.3180e-05
-0.0115,-4.3735e-05
-0.0212,-5.4818e-05
-0.0316,-6.7942e-05
-0.0413,-8.0748e-05
-0.0511,-9.4328e-05
-0.0614,-1.1016e-04
-0.0712,-1.2555e-04
-0.0815,-1.4340e-04
-0.0913,-1.5897e-04
-0.1010,-1.7535e-04
-0.1114,-1.9359e-04
-0.1211,-2.0968e-04
-0.1308,-2.2551e-04
-0.1412,-2.4408e-04
-0.1509,-2.5938e-04
-0.1613,-2.7614e-04
-0.1710,-2.9547e-04
-0.1808,-3.1378e-04
-0.1911,-3.3399e-04
-0.2009,-3.5131e-04
-0.2112,-3.7033e-04
-0.2210,-3.8808e-04
-0.2307,-4.0511e-04
-0.2411,-4.2424e-04
-0.2508,-4.4019e-04
-0.2606,-4.5721e-04
-0.2709,-4.7282e-04
-0.2806,-4.8834e-04
-0.2910,-5.0415e-04
-0.3007,-5.1602e-04
-0.3105,-5.2823e-04
-0.3208,-5.3796e-04
-0.3306,-5.4477e-04
-0.3409,-5.4849e-04
-0.3507,-5.4565e-04
-0.3604,-5.3545e-04
-0.3708,-5.1391e-04
