FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_1.csv
V,uA
-0.1509,3.0695e-06
-0.1308,2.1881e-06
-0.3903,-8.4013e-07
-0.3805,-6.8138e-07
-0.3708,-5.8420e-07
-0.3604,-5.2340e-07
-0.3507,-4.5784e-07
-0.3409,-4.1862e-07
-0.3306,-3.8757e-07
-0.3208,-3.4852e-07
-0.3105,-3.0823e-07
-0.3007,-2.8499e-07
-0.2910,-2.5086e-07
-0.2806,-2.1950e-07
-0.2709,-1.7966e-07
-0.2606,-1.5830e-07
-0.2508,-1.2452e-07
-0.2411,-8.3260e-08
-0.2307,-3.9101e-08
-0.2210,1.6194e-09
-0.2112,3.5528e-08
-0.2009,8.5969e-08
-0.1911,1.1760e-07
-0.1808,1.7337e-07
-0.1710,2.0137e-07
-0.1613,2.4865e-07
-0.1509,2.9122e-07
-0.1412,3.2569e-07
-0.1308,3.5124e-07
-0.1211,3.8016e-07
-0.1114,4.0667e-07
-0.1010,4.4459e-07
-0.0913,4.5750e-07
-0.0815,4.8702e-07
-0.0712,5.0348e-07
-0.0614,5.1550e-07
-0.0511,5.2307e-07
-0.0413,5.3106e-07
-0.0316,5.4111e-07
-0.0212,5.5000e-07
-0.0115,5.4931e-07
-0.0011,5.6768e-07
0.0086,6.2901e-07
0.0183,7.0665e-07
0.0287,7.1505e-07
0.0384,7.4455e-07
0.0482,7.7300e-07
0.0585,8.1868e-07
0.0683,8.9032e-07
0.0786,9.7879e-07
0.0884,1.0678e-06
0.0981,1.2266e-06
0.1085,1.3310e-06
0.1182,1.4089e-06
0.1280,1.4641e-06
0.1383,1.4858e-06
0.1481,1.4759e-06
0.1584,1.4595e-06
0.1682,1.4091e-06
0.1779,1.3616e-06
0.1882,1.3047e-06
0.1980,1.2505e-06
0.2083,1.1961e-06
0.2181,1.1513e-06
0.2278,1.0941e-06
0.2382,1.0640e-06
0.2479,1.0183e-06
0.2577,9.7383e-07
0.2680,9.6540e-07
0.2778,9.2599e-07
0.2881,9.0943e-07
0.2979,8.8225e-07
0.3076,8.6757e-07
0.3180,8.3993e-07
0.3277,8.2344e-07
0.3380,8.1157e-07
0.3478,7.8861e-07
0.3575,7.7704e-07
0.3679,7.6135e-07
0.3776,7.5240e-07
0.3874,7.4391e-07
0.3977,7.3809e-07
0.4075,7.2730e-07
0.4178,7.2956e-07
0.4276,7.2259e-07
0.4373,7.2162e-07
0.4477,7.2868e-07
0.4574,7.3863e-07
0.4678,7.4168e-07
0.4775,7.4521e-07
0.4872,7.5316e-07
0.4976,7.6685e-07
0.5073,7.7294e-07
0.5171,7.7846e-07
0.5274,7.8420e-07
0.5372,8.0048e-07
0.5475,8.0884e-07
0.5573,8.0256e-07
