FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_7.csv
V,uA
-0.3805,-1.6925e-05
-0.3903,-1.7191e-05
-0.4006,-1.7778e-05
-0.3903,-1.2710e-05
-0.3805,-1.0285e-05
-0.3708,-8.6890e-06
-0.3604,-7.2562e-06
-0.3507,-6.2392e-06
-0.3409,-5.3867e-06
-0.3306,-4.7363e-06
-0.3208,-3.9454e-06
-0.3105,-3.3832e-06
-0.3007,-3.1603e-06
-0.2910,-2.8247e-06
-0.2806,-2.3059e-06
-0.2709,-2.2058e-06
-0.2606,-1.6270e-06
-0.2508,-1.6802e-06
-0.2411,-1.5611e-06
-0.2307,-1.2229e-06
-0.2210,-1.1257e-06
-0.2112,-9.6580e-07
-0.2009,-6.6699e-07
-0.1911,-1.9820e-06
-0.1808,-4.4042e-07
-0.1710,-7.1324e-07
-0.1613,-9.3876e-08
-0.1509,2.4252e-07
-0.1412,2.5448e-07
-0.1308,6.0071e-07
-0.1211,6.1846e-07
-0.1114,7.8226e-07
-0.1010,2.2096e-06
-0.0913,2.0370e-06
-0.0815,2.3462e-06
-0.0712,2.6678e-06
-0.0614,3.3329e-06
-0.0511,4.0571e-06
-0.0413,4.9233e-06
-0.0316,6.1224e-06
-0.0212,7.6397e-06
-0.0115,9.2235e-06
-0.0011,1.1022e-05
0.0086,1.2429e-05
0.0183,1.3634e-05
0.0287,1.5245e-05
0.0384,1.5892e-05
0.0482,1.6373e-05
0.0585,1.6579e-05
0.0683,1.6343e-05
0.0786,1.5650e-05
0.0884,1.5175e-05
0.0981,1.4659e-05
0.1085,1.4189e-05
0.1182,1.3611e-05
0.1280,1.3152e-05
0.1383,1.2770e-05
0.1481,1.2329e-05
0.1584,1.2036e-05
0.1682,1.1570e-05
0.1779,1.1410e-05
0.1882,1.1081e-05
0.1980,1.0880e-05
0.2083,1.0636e-05
0.2181,1.0444e-05
0.2278,1.0048e-05
0.2382,9.8642e-06
0.2479,9.9449e-06
0.2577,9.7615e-06
0.2680,9.5754e-06
0.2778,9.4232e-06
0.2881,9.2561e-06
0.2979,9.1984e-06
0.3076,9.0864e-06
0.3180,8.9402e-06
0.3277,8.7647e-06
0.3380,8.7706e-06
0.3478,8.6644e-06
0.3575,8.4602e-06
0.3679,8.4143e-06
0.3776,8.3518e-06
0.3874,8.1194e-06
0.3977,8.1544e-06
0.4075,7.9148e-06
0.4178,7.9760e-06
0.4276,7.8126e-06
0.4373,7.8734e-06
0.4477,7.9733e-06
0.4574,7.9844e-06
0.4678,8.1248e-06
0.4775,8.0642e-06
0.4872,8.0265e-06
0.4976,8.2552e-06
0.5073,8.4748e-06
0.5171,8.4797e-06
0.5274,8.5489e-06
0.5372,8.7034e-06
0.5475,9.0506e-06
0.5573,9.0988e-06
0.5670,9.2253e-06
0.5774,9.5530e-06
0.5871,9.7716e-06
0.5975,1.0066e-05
0.6072,1.0361e-05
0.6169,1.0633e-05
0.6273,1.0976e-05
0.6370,1.1334e-05
0.6468,1.1733e-05
0.6571,1.2305e-05
0.6669,1.2811e-05
0.6772,1.3576e-05
0.6870,1.4214e-05
0.6967,1.5104e-05
0.6870,1.1560e-05
0.6772,9.3558e-06
0.6669,7.6622e-06
0.6571,6.5072e-06
0.6468,5.3755e-06
0.6370,4.7978e-06
0.6273,4.1833e-06
0.6169,3.6162e-06
0.6072,3.1067e-06
0.5975,2.7731e-06
0.5871,2.3285e-06
0.5774,2.1038e-06
0.5670,1.7077e-06
0.5573,1.6813e-06
0.5475,1.4225e-06
0.5372,1.2123e-06
0.5274,1.1522e-06
0.5171,9.4711e-07
0.5073,7.2691e-07
0.4976,6.9515e-07
0.4872,5.4735e-07
0.4775,-1.4185e-07
0.4678,5.1595e-07
0.4574,1.9152e-07
0.4477,-6.3329e-09
0.4373,1.3506e-07
0.4276,2.3020e-08
0.4178,-5.0716e-08
0.4075,-6.1223e-08
0.3977,-1.4083e-07
0.3874,-3.2440e-07
0.3776,-3.2500e-07
0.3679,-4.0206e-07
0.3575,-4.3826e-07
0.3478,-4.3593e-07
0.3380,-5.4188e-07
0.3277,-6.1579e-07
0.3180,-6.1967e-07
0.3076,-7.8369e-07
0.2979,-7.8463e-07
0.2881,-1.1063e-06
0.2778,-4.7514e-07
0.2680,-9.1835e-07
0.2577,-1.0446e-06
0.2479,-1.1077e-06
0.2382,-1.1134e-06
0.2278,-2.2192e-06
0.2181,-1.4396e-06
0.2083,-1.4222e-06
0.1980,-1.4509e-06
0.1882,-1.5540e-06
0.1779,-1.7444e-06
0.1682,-1.8052e-06
0.1584,-1.9722e-06
0.1481,-2.1198e-06
0.1383,-2.2294e-06
0.1280,-2.5997e-06
0.1182,-2.7245e-06
0.1085,-2.8780e-06
0.0981,-3.3784e-06
0.0884,-3.7517e-06
0.0786,-4.3664e-06
0.0683,-5.1655e-06
0.0585,-5.7752e-06
0.0482,-7.1904e-06
0.0384,-8.5508e-06
0.0287,-1.0719e-05
0.0183,-1.2075e-05
0.0086,-1.3568e-05
-0.0011,-1.5158e-05
-0.0115,-1.6887e-05
-0.0212,-1.8221e-05
-0.0316,-1.9417e-05
-0.0413,-1.9863e-05
-0.0511,-1.9897e-05
-0.0614,-1.9944e-05
-0.0712,-1.9557e-05
-0.0815,-1.9280e-05
-0.0913,-1.8701e-05
-0.1010,-1.8421e-05
-0.1114,-1.8032e-05
-0.1211,-1.7437e-05
-0.1308,-1.7252e-05
-0.1412,-1.7035e-05
-0.1509,-1.6798e-05
-0.1613,-1.6625e-05
-0.1710,-1.6473e-05
-0.1808,-1.6202e-05
-0.1911,-1.6318e-05
-0.2009,-1.6120e-05
-0.2112,-1.6137e-05
-0.2210,-1.6957e-05
-0.2307,-1.5821e-05
-0.2411,-1.5938e-05
-0.2508,-1.6056e-05
-0.2606,-1.6379e-05
-0.2709,-1.6704e-05
-0.2806,-1.6997e-05
-0.2910,-1.7057e-05
-0.3007,-1.7246e-05
-0.3105,-1.7610e-05
-0.3208,-1.7711e-05
-0.3306,-1.7562e-05
-0.3409,-1.7448e-05
-0.3507,-1.7039e-05
-0.3604,-1.7079e-05
-0.3708,-1.6983e-05
