FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_7.csv
V,uA
-0.3805,-3.4898e-04
-0.3903,-3.3834e-04
-0.4006,-3.2949e-04
-0.3903,-3.1909e-04
-0.3805,-3.0953e-04
-0.3708,-3.0170e-04
-0.3604,-2.9439e-04
-0.3507,-2.8701e-04
-0.3409,-2.8010e-04
-0.3306,-2.7575e-04
-0.3208,-2.6945e-04
-0.3105,-2.6461e-04
-0.3007,-2.5937e-04
-0.2910,-2.5443e-04
-0.2806,-2.5022e-04
-0.2709,-2.4498e-04
-0.2606,-2.3998e-04
-0.2508,-2.3490e-04
-0.2411,-2.2913e-04
-0.2307,-2.2170e-04
-0.2210,-2.1581e-04
-0.2112,-2.0829e-04
-0.2009,-1.9979e-04
-0.1911,-1.9080e-04
-0.1808,-1.7902e-04
-0.1710,-1.6844e-04
-0.1613,-1.5534e-04
-0.1509,-1.4136e-04
-0.1412,-1.2650e-04
-0.1308,-1.1107e-04
-0.1211,-9.5847e-05
-0.1114,-7.9382e-05
-0.1010,-6.2205e-05
-0.0913,-4.4363e-05
-0.0815,-2.7344e-05
-0.0712,-7.5007e-06
-0.0614,1.0786e-05
-0.0511,3.1473e-05
-0.0413,5.1074e-05
-0.0316,6.9685e-05
-0.0212,9.0552e-05
-0.0115,1.1045e-04
-0.0011,1.3093e-04
0.0086,1.4980e-04
0.0183,1.6816e-04
0.0287,1.8911e-04
0.0384,2.0861e-04
0.0482,2.2875e-04
0.0585,2.4934e-04
0.0683,2.6703e-04
0.0786,2.8705e-04
0.0884,3.0469e-04
0.0981,3.2205e-04
0.1085,3.3887e-04
0.1182,3.5365e-04
0.1280,3.6839e-04
0.1383,3.8197e-04
0.1481,3.9176e-04
0.1584,4.0117e-04
0.1682,4.0452e-04
0.1779,4.0181e-04
0.1882,3.9454e-04
0.1980,3.7513e-04
0.2083,3.4938e-04
0.2181,3.1925e-04
0.2278,2.9367e-04
0.2382,2.7228e-04
0.2479,2.5483e-04
0.2577,2.4121e-04
0.2680,2.2805e-04
0.2778,2.1692e-04
0.2881,2.0836e-04
0.2979,1.9929e-04
0.3076,1.9178e-04
0.3180,1.8456e-04
0.3277,1.7869e-04
0.3380,1.7283e-04
0.3478,1.6689e-04
0.3575,1.6162e-04
0.3679,1.5760e-04
0.3776,1.5233e-04
0.3874,1.4897e-04
0.3977,1.4442e-04
0.4075,1.4059e-04
0.4178,1.3831e-04
0.4276,1.3413e-04
