FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_9.csv
V,uA
-0.3805,-5.6426e-05
-0.3903,-5.6776e-05
-0.4006,-5.7353e-05
-0.3903,-4.1851e-05
-0.3805,-3.2958e-05
-0.3708,-2.6484e-05
-0.3604,-2.0767e-05
-0.3507,-1.7046e-05
-0.3409,-1.3692e-05
-0.3306,-1.0440e-05
-0.3208,-8.3858e-06
-0.3105,-5.9242e-06
-0.3007,-4.4402e-06
-0.2910,-2.9657e-06
-0.2806,-1.3756e-06
-0.2709,-4.8946e-07
-0.2606,9.2506e-07
-0.2508,1.4986e-06
-0.2411,2.3132e-06
-0.2307,3.3361e-06
-0.2210,3.7004e-06
-0.2112,4.1631e-06
-0.2009,5.2338e-06
-0.1911,5.3865e-06
-0.1808,6.2820e-06
-0.1710,6.6119e-06
-0.1613,6.6475e-06
-0.1509,7.3789e-06
-0.1412,8.0869e-06
-0.1308,9.1384e-06
-0.1211,1.0335e-05
-0.1114,1.1644e-05
-0.1010,1.3215e-05
-0.0913,1.4370e-05
-0.0815,1.6124e-05
-0.0712,1.8991e-05
-0.0614,2.1617e-05
-0.0511,2.5401e-05
-0.0413,2.8880e-05
-0.0316,3.2755e-05
-0.0212,3.7574e-05
-0.0115,4.1662e-05
-0.0011,4.5864e-05
0.0086,4.9046e-05
0.0183,5.2050e-05
0.0287,5.4709e-05
0.0384,5.5747e-05
0.0482,5.6026e-05
0.0585,5.6188e-05
0.0683,5.4881e-05
0.0786,5.3768e-05
0.0884,5.1725e-05
0.0981,4.9622e-05
0.1085,4.7925e-05
0.1182,4.5891e-05
0.1280,4.4154e-05
0.1383,4.2927e-05
0.1481,4.1197e-05
0.1584,4.0130e-05
0.1682,3.8657e-05
0.1779,3.7787e-05
0.1882,3.6981e-05
0.1980,3.5829e-05
0.2083,3.5363e-05
0.2181,3.4283e-05
0.2278,3.3482e-05
0.2382,3.3130e-05
0.2479,3.2472e-05
0.2577,3.1936e-05
0.2680,3.1672e-05
0.2778,3.1013e-05
0.2881,3.0877e-05
0.2979,3.0179e-05
0.3076,2.9638e-05
0.3180,2.9540e-05
0.3277,2.9132e-05
0.3380,2.9203e-05
0.3478,2.8685e-05
0.3575,2.8332e-05
0.3679,2.8430e-05
0.3776,2.8052e-05
0.3874,2.7694e-05
0.3977,2.7797e-05
0.4075,2.7178e-05
0.4178,2.7487e-05
0.4276,2.7345e-05
0.4373,2.7236e-05
0.4477,2.7507e-05
0.4574,2.7322e-05
0.4678,2.7636e-05
0.4775,2.7561e-05
0.4872,2.7651e-05
0.4976,2.7868e-05
0.5073,2.7913e-05
0.5171,2.7998e-05
0.5274,2.8615e-05
0.5372,2.8624e-05
0.5475,2.9066e-05
0.5573,2.8546e-05
0.5670,2.9231e-05
0.5774,3.0281e-05
0.5871,3.0648e-05
0.5975,3.1234e-05
0.6072,3.1656e-05
0.6169,3.2187e-05
0.6273,3.3067e-05
0.6370,3.3497e-05
0.6468,3.4212e-05
0.6571,3.5162e-05
0.6669,3.6082e-05
0.6772,3.7386e-05
0.6870,3.8380e-05
0.6967,3.9762e-05
0.6870,2.8106e-05
0.6772,2.1448e-05
0.6669,1.6459e-05
0.6571,1.3002e-05
0.6468,9.7937e-06
0.6370,7.7814e-06
0.6273,5.9033e-06
0.6169,4.2303e-06
0.6072,3.0850e-06
0.5975,1.9943e-06
0.5871,7.4509e-07
0.5774,1.9408e-07
0.5670,-8.7140e-07
0.5573,-1.2203e-06
0.5475,-1.6485e-06
0.5372,-2.3570e-06
0.5274,-2.5897e-06
0.5171,-3.2242e-06
0.5073,-3.3079e-06
0.4976,-3.7762e-06
0.4872,-4.1971e-06
0.4775,-4.3526e-06
0.4678,-4.5222e-06
0.4574,-5.0066e-06
0.4477,-5.1098e-06
0.4373,-5.5772e-06
0.4276,-5.6220e-06
0.4178,-5.6790e-06
0.4075,-6.1515e-06
0.3977,-6.1887e-06
0.3874,-6.6853e-06
0.3776,-6.6844e-06
0.3679,-6.8055e-06
0.3575,-7.2441e-06
0.3478,-7.2582e-06
0.3380,-7.3448e-06
0.3277,-7.7727e-06
0.3180,-7.8808e-06
0.3076,-8.6734e-06
0.2979,-8.3306e-06
0.2881,-8.3170e-06
0.2778,-8.7890e-06
0.2680,-8.8330e-06
0.2577,-9.2194e-06
0.2479,-9.3207e-06
0.2382,-9.3846e-06
0.2278,-1.0106e-05
0.2181,-9.9889e-06
0.2083,-1.0110e-05
0.1980,-1.0657e-05
0.1882,-1.0815e-05
0.1779,-1.1370e-05
0.1682,-1.1379e-05
0.1584,-1.1443e-05
0.1481,-1.2917e-05
0.1383,-1.5871e-05
0.1280,-1.5190e-05
0.1182,-1.4291e-05
0.1085,-1.4357e-05
0.0981,-1.4908e-05
0.0884,-1.5338e-05
0.0786,-1.5915e-05
0.0683,-1.7227e-05
0.0585,-1.8129e-05
0.0482,-2.0114e-05
0.0384,-2.1759e-05
0.0287,-2.3823e-05
0.0183,-2.7254e-05
0.0086,-3.0227e-05
-0.0011,-3.3545e-05
-0.0115,-3.7910e-05
-0.0212,-4.2318e-05
-0.0316,-4.7462e-05
-0.0413,-5.1557e-05
-0.0511,-5.5583e-05
-0.0614,-6.0176e-05
-0.0712,-6.2850e-05
-0.0815,-6.5778e-05
-0.0913,-6.7006e-05
-0.1010,-6.7218e-05
-0.1114,-6.7510e-05
-0.1211,-6.6284e-05
-0.1308,-6.4705e-05
-0.1412,-6.3786e-05
-0.1509,-6.1879e-05
-0.1613,-6.0757e-05
-0.1710,-5.9129e-05
-0.1808,-5.7954e-05
-0.1911,-5.7356e-05
-0.2009,-5.5990e-05
-0.2112,-5.5824e-05
-0.2210,-5.5205e-05
-0.2307,-5.4431e-05
-0.2411,-5.4381e-05
-0.2508,-5.3816e-05
-0.2606,-5.3867e-05
-0.2709,-5.3981e-05
-0.2806,-5.3629e-05
-0.2910,-5.4024e-05
-0.3007,-5.3925e-05
-0.3105,-5.4077e-05
-0.3208,-5.4832e-05
-0.3306,-5.4846e-05
-0.3409,-5.5492e-05
-0.3507,-5.5412e-05
-0.3604,-5.5753e-05
-0.3708,-5.6216e-05
