FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_6.csv
V,uA
-0.3805,-8.4793e-04
-0.3903,-8.4979e-04
-0.4006,-8.2349e-04
-0.3903,-8.0013e-04
-0.3805,-7.7652e-04
-0.3708,-7.5470e-04
-0.3604,-7.3325e-04
-0.3507,-7.1241e-04
-0.3409,-6.9313e-04
-0.3306,-6.7572e-04
-0.3208,-6.4799e-04
-0.3105,-6.1987e-04
-0.3007,-5.9169e-04
-0.2910,-5.6465e-04
-0.2806,-5.3664e-04
-0.2709,-5.1050e-04
-0.2606,-4.8260e-04
-0.2508,-4.5638e-04
-0.2411,-4.3136e-04
-0.2307,-4.0475e-04
-0.2210,-3.7871e-04
-0.2112,-3.5418e-04
-0.2009,-3.2822e-04
-0.1911,-3.0359e-04
-0.1808,-2.7666e-04
-0.1710,-2.5286e-04
-0.1613,-2.2914e-04
-0.1509,-2.0417e-04
-0.1412,-1.8047e-04
-0.1308,-1.5469e-04
-0.1211,-1.3147e-04
-0.1114,-1.0762e-04
-0.1010,-8.3779e-05
-0.0913,-6.0416e-05
-0.0815,-3.6776e-05
-0.0712,-1.2194e-05
-0.0614,1.1211e-05
-0.0511,3.5339e-05
-0.0413,5.8749e-05
-0.0316,8.1066e-05
-0.0212,1.0618e-04
-0.0115,1.2864e-04
-0.0011,1.5137e-04
0.0086,1.7362e-04
0.0183,1.9602e-04
0.0287,2.1951e-04
0.0384,2.4175e-04
0.0482,2.6397e-04
0.0585,2.8632e-04
0.0683,3.0780e-04
0.0786,3.3188e-04
0.0884,3.5301e-04
0.0981,3.7448e-04
0.1085,3.9684e-04
0.1182,4.1766e-04
0.1280,4.3802e-04
0.1383,4.6015e-04
0.1481,4.8023e-04
0.1584,5.0077e-04
0.1682,5.1954e-04
0.1779,5.3845e-04
0.1882,5.5760e-04
0.1980,5.7424e-04
0.2083,5.9272e-04
0.2181,6.0781e-04
0.2278,6.2233e-04
0.2382,6.3637e-04
0.2479,6.4720e-04
0.2577,6.5551e-04
0.2680,6.6135e-04
0.2778,6.6074e-04
0.2881,6.5692e-04
0.2979,6.3971e-04
0.3076,6.0731e-04
0.3180,5.6131e-04
0.3277,5.1139e-04
0.3380,4.6880e-04
0.3478,4.3317e-04
0.3575,4.0471e-04
0.3679,3.8071e-04
0.3776,3.6177e-04
0.3874,3.4425e-04
0.3977,3.2939e-04
0.4075,3.1579e-04
0.4178,3.0429e-04
0.4276,2.9369e-04
0.4373,2.8383e-04
0.4477,2.7487e-04
0.4574,2.6664e-04
0.4678,2.5918e-04
0.4775,2.5190e-04
0.4872,2.4518e-04
0.4976,2.3962e-04
0.5073,2.3378e-04
0.5171,2.2857e-04
0.5274,2.2339e-04
0.5372,2.1910e-04
0.5475,2.1639e-04
0.5573,2.1144e-04
0.5670,2.0855e-04
0.5774,2.0547e-04
0.5871,2.0208e-04
0.5975,2.0034e-04
0.6072,1.9717e-04
0.6169,1.9430e-04
0.6273,1.9349e-04
0.6370,1.9095e-04
0.6468,1.9000e-04
0.6571,1.8912e-04
0.6669,1.8826e-04
0.6772,1.8916e-04
0.6870,1.8886e-04
0.6967,1.8966e-04
0.6870,1.7010e-04
0.6772,1.5797e-04
0.6669,1.4984e-04
0.6571,1.4349e-04
0.6468,1.3712e-04
0.6370,1.3280e-04
0.6273,1.2897e-04
0.6169,1.2493e-04
0.6072,1.2159e-04
0.5975,1.1856e-04
0.5871,1.1547e-04
0.5774,1.1429e-04
0.5670,1.1096e-04
0.5573,1.0908e-04
0.5475,1.0702e-04
0.5372,1.0471e-04
0.5274,1.0281e-04
0.5171,1.0057e-04
0.5073,9.9513e-05
0.4976,9.8623e-05
0.4872,9.6825e-05
0.4775,9.5289e-05
0.4678,9.3411e-05
0.4574,9.1936e-05
0.4477,9.0931e-05
0.4373,8.9352e-05
0.4276,8.8084e-05
0.4178,8.6633e-05
0.4075,8.5459e-05
0.3977,8.4092e-05
0.3874,8.2497e-05
0.3776,8.1338e-05
0.3679,8.0135e-05
0.3575,7.9049e-05
0.3478,7.7409e-05
0.3380,7.6951e-05
0.3277,7.4597e-05
0.3180,7.4299e-05
0.3076,7.2775e-05
0.2979,7.1884e-05
0.2881,7.1345e-05
0.2778,6.9532e-05
0.2680,6.7573e-05
0.2577,6.6806e-05
0.2479,6.6066e-05
0.2382,6.4870e-05
0.2278,6.2777e-05
0.2181,6.2028e-05
0.2083,6.0631e-05
0.1980,5.8815e-05
0.1882,5.7508e-05
0.1779,5.6041e-05
0.1682,5.4192e-05
0.1584,5.2370e-05
0.1481,4.9608e-05
0.1383,4.7466e-05
0.1280,4.3362e-05
0.1182,3.9900e-05
0.1085,3.4895e-05
0.0981,2.9358e-05
0.0884,2.2457e-05
0.0786,1.5385e-05
0.0683,6.8824e-06
0.0585,-2.6384e-06
0.0482,-1.4336e-05
0.0384,-2.4817e-05
0.0287,-3.7439e-05
0.0183,-5.1651e-05
0.0086,-6.5175e-05
-0.0011,-7.9664e-05
-0.0115,-9.5097e-05
-0.0212,-1.1100e-04
-0.0316,-1.2972e-04
-0.0413,-1.4666e-04
-0.0511,-1.6333e-04
-0.0614,-1.8252e-04
-0.0712,-2.0065e-04
-0.0815,-2.2116e-04
-0.0913,-2.3911e-04
-0.1010,-2.5907e-04
-0.1114,-2.7894e-04
-0.1211,-2.9853e-04
-0.1308,-3.1870e-04
-0.1412,-3.3996e-04
-0.1509,-3.6094e-04
-0.1613,-3.8231e-04
-0.1710,-4.0225e-04
-0.1808,-4.2356e-04
-0.1911,-4.4462e-04
-0.2009,-4.6611e-04
-0.2112,-4.8881e-04
-0.2210,-5.0940e-04
-0.2307,-5.3067e-04
-0.2411,-5.5388e-04
-0.2508,-5.7427e-04
-0.2606,-5.9534e-04
-0.2709,-6.1848e-04
-0.2806,-6.3834e-04
-0.2910,-6.6176e-04
-0.3007,-6.8219e-04
-0.3105,-7.0215e-04
-0.3208,-7.2428e-04
-0.3306,-7.4413e-04
-0.3409,-7.6572e-04
-0.3507,-7.8526e-04
-0.3604,-8.0517e-04
-0.3708,-8.2552e-04
