FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_2.csv
V,uA
-0.3805,-2.7063e-05
-0.3903,-3.0427e-05
-0.4006,-3.4937e-05
-0.3903,-2.8096e-05
-0.3805,-2.3089e-05
-0.3708,-1.8902e-05
-0.3604,-1.5237e-05
-0.3507,-1.2371e-05
-0.3409,-1.0097e-05
-0.3306,-8.1578e-06
-0.3208,-6.6480e-06
-0.3105,-5.3563e-06
-0.3007,-4.4607e-06
-0.2910,-3.6875e-06
-0.2806,-2.9826e-06
-0.2709,-2.4544e-06
-0.2606,-1.9852e-06
-0.2508,-1.7328e-06
-0.2411,-1.4789e-06
-0.2307,-9.7444e-07
-0.2210,-7.8600e-07
-0.2112,-5.7879e-07
-0.2009,-4.5186e-07
-0.1911,-3.8905e-07
-0.1808,-2.6178e-08
-0.1710,7.4527e-08
-0.1613,2.0377e-07
-0.1509,2.8651e-07
-0.1412,3.4850e-07
-0.1308,4.8090e-07
-0.1211,4.3769e-07
-0.1114,5.8759e-07
-0.1010,7.6073e-07
-0.0913,8.4386e-07
-0.0815,8.8293e-07
-0.0712,1.0097e-06
-0.0614,1.1152e-06
-0.0511,1.1952e-06
-0.0413,1.3526e-06
-0.0316,1.5511e-06
-0.0212,1.8857e-06
-0.0115,2.1840e-06
-0.0011,2.9165e-06
0.0086,3.8823e-06
0.0183,4.3477e-06
0.0287,5.7480e-06
0.0384,7.3677e-06
0.0482,9.2295e-06
0.0585,1.2054e-05
0.0683,1.4876e-05
0.0786,1.8258e-05
0.0884,2.1410e-05
0.0981,2.4426e-05
0.1085,2.8079e-05
0.1182,3.0655e-05
0.1280,3.2687e-05
0.1383,3.4486e-05
0.1481,3.4857e-05
0.1584,3.4496e-05
0.1682,3.2919e-05
0.1779,3.0715e-05
0.1882,2.8414e-05
0.1980,2.7045e-05
0.2083,2.3530e-05
0.2181,2.1905e-05
0.2278,2.0400e-05
0.2382,1.9337e-05
0.2479,1.8010e-05
0.2577,1.6986e-05
0.2680,1.6025e-05
0.2778,1.4993e-05
0.2881,1.4384e-05
0.2979,1.3598e-05
0.3076,1.2912e-05
0.3180,1.2438e-05
0.3277,1.2091e-05
0.3380,1.1834e-05
0.3478,1.1634e-05
0.3575,1.1403e-05
0.3679,1.1224e-05
0.3776,1.1296e-05
0.3874,1.1166e-05
0.3977,1.1128e-05
0.4075,1.1119e-05
0.4178,1.1210e-05
0.4276,1.1141e-05
0.4373,1.1278e-05
0.4477,1.1263e-05
0.4574,1.1294e-05
0.4678,1.1413e-05
0.4775,1.1648e-05
0.4872,1.1648e-05
0.4976,1.1818e-05
0.5073,1.1883e-05
0.5171,1.2148e-05
0.5274,1.2261e-05
0.5372,1.2293e-05
0.5475,1.2524e-05
0.5573,1.2626e-05
0.5670,1.3015e-05
0.5774,1.3399e-05
0.5871,1.3559e-05
0.5975,1.4220e-05
0.6072,1.4742e-05
0.6169,1.5380e-05
0.6273,1.6138e-05
0.6370,1.6840e-05
0.6468,1.7673e-05
0.6571,1.8749e-05
0.6669,1.9687e-05
0.6772,2.1101e-05
0.6870,2.2276e-05
0.6967,2.3472e-05
0.6870,1.8515e-05
0.6772,1.4980e-05
0.6669,1.2276e-05
0.6571,1.0492e-05
0.6468,8.8413e-06
0.6370,7.6576e-06
0.6273,6.5594e-06
0.6169,5.7235e-06
0.6072,4.9320e-06
0.5975,4.3677e-06
0.5871,3.7866e-06
0.5774,3.3045e-06
0.5670,2.8884e-06
0.5573,2.4575e-06
0.5475,2.2393e-06
0.5372,1.9015e-06
0.5274,1.4623e-06
0.5171,1.1240e-06
0.5073,9.7387e-07
0.4976,6.5325e-07
0.4872,3.8639e-07
0.4775,3.4521e-07
0.4678,2.6256e-07
0.4574,-1.9801e-08
0.4477,4.6130e-08
0.4373,-1.2338e-07
0.4276,-1.4324e-07
0.4178,-2.1624e-07
0.4075,-4.1094e-07
0.3977,-4.8383e-07
0.3874,-6.1597e-07
0.3776,-6.4437e-07
0.3679,-8.0776e-07
0.3575,-8.1652e-07
0.3478,-9.5367e-07
0.3380,-9.9646e-07
0.3277,-1.2057e-06
0.3180,-1.2336e-06
0.3076,-1.3870e-06
0.2979,-1.5788e-06
0.2881,-1.6540e-06
0.2778,-1.9385e-06
0.2680,-2.1230e-06
0.2577,-2.5497e-06
0.2479,-2.8912e-06
0.2382,-3.4662e-06
0.2278,-4.1437e-06
0.2181,-4.7127e-06
0.2083,-5.2970e-06
0.1980,-6.0804e-06
0.1882,-6.5501e-06
0.1779,-7.7121e-06
0.1682,-8.6167e-06
0.1584,-1.0253e-05
0.1481,-1.0903e-05
0.1383,-1.2327e-05
0.1280,-1.4561e-05
0.1182,-1.6726e-05
0.1085,-1.9166e-05
0.0981,-2.2246e-05
0.0884,-2.4606e-05
0.0786,-2.6850e-05
0.0683,-2.9099e-05
0.0585,-2.9872e-05
0.0482,-3.0377e-05
0.0384,-2.9601e-05
0.0287,-2.8160e-05
0.0183,-2.6532e-05
0.0086,-2.4372e-05
-0.0011,-2.2517e-05
-0.0115,-2.1072e-05
-0.0212,-1.9678e-05
-0.0316,-1.8917e-05
-0.0413,-1.7872e-05
-0.0511,-1.7233e-05
-0.0614,-1.6847e-05
-0.0712,-1.6306e-05
-0.0815,-1.6167e-05
-0.0913,-1.5821e-05
-0.1010,-1.5572e-05
-0.1114,-1.5524e-05
-0.1211,-1.5238e-05
-0.1308,-1.5134e-05
-0.1412,-1.5025e-05
-0.1509,-1.4898e-05
-0.1613,-1.4833e-05
-0.1710,-1.4737e-05
-0.1808,-1.4720e-05
-0.1911,-1.4691e-05
-0.2009,-1.4771e-05
-0.2112,-1.4770e-05
-0.2210,-1.4738e-05
-0.2307,-1.4710e-05
-0.2411,-1.5114e-05
-0.2508,-1.4818e-05
-0.2606,-1.4716e-05
-0.2709,-1.5025e-05
-0.2806,-1.5103e-05
-0.2910,-1.5675e-05
-0.3007,-1.5773e-05
-0.3105,-1.6054e-05
-0.3208,-1.6811e-05
-0.3306,-1.7487e-05
-0.3409,-1.9220e-05
-0.3507,-2.0126e-05
-0.3604,-2.1570e-05
-0.3708,-2.4001e-05
