FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_7.csv
V,uA
-0.3805,-5.2885e-04
-0.3903,-5.0547e-04
-0.4006,-4.8541e-04
-0.3903,-4.4914e-04
-0.3805,-4.2254e-04
-0.3708,-4.0034e-04
-0.3604,-3.8168e-04
-0.3507,-3.6600e-04
-0.3409,-3.5211e-04
-0.3306,-3.3874e-04
-0.3208,-3.2730e-04
-0.3105,-3.1638e-04
-0.3007,-3.0651e-04
-0.2910,-2.9762e-04
-0.2806,-2.8752e-04
-0.2709,-2.7886e-04
-0.2606,-2.7027e-04
-0.2508,-2.6259e-04
-0.2411,-2.5421e-04
-0.2307,-2.4510e-04
-0.2210,-2.3682e-04
-0.2112,-2.2776e-04
-0.2009,-2.1761e-04
-0.1911,-2.0863e-04
-0.1808,-1.9661e-04
-0.1710,-1.8507e-04
-0.1613,-1.7372e-04
-0.1509,-1.6000e-04
-0.1412,-1.4744e-04
-0.1308,-1.3038e-04
-0.1211,-1.1684e-04
-0.1114,-1.0091e-04
-0.1010,-8.3162e-05
-0.0913,-6.7249e-05
-0.0815,-5.0646e-05
-0.0712,-3.1274e-05
-0.0614,-1.3060e-05
-0.0511,6.9747e-06
-0.0413,2.4379e-05
-0.0316,4.4107e-05
-0.0212,6.4789e-05
-0.0115,8.4335e-05
-0.0011,1.0415e-04
0.0086,1.2337e-04
0.0183,1.4314e-04
0.0287,1.6412e-04
0.0384,1.8432e-04
0.0482,2.0467e-04
0.0585,2.2530e-04
0.0683,2.4484e-04
0.0786,2.6655e-04
0.0884,2.8611e-04
0.0981,3.0592e-04
0.1085,3.2689e-04
0.1182,3.4707e-04
0.1280,3.6641e-04
0.1383,3.8723e-04
0.1481,4.0583e-04
0.1584,4.2552e-04
0.1682,4.4215e-04
0.1779,4.6060e-04
0.1882,4.7653e-04
0.1980,4.8815e-04
0.2083,5.0164e-04
0.2181,5.1485e-04
0.2278,5.2497e-04
0.2382,5.3297e-04
0.2479,5.3841e-04
0.2577,5.3908e-04
0.2680,5.3601e-04
0.2778,5.2652e-04
0.2881,5.1131e-04
0.2979,4.8903e-04
0.3076,4.6398e-04
0.3180,4.3861e-04
0.3277,4.1414e-04
0.3380,3.9149e-04
0.3478,3.7012e-04
0.3575,3.5213e-04
0.3679,3.3644e-04
0.3776,3.2146e-04
0.3874,3.0890e-04
0.3977,2.9704e-04
0.4075,2.8631e-04
0.4178,2.7646e-04
0.4276,2.6721e-04
0.4373,2.5998e-04
0.4477,2.5347e-04
0.4574,2.4519e-04
0.4678,2.3935e-04
0.4775,2.3271e-04
0.4872,2.2769e-04
0.4976,2.2221e-04
0.5073,2.1714e-04
0.5171,2.1284e-04
0.5274,2.0866e-04
0.5372,2.0539e-04
0.5475,2.0127e-04
0.5573,1.9746e-04
0.5670,1.9461e-04
0.5774,1.9164e-04
0.5871,1.8850e-04
0.5975,1.8600e-04
0.6072,1.8378e-04
0.6169,1.8104e-04
0.6273,1.7932e-04
0.6370,1.7745e-04
0.6468,1.7607e-04
0.6571,1.7519e-04
0.6669,1.7370e-04
0.6772,1.7226e-04
0.6870,1.7162e-04
0.6967,1.7184e-04
0.6870,1.5897e-04
0.6772,1.5053e-04
0.6669,1.4488e-04
0.6571,1.3996e-04
0.6468,1.3588e-04
0.6370,1.3244e-04
0.6273,1.2910e-04
0.6169,1.2662e-04
0.6072,1.2309e-04
0.5975,1.2194e-04
0.5871,1.1897e-04
0.5774,1.1676e-04
0.5670,1.1493e-04
0.5573,1.1311e-04
0.5475,1.1168e-04
0.5372,1.0977e-04
0.5274,1.0826e-04
0.5171,1.0601e-04
0.5073,1.0441e-04
0.4976,1.0387e-04
0.4872,1.0169e-04
0.4775,1.0043e-04
0.4678,9.9797e-05
0.4574,9.8032e-05
0.4477,9.6716e-05
0.4373,9.5244e-05
0.4276,9.4853e-05
0.4178,9.3290e-05
0.4075,9.1871e-05
0.3977,9.0930e-05
0.3874,8.9396e-05
0.3776,8.9033e-05
0.3679,8.8017e-05
0.3575,8.6652e-05
0.3478,8.4977e-05
0.3380,8.4551e-05
0.3277,8.2784e-05
0.3180,8.2125e-05
0.3076,8.0331e-05
0.2979,7.9526e-05
0.2881,7.8755e-05
0.2778,7.7094e-05
0.2680,7.6440e-05
0.2577,7.4716e-05
0.2479,7.4061e-05
0.2382,7.3116e-05
0.2278,7.1312e-05
0.2181,6.9987e-05
0.2083,6.7885e-05
0.1980,6.6366e-05
0.1882,6.4180e-05
0.1779,6.0600e-05
0.1682,5.9122e-05
0.1584,5.4462e-05
0.1481,5.0494e-05
0.1383,4.5170e-05
0.1280,3.8586e-05
0.1182,3.1671e-05
0.1085,2.4669e-05
0.0981,1.4032e-05
0.0884,3.7370e-06
0.0786,-6.0978e-06
0.0683,-1.9673e-05
0.0585,-3.2050e-05
0.0482,-4.8504e-05
0.0384,-6.2979e-05
0.0287,-7.8328e-05
0.0183,-9.5546e-05
0.0086,-1.1235e-04
-0.0011,-1.2891e-04
-0.0115,-1.4765e-04
-0.0212,-1.6594e-04
-0.0316,-1.8574e-04
-0.0413,-2.0489e-04
-0.0511,-2.2335e-04
-0.0614,-2.4374e-04
-0.0712,-2.6351e-04
-0.0815,-2.8459e-04
-0.0913,-3.0394e-04
-0.1010,-3.2385e-04
-0.1114,-3.4437e-04
-0.1211,-3.6423e-04
-0.1308,-3.8343e-04
-0.1412,-4.0547e-04
-0.1509,-4.2341e-04
-0.1613,-4.4344e-04
-0.1710,-4.6146e-04
-0.1808,-4.8078e-04
-0.1911,-5.0012e-04
-0.2009,-5.1754e-04
-0.2112,-5.3599e-04
-0.2210,-5.5198e-04
-0.2307,-5.6742e-04
-0.2411,-5.8522e-04
-0.2508,-5.9845e-04
-0.2606,-6.1220e-04
-0.2709,-6.2623e-04
-0.2806,-6.3859e-04
-0.2910,-6.4888e-04
-0.3007,-6.5689e-04
-0.3105,-6.5909e-04
-0.3208,-6.5845e-04
-0.3306,-6.4960e-04
-0.3409,-6.3483e-04
-0.3507,-6.1082e-04
-0.3604,-5.8424e-04
-0.3708,-5.5811e-04
