FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_4.csv
V,uA
-0.3805,-2.0494e-05
-0.3903,-2.2226e-05
-0.4006,-2.4562e-05
-0.3903,-1.8368e-05
-0.3805,-1.4564e-05
-0.3708,-1.1982e-05
-0.3604,-9.4621e-06
-0.3507,-7.8923e-06
-0.3409,-6.6337e-06
-0.3306,-5.4308e-06
-0.3208,-4.6398e-06
-0.3105,-3.8959e-06
-0.3007,-3.3246e-06
-0.2910,-2.9491e-06
-0.2806,-2.4605e-06
-0.2709,-2.0520e-06
-0.2606,-1.7958e-06
-0.2508,-1.5104e-06
-0.2411,-1.4517e-06
-0.2307,-1.1876e-06
-0.2210,-9.8475e-07
-0.2112,-8.9279e-07
-0.2009,-6.3803e-07
-0.1911,-6.3922e-07
-0.1808,-2.8833e-07
-0.1710,-3.1694e-07
-0.1613,-2.4250e-07
-0.1509,-3.4700e-08
-0.1412,1.1121e-07
-0.1308,1.7689e-07
-0.1211,2.3069e-07
-0.1114,5.3244e-07
-0.1010,5.6384e-07
-0.0913,5.0264e-07
-0.0815,5.7417e-07
-0.0712,7.3370e-07
-0.0614,7.8881e-07
-0.0511,1.0055e-06
-0.0413,1.0853e-06
-0.0316,1.3289e-06
-0.0212,1.7912e-06
-0.0115,2.0017e-06
-0.0011,2.7554e-06
0.0086,3.4596e-06
0.0183,4.4099e-06
0.0287,5.8274e-06
0.0384,7.0382e-06
0.0482,8.5203e-06
0.0585,1.0397e-05
0.0683,1.1628e-05
0.0786,1.3243e-05
0.0884,1.4013e-05
0.0981,1.4671e-05
0.1085,1.4947e-05
0.1182,1.4692e-05
0.1280,1.4150e-05
0.1383,1.3707e-05
0.1481,1.3104e-05
0.1584,1.2476e-05
0.1682,1.1894e-05
0.1779,1.1405e-05
0.1882,1.1071e-05
0.1980,1.0627e-05
0.2083,1.0227e-05
0.2181,1.0018e-05
0.2278,9.4707e-06
0.2382,9.3392e-06
0.2479,9.0388e-06
0.2577,8.7853e-06
0.2680,8.5793e-06
0.2778,8.3195e-06
0.2881,8.0769e-06
0.2979,7.9153e-06
0.3076,7.7520e-06
0.3180,7.7050e-06
0.3277,7.5678e-06
0.3380,7.7265e-06
0.3478,7.4808e-06
0.3575,7.4295e-06
0.3679,7.4088e-06
0.3776,7.4319e-06
0.3874,7.4396e-06
0.3977,7.3387e-06
0.4075,7.5166e-06
0.4178,7.4510e-06
0.4276,7.4634e-06
0.4373,7.4783e-06
0.4477,7.5881e-06
0.4574,7.6370e-06
0.4678,7.8744e-06
0.4775,7.7314e-06
0.4872,8.0819e-06
0.4976,8.2487e-06
0.5073,8.4140e-06
0.5171,8.4698e-06
0.5274,8.6855e-06
0.5372,8.8455e-06
0.5475,9.1068e-06
0.5573,9.3113e-06
0.5670,9.5011e-06
0.5774,9.8446e-06
0.5871,1.0258e-05
0.5975,1.0689e-05
0.6072,1.1122e-05
0.6169,1.1604e-05
0.6273,1.2263e-05
0.6370,1.2846e-05
0.6468,1.3410e-05
0.6571,1.4505e-05
0.6669,1.5390e-05
0.6772,1.6542e-05
0.6870,1.7715e-05
0.6967,1.9155e-05
0.6870,1.4885e-05
0.6772,1.1883e-05
0.6669,9.8387e-06
0.6571,8.0975e-06
0.6468,6.7619e-06
0.6370,5.8047e-06
0.6273,4.8586e-06
0.6169,4.1715e-06
0.6072,3.4830e-06
0.5975,3.1076e-06
0.5871,2.5101e-06
0.5774,2.1202e-06
0.5670,1.7631e-06
0.5573,1.6622e-06
0.5475,1.1990e-06
0.5372,1.0420e-06
0.5274,8.7304e-07
0.5171,6.0814e-07
0.5073,3.9706e-07
0.4976,3.5546e-07
0.4872,1.5335e-09
0.4775,1.1900e-07
0.4678,-1.0468e-07
0.4574,-1.5929e-07
0.4477,-2.3795e-07
0.4373,-5.0251e-07
0.4276,-3.5986e-07
0.4178,-5.1976e-07
0.4075,-7.1005e-07
0.3977,-7.1368e-07
0.3874,-8.4475e-07
0.3776,-8.6060e-07
0.3679,-1.0363e-06
0.3575,-1.1111e-06
0.3478,-1.1470e-06
0.3380,-1.2334e-06
0.3277,-1.3235e-06
0.3180,-1.4702e-06
0.3076,-1.4719e-06
0.2979,-1.5815e-06
0.2881,-1.6495e-06
0.2778,-1.8203e-06
0.2680,-1.9771e-06
0.2577,-2.0832e-06
0.2479,-2.0976e-06
0.2382,-2.2583e-06
0.2278,-2.6465e-06
0.2181,-2.6694e-06
