FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_4.csv
V,uA
-0.3805,-3.3607e-05
-0.3903,-3.4002e-05
-0.4006,-3.4425e-05
-0.3903,-2.4304e-05
-0.3805,-1.9059e-05
-0.3708,-1.5569e-05
-0.3604,-1.2546e-05
-0.3507,-1.0700e-05
-0.3409,-9.0446e-06
-0.3306,-7.4992e-06
-0.3208,-6.5387e-06
-0.3105,-5.3986e-06
-0.3007,-4.6470e-06
-0.2910,-4.1417e-06
-0.2806,-3.1460e-06
-0.2709,-3.0086e-06
-0.2606,-2.3174e-06
-0.2508,-1.9139e-06
-0.2411,-1.6200e-06
-0.2307,-1.0072e-06
-0.2210,-7.9178e-07
-0.2112,-5.1938e-07
-0.2009,-3.8692e-08
-0.1911,2.8895e-07
-0.1808,7.4616e-07
-0.1710,8.7400e-07
-0.1613,1.2005e-06
-0.1509,1.6473e-06
-0.1412,2.0325e-06
-0.1308,2.7950e-06
-0.1211,3.7767e-06
-0.1114,4.3939e-06
-0.1010,5.4629e-06
-0.0913,6.6169e-06
-0.0815,8.2408e-06
-0.0712,1.0740e-05
-0.0614,1.2812e-05
-0.0511,1.6021e-05
-0.0413,1.8768e-05
-0.0316,2.1968e-05
-0.0212,2.5664e-05
-0.0115,2.8590e-05
-0.0011,3.1300e-05
0.0086,3.3185e-05
0.0183,3.4487e-05
0.0287,3.5476e-05
0.0384,3.5114e-05
0.0482,3.4268e-05
0.0585,3.3424e-05
0.0683,3.1894e-05
0.0786,3.0560e-05
0.0884,2.8959e-05
0.0981,2.7502e-05
0.1085,2.6474e-05
0.1182,2.5247e-05
0.1280,2.4269e-05
0.1383,2.3528e-05
0.1481,2.2623e-05
0.1584,2.1976e-05
0.1682,2.1191e-05
0.1779,2.0652e-05
0.1882,2.0303e-05
0.1980,1.9666e-05
0.2083,1.9335e-05
0.2181,1.8914e-05
0.2278,1.8431e-05
0.2382,1.8344e-05
0.2479,1.7742e-05
0.2577,1.7464e-05
0.2680,1.7290e-05
0.2778,1.7023e-05
0.2881,1.6900e-05
0.2979,1.6621e-05
0.3076,1.6398e-05
0.3180,1.6290e-05
0.3277,1.6051e-05
0.3380,1.6042e-05
0.3478,1.5942e-05
0.3575,1.5604e-05
0.3679,1.5701e-05
0.3776,1.5530e-05
0.3874,1.5430e-05
0.3977,1.5429e-05
0.4075,1.5355e-05
0.4178,1.5590e-05
