FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_9.csv
V,uA
-0.3805,-1.8344e-04
-0.3903,-1.8450e-04
-0.4006,-1.8751e-04
-0.3903,-1.5261e-04
-0.3805,-1.2794e-04
-0.3708,-1.0477e-04
-0.3604,-8.4146e-05
-0.3507,-6.7552e-05
-0.3409,-5.2743e-05
-0.3306,-3.7374e-05
-0.3208,-2.5778e-05
-0.3105,-1.3262e-05
-0.3007,-4.4381e-06
-0.2910,5.3538e-06
-0.2806,1.4276e-05
-0.2709,2.0656e-05
-0.2606,2.7976e-05
-0.2508,3.4073e-05
-0.2411,3.9510e-05
-0.2307,4.4553e-05
-0.2210,4.8288e-05
-0.2112,5.2335e-05
-0.2009,5.7361e-05
-0.1911,5.9257e-05
-0.1808,6.2979e-05
-0.1710,6.4945e-05
-0.1613,6.6812e-05
-0.1509,7.0266e-05
-0.1412,7.1869e-05
-0.1308,7.3821e-05
-0.1211,7.5113e-05
-0.1114,7.6083e-05
-0.1010,7.8448e-05
-0.0913,7.8467e-05
-0.0815,7.9646e-05
-0.0712,8.1304e-05
-0.0614,8.1209e-05
-0.0511,8.3889e-05
-0.0413,8.5133e-05
-0.0316,8.6564e-05
-0.0212,8.9018e-05
-0.0115,9.1958e-05
-0.0011,9.4227e-05
0.0086,9.6777e-05
0.0183,1.0092e-04
0.0287,1.0648e-04
0.0384,1.1168e-04
0.0482,1.1681e-04
0.0585,1.2173e-04
0.0683,1.2774e-04
0.0786,1.3442e-04
0.0884,1.3939e-04
0.0981,1.4378e-04
0.1085,1.4928e-04
0.1182,1.5237e-04
0.1280,1.5372e-04
0.1383,1.5447e-04
0.1481,1.5512e-04
0.1584,1.5516e-04
0.1682,1.5487e-04
0.1779,1.5234e-04
0.1882,1.5112e-04
0.1980,1.4760e-04
0.2083,1.4669e-04
0.2181,1.4391e-04
0.2278,1.4091e-04
0.2382,1.3886e-04
0.2479,1.3626e-04
0.2577,1.3405e-04
0.2680,1.3282e-04
0.2778,1.3024e-04
0.2881,1.2913e-04
0.2979,1.2589e-04
0.3076,1.2425e-04
0.3180,1.2326e-04
0.3277,1.2190e-04
0.3380,1.2163e-04
0.3478,1.2016e-04
0.3575,1.1840e-04
0.3679,1.1866e-04
0.3776,1.1726e-04
0.3874,1.1660e-04
0.3977,1.1663e-04
0.4075,1.1602e-04
0.4178,1.1582e-04
0.4276,1.1524e-04
0.4373,1.1492e-04
0.4477,1.1580e-04
0.4574,1.1513e-04
0.4678,1.1513e-04
0.4775,1.1531e-04
0.4872,1.1552e-04
0.4976,1.1704e-04
0.5073,1.1694e-04
0.5171,1.1670e-04
0.5274,1.1876e-04
0.5372,1.1959e-04
0.5475,1.2170e-04
0.5573,1.2176e-04
0.5670,1.2298e-04
0.5774,1.2523e-04
0.5871,1.2643e-04
0.5975,1.2938e-04
0.6072,1.3102e-04
0.6169,1.3277e-04
0.6273,1.3603e-04
0.6370,1.3797e-04
0.6468,1.4025e-04
0.6571,1.4492e-04
0.6669,1.4650e-04
0.6772,1.5179e-04
0.6870,1.5424e-04
0.6967,1.5838e-04
0.6870,1.2782e-04
0.6772,1.0625e-04
0.6669,8.7642e-05
0.6571,7.2423e-05
0.6468,5.7580e-05
0.6370,4.6559e-05
0.6273,3.5793e-05
0.6169,2.6347e-05
0.6072,1.8242e-05
