FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-3.2857e-07
-0.3903,-3.4919e-07
-0.4006,-3.7912e-07
-0.3903,-2.6012e-07
-0.3805,-2.0565e-07
-0.3708,-1.6370e-07
-0.3604,-1.2587e-07
-0.3507,-9.9949e-08
-0.3409,-7.6808e-08
-0.3306,-5.4547e-08
-0.3208,-4.0433e-08
-0.3105,-2.4109e-08
-0.3007,-1.5089e-08
-0.2910,-5.3565e-09
-0.2806,4.3454e-09
-0.2709,1.0627e-08
-0.2606,1.7788e-08
-0.2508,2.2066e-08
-0.2411,2.5265e-08
-0.2307,3.1242e-08
-0.2210,3.4312e-08
-0.2112,3.7069e-08
-0.2009,4.2714e-08
-0.1911,4.3804e-08
-0.1808,4.7361e-08
-0.1710,4.8130e-08
-0.1613,4.9275e-08
-0.1509,5.3652e-08
-0.1412,5.2854e-08
-0.1308,5.6060e-08
-0.1211,5.6034e-08
-0.1114,5.4911e-08
-0.1010,5.9038e-08
-0.0913,5.8860e-08
-0.0815,5.9540e-08
-0.0712,6.1902e-08
-0.0614,6.1016e-08
-0.0511,6.5020e-08
-0.0413,6.5429e-08
-0.0316,6.6619e-08
-0.0212,7.0559e-08
-0.0115,6.9367e-08
-0.0011,7.4168e-08
0.0086,7.5992e-08
0.0183,8.9129e-08
0.0287,1.0638e-07
0.0384,1.0709e-07
0.0482,1.1139e-07
0.0585,1.2642e-07
0.0683,1.4099e-07
0.0786,1.6832e-07
0.0884,1.9291e-07
0.0981,2.2417e-07
0.1085,2.6420e-07
0.1182,2.9916e-07
0.1280,3.3381e-07
0.1383,3.7333e-07
0.1481,3.9718e-07
0.1584,4.1894e-07
0.1682,4.2351e-07
0.1779,4.2149e-07
0.1882,4.1708e-07
0.1980,3.9978e-07
0.2083,3.8668e-07
0.2181,3.6798e-07
0.2278,3.5408e-07
0.2382,3.4408e-07
0.2479,3.3259e-07
0.2577,3.2413e-07
0.2680,3.1904e-07
0.2778,3.1179e-07
0.2881,3.0995e-07
0.2979,3.0343e-07
0.3076,3.0215e-07
0.3180,3.0177e-07
0.3277,2.9912e-07
0.3380,3.0086e-07
0.3478,2.9915e-07
0.3575,2.9921e-07
0.3679,3.0269e-07
0.3776,3.0243e-07
0.3874,3.0459e-07
0.3977,3.1021e-07
0.4075,3.1024e-07
0.4178,3.1653e-07
0.4276,3.1941e-07
0.4373,3.2301e-07
0.4477,3.3205e-07
0.4574,3.3577e-07
0.4678,3.4627e-07
0.4775,3.5027e-07
0.4872,3.5770e-07
0.4976,3.6929e-07
0.5073,3.7560e-07
0.5171,3.8430e-07
0.5274,3.9811e-07
0.5372,4.0650e-07
0.5475,4.2209e-07
0.5573,4.3236e-07
0.5670,4.4462e-07
0.5774,4.6327e-07
0.5871,4.7541e-07
0.5975,4.9420e-07
0.6072,5.0765e-07
0.6169,5.2508e-07
0.6273,5.4373e-07
0.6370,5.6042e-07
0.6468,5.7777e-07
0.6571,5.9995e-07
0.6669,6.1781e-07
0.6772,6.4068e-07
0.6870,6.5854e-07
0.6967,6.7685e-07
0.6870,5.4058e-07
0.6772,4.5925e-07
0.6669,3.9163e-07
0.6571,3.4331e-07
0.6468,2.9848e-07
0.6370,2.6410e-07
0.6273,2.3288e-07
0.6169,2.0368e-07
0.6072,1.8099e-07
0.5975,1.5962e-07
0.5871,1.3711e-07
0.5774,1.2272e-07
0.5670,1.0413e-07
0.5573,9.2609e-08
0.5475,7.9044e-08
0.5372,6.6470e-08
0.5274,5.6980e-08
0.5171,4.5534e-08
0.5073,3.8051e-08
0.4976,3.0529e-08
0.4872,2.1323e-08
0.4775,1.6707e-08
0.4678,1.1285e-08
0.4574,3.9408e-09
0.4477,-1.0564e-10
0.4373,-7.7879e-09
0.4276,-8.6228e-09
0.4178,-1.2889e-08
0.4075,-1.8347e-08
0.3977,-2.0391e-08
0.3874,-2.6058e-08
0.3776,-2.7906e-08
0.3679,-3.0403e-08
0.3575,-3.5381e-08
0.3478,-3.6146e-08
0.3380,-3.8878e-08
0.3277,-4.2646e-08
0.3180,-4.3914e-08
0.3076,-4.8109e-08
0.2979,-4.7931e-08
0.2881,-5.1058e-08
0.2778,-5.6080e-08
0.2680,-5.6749e-08
0.2577,-6.1371e-08
0.2479,-6.4151e-08
0.2382,-6.7022e-08
0.2278,-7.5395e-08
0.2181,-8.0084e-08
0.2083,-8.8021e-08
0.1980,-1.0326e-07
0.1882,-1.1576e-07
0.1779,-1.3839e-07
0.1682,-1.6097e-07
0.1584,-1.8541e-07
0.1481,-2.2479e-07
0.1383,-2.5762e-07
0.1280,-3.0133e-07
0.1182,-3.3446e-07
0.1085,-3.6477e-07
0.0981,-3.9886e-07
0.0884,-4.1309e-07
0.0786,-4.2025e-07
0.0683,-4.2281e-07
0.0585,-4.0986e-07
0.0482,-3.9842e-07
0.0384,-3.7786e-07
0.0287,-3.5866e-07
0.0183,-3.4455e-07
0.0086,-3.2841e-07
-0.0011,-3.1470e-07
-0.0115,-3.0504e-07
-0.0212,-2.9514e-07
-0.0316,-2.8897e-07
-0.0413,-2.8102e-07
-0.0511,-2.7395e-07
-0.0614,-2.7173e-07
-0.0712,-2.6581e-07
-0.0815,-2.6409e-07
-0.0913,-2.5904e-07
-0.1010,-2.5532e-07
-0.1114,-2.5519e-07
-0.1211,-2.5003e-07
-0.1308,-2.4838e-07
-0.1412,-2.5026e-07
-0.1509,-2.4854e-07
-0.1613,-2.5123e-07
-0.1710,-2.5141e-07
-0.1808,-2.5042e-07
-0.1911,-2.5362e-07
-0.2009,-2.5207e-07
-0.2112,-2.5056e-07
-0.2210,-2.4719e-07
-0.2307,-2.4955e-07
-0.2411,-2.5166e-07
-0.2508,-2.4973e-07
-0.2606,-2.4914e-07
-0.2709,-2.5178e-07
-0.2806,-2.4934e-07
-0.2910,-2.5418e-07
-0.3007,-2.5459e-07
-0.3105,-2.5470e-07
-0.3208,-2.6164e-07
-0.3306,-2.6352e-07
-0.3409,-2.7222e-07
-0.3507,-2.7744e-07
-0.3604,-2.8912e-07
-0.3708,-3.0760e-07
