FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_3.csv
V,uA
-0.3805,-3.3918e-04
-0.3903,-3.2992e-04
-0.4006,-3.2382e-04
-0.3903,-2.8393e-04
-0.3805,-2.5549e-04
-0.3708,-2.2944e-04
-0.3604,-2.0733e-04
-0.3507,-1.8968e-04
-0.3409,-1.7565e-04
-0.3306,-1.6100e-04
-0.3208,-1.4792e-04
-0.3105,-1.3699e-04
-0.3007,-1.2716e-04
-0.2910,-1.1873e-04
-0.2806,-1.1008e-04
-0.2709,-1.0340e-04
-0.2606,-9.6154e-05
-0.2508,-9.0161e-05
-0.2411,-8.4835e-05
-0.2307,-7.8086e-05
-0.2210,-7.3839e-05
-0.2112,-6.8980e-05
-0.2009,-6.2436e-05
-0.1911,-5.8289e-05
-0.1808,-5.2305e-05
-0.1710,-4.7069e-05
-0.1613,-4.0842e-05
-0.1509,-3.2933e-05
-0.1412,-2.5386e-05
-0.1308,-1.5511e-05
-0.1211,-7.6055e-06
-0.1114,1.6071e-06
-0.1010,1.3926e-05
-0.0913,2.5958e-05
-0.0815,3.7197e-05
-0.0712,5.1643e-05
-0.0614,6.5131e-05
-0.0511,8.0556e-05
-0.0413,9.3974e-05
-0.0316,1.0811e-04
-0.0212,1.2506e-04
-0.0115,1.4111e-04
-0.0011,1.5670e-04
0.0086,1.7224e-04
0.0183,1.8797e-04
0.0287,2.0579e-04
0.0384,2.2113e-04
0.0482,2.3750e-04
0.0585,2.5385e-04
0.0683,2.6927e-04
0.0786,2.8624e-04
0.0884,3.0132e-04
0.0981,3.1551e-04
0.1085,3.2973e-04
0.1182,3.4363e-04
0.1280,3.5506e-04
0.1383,3.6732e-04
0.1481,3.7816e-04
0.1584,3.8661e-04
0.1682,3.9239e-04
0.1779,3.9683e-04
0.1882,3.9932e-04
0.1980,3.9715e-04
0.2083,3.9211e-04
0.2181,3.8189e-04
0.2278,3.6991e-04
0.2382,3.5499e-04
0.2479,3.3983e-04
0.2577,3.2429e-04
0.2680,3.0999e-04
0.2778,2.9544e-04
0.2881,2.8389e-04
0.2979,2.7175e-04
0.3076,2.6201e-04
0.3180,2.5255e-04
0.3277,2.4405e-04
0.3380,2.3661e-04
0.3478,2.3011e-04
0.3575,2.2404e-04
0.3679,2.1928e-04
0.3776,2.1396e-04
0.3874,2.0924e-04
0.3977,2.0602e-04
0.4075,2.0209e-04
0.4178,1.9890e-04
0.4276,1.9575e-04
0.4373,1.9269e-04
0.4477,1.9141e-04
0.4574,1.8899e-04
0.4678,1.8755e-04
0.4775,1.8523e-04
0.4872,1.8368e-04
0.4976,1.8424e-04
0.5073,1.8282e-04
0.5171,1.8186e-04
0.5274,1.8189e-04
0.5372,1.8182e-04
0.5475,1.8283e-04
0.5573,1.8264e-04
0.5670,1.8324e-04
0.5774,1.8484e-04
0.5871,1.8443e-04
0.5975,1.8676e-04
0.6072,1.8747e-04
0.6169,1.8823e-04
0.6273,1.9073e-04
0.6370,1.9222e-04
0.6468,1.9356e-04
0.6571,1.9821e-04
0.6669,2.0072e-04
0.6772,2.0402e-04
0.6870,2.0730e-04
0.6967,2.1093e-04
0.6870,1.8535e-04
0.6772,1.6567e-04
0.6669,1.5026e-04
0.6571,1.3756e-04
0.6468,1.2590e-04
0.6370,1.1690e-04
0.6273,1.0833e-04
0.6169,1.0022e-04
0.6072,9.3247e-05
0.5975,8.7865e-05
0.5871,8.2696e-05
0.5774,7.7783e-05
0.5670,7.3625e-05
0.5573,6.9777e-05
0.5475,6.7053e-05
0.5372,6.2844e-05
0.5274,6.1457e-05
0.5171,5.8236e-05
0.5073,5.5175e-05
0.4976,5.4181e-05
0.4872,5.1609e-05
0.4775,4.9674e-05
0.4678,4.7395e-05
0.4574,4.5686e-05
0.4477,4.4528e-05
0.4373,4.2653e-05
0.4276,4.1663e-05
0.4178,3.9754e-05
0.4075,3.8450e-05
0.3977,3.6746e-05
0.3874,3.4721e-05
0.3776,3.4203e-05
0.3679,3.3378e-05
0.3575,3.0719e-05
0.3478,3.0464e-05
0.3380,2.8732e-05
0.3277,2.7897e-05
0.3180,2.7169e-05
0.3076,2.5398e-05
0.2979,2.5029e-05
0.2881,2.3907e-05
0.2778,2.0677e-05
0.2680,2.0937e-05
0.2577,1.8521e-05
0.2479,1.8133e-05
0.2382,1.8063e-05
0.2278,1.5137e-05
0.2181,1.4544e-05
0.2083,1.3417e-05
0.1980,1.1763e-05
0.1882,1.1028e-05
0.1779,8.8996e-06
0.1682,7.6821e-06
0.1584,6.6434e-06
0.1481,5.4181e-06
0.1383,3.9384e-06
0.1280,3.0913e-07
0.1182,2.5904e-07
0.1085,-1.9151e-06
0.0981,-5.4339e-06
0.0884,-8.6212e-06
0.0786,-1.2259e-05
0.0683,-1.7846e-05
0.0585,-2.2950e-05
0.0482,-3.0293e-05
0.0384,-3.6945e-05
0.0287,-4.4840e-05
0.0183,-5.5049e-05
0.0086,-6.4720e-05
-0.0011,-7.5307e-05
-0.0115,-8.7272e-05
-0.0212,-9.9606e-05
-0.0316,-1.1375e-04
-0.0413,-1.2819e-04
-0.0511,-1.4226e-04
-0.0614,-1.5925e-04
-0.0712,-1.7304e-04
-0.0815,-1.8940e-04
-0.0913,-2.0467e-04
-0.1010,-2.2067e-04
-0.1114,-2.3737e-04
-0.1211,-2.5314e-04
-0.1308,-2.6900e-04
-0.1412,-2.8631e-04
-0.1509,-3.0183e-04
-0.1613,-3.1790e-04
-0.1710,-3.3393e-04
-0.1808,-3.4870e-04
-0.1911,-3.6407e-04
-0.2009,-3.7701e-04
-0.2112,-3.9155e-04
-0.2210,-4.0418e-04
-0.2307,-4.1482e-04
-0.2411,-4.2614e-04
-0.2508,-4.3384e-04
-0.2606,-4.4066e-04
-0.2709,-4.4558e-04
-0.2806,-4.4795e-04
-0.2910,-4.4623e-04
-0.3007,-4.4059e-04
-0.3105,-4.3170e-04
-0.3208,-4.2133e-04
-0.3306,-4.0808e-04
-0.3409,-3.9491e-04
-0.3507,-3.8217e-04
-0.3604,-3.7009e-04
-0.3708,-3.6076e-04
