FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_2.csv
V,uA
-0.3805,-5.2551e-04
-0.3903,-5.1878e-04
-0.4006,-5.1249e-04
-0.3903,-5.0481e-04
-0.3805,-4.9525e-04
-0.3708,-4.8715e-04
-0.3604,-4.7907e-04
-0.3507,-4.7209e-04
-0.3409,-4.6518e-04
-0.3306,-4.5738e-04
-0.3208,-4.5189e-04
-0.3105,-4.4565e-04
-0.3007,-4.3949e-04
-0.2910,-4.3369e-04
-0.2806,-4.2955e-04
-0.2709,-4.2471e-04
-0.2606,-4.1970e-04
-0.2508,-4.1551e-04
-0.2411,-4.1163e-04
-0.2307,-4.0881e-04
-0.2210,-4.0575e-04
-0.2112,-3.9904e-04
-0.2009,-3.7218e-04
-0.1911,-3.4809e-04
-0.1808,-3.2355e-04
-0.1710,-2.9924e-04
-0.1613,-2.7520e-04
-0.1509,-2.5000e-04
-0.1412,-2.2663e-04
-0.1308,-2.0063e-04
-0.1211,-1.7822e-04
-0.1114,-1.5438e-04
-0.1010,-1.2983e-04
-0.0913,-1.0655e-04
-0.0815,-8.3193e-05
-0.0712,-5.8638e-05
-0.0614,-3.6204e-05
-0.0511,-1.2439e-05
-0.0413,1.0366e-05
-0.0316,3.2999e-05
-0.0212,5.7001e-05
-0.0115,7.9105e-05
-0.0011,1.0176e-04
0.0086,1.2484e-04
0.0183,1.4616e-04
0.0287,1.6930e-04
0.0384,1.9052e-04
0.0482,2.1243e-04
0.0585,2.3473e-04
0.0683,2.5632e-04
0.0786,2.7897e-04
0.0884,2.9982e-04
0.0981,3.2150e-04
0.1085,3.4422e-04
0.1182,3.6510e-04
0.1280,3.8644e-04
0.1383,3.9375e-04
0.1481,3.9028e-04
0.1584,3.8614e-04
0.1682,3.8371e-04
0.1779,3.8163e-04
0.1882,3.7974e-04
0.1980,3.7727e-04
0.2083,3.7593e-04
0.2181,3.7570e-04
0.2278,3.7301e-04
0.2382,3.7148e-04
0.2479,3.7062e-04
0.2577,3.6931e-04
0.2680,3.6752e-04
0.2778,3.6759e-04
0.2881,3.6700e-04
0.2979,3.6614e-04
0.3076,3.6494e-04
0.3180,3.6493e-04
0.3277,3.6455e-04
0.3380,3.6341e-04
0.3478,3.6266e-04
0.3575,3.6140e-04
0.3679,3.6126e-04
0.3776,3.6074e-04
0.3874,3.5997e-04
0.3977,3.5922e-04
0.4075,3.5919e-04
0.4178,3.5796e-04
0.4276,3.5748e-04
0.4373,3.5630e-04
0.4477,3.5624e-04
0.4574,3.5488e-04
0.4678,3.5555e-04
0.4775,3.5434e-04
0.4872,3.5417e-04
0.4976,3.5299e-04
0.5073,3.5322e-04
0.5171,3.5288e-04
0.5274,3.5231e-04
0.5372,3.5071e-04
0.5475,3.5059e-04
0.5573,3.4944e-04
0.5670,3.4911e-04
0.5774,3.4868e-04
0.5871,3.4692e-04
0.5975,3.4646e-04
0.6072,3.4633e-04
0.6169,3.4556e-04
0.6273,3.4413e-04
0.6370,3.4447e-04
0.6468,3.4325e-04
0.6571,3.4251e-04
0.6669,3.4221e-04
0.6772,3.4144e-04
0.6870,3.4024e-04
0.6967,3.4018e-04
0.6870,3.3897e-04
0.6772,3.3744e-04
0.6669,3.3698e-04
0.6571,3.3584e-04
0.6468,3.3517e-04
0.6370,3.3441e-04
0.6273,3.3299e-04
0.6169,3.3223e-04
0.6072,3.3181e-04
0.5975,3.3016e-04
0.5871,3.2938e-04
0.5774,3.2670e-04
0.5670,3.2462e-04
0.5573,3.2273e-04
0.5475,3.2011e-04
0.5372,3.1734e-04
0.5274,3.1473e-04
0.5171,3.1155e-04
0.5073,3.0846e-04
0.4976,3.0455e-04
0.4872,3.0071e-04
0.4775,2.9529e-04
0.4678,2.9088e-04
0.4574,2.8700e-04
0.4477,2.8242e-04
0.4373,2.7769e-04
0.4276,2.7230e-04
0.4178,2.6800e-04
0.4075,2.6405e-04
0.3977,2.6009e-04
0.3874,2.4189e-04
0.3776,2.2713e-04
0.3679,2.1649e-04
0.3575,2.0918e-04
0.3478,2.0307e-04
0.3380,1.9837e-04
0.3277,1.9294e-04
0.3180,1.8954e-04
0.3076,1.8508e-04
0.2979,1.8183e-04
0.2881,1.7798e-04
0.2778,1.7366e-04
0.2680,1.7040e-04
0.2577,1.6699e-04
0.2479,1.6362e-04
0.2382,1.6130e-04
0.2278,1.5616e-04
0.2181,1.5333e-04
0.2083,1.4991e-04
0.1980,1.4558e-04
0.1882,1.4158e-04
0.1779,1.3575e-04
0.1682,1.3086e-04
0.1584,1.2555e-04
0.1481,1.1897e-04
0.1383,1.1092e-04
0.1280,1.0152e-04
0.1182,9.2957e-05
0.1085,8.3257e-05
0.0981,7.0902e-05
0.0884,6.0025e-05
0.0786,4.8673e-05
0.0683,3.3810e-05
0.0585,2.0507e-05
0.0482,5.3025e-06
0.0384,-1.0076e-05
0.0287,-2.5248e-05
0.0183,-4.2192e-05
0.0086,-5.8021e-05
-0.0011,-7.4118e-05
-0.0115,-9.1997e-05
-0.0212,-1.0916e-04
-0.0316,-1.2879e-04
-0.0413,-1.4646e-04
-0.0511,-1.6427e-04
-0.0614,-1.8417e-04
-0.0712,-2.0295e-04
-0.0815,-2.2342e-04
-0.0913,-2.4254e-04
-0.1010,-2.6234e-04
-0.1114,-2.8291e-04
-0.1211,-3.0219e-04
-0.1308,-3.2178e-04
-0.1412,-3.4337e-04
-0.1509,-3.6332e-04
-0.1613,-3.8475e-04
-0.1710,-4.0436e-04
-0.1808,-4.2440e-04
-0.1911,-4.4602e-04
-0.2009,-4.6572e-04
-0.2112,-4.8840e-04
-0.2210,-5.0853e-04
-0.2307,-5.2840e-04
-0.2411,-5.5044e-04
-0.2508,-5.7106e-04
-0.2606,-5.9058e-04
-0.2709,-5.8802e-04
-0.2806,-5.8572e-04
-0.2910,-5.8628e-04
-0.3007,-5.8437e-04
-0.3105,-5.8133e-04
-0.3208,-5.7758e-04
-0.3306,-5.7338e-04
-0.3409,-5.6983e-04
-0.3507,-5.6609e-04
-0.3604,-5.6264e-04
-0.3708,-5.5661e-04
