FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_6.csv
V,uA
-0.3805,-1.5860e-05
-0.3903,-1.8417e-05
-0.4006,-2.1530e-05
-0.3903,-1.7741e-05
-0.3805,-1.4778e-05
-0.3708,-1.2313e-05
-0.3604,-1.0106e-05
-0.3507,-8.4872e-06
-0.3409,-7.1405e-06
-0.3306,-5.8725e-06
-0.3208,-4.9528e-06
-0.3105,-4.2444e-06
-0.3007,-3.7347e-06
-0.2910,-3.2724e-06
-0.2806,-2.8950e-06
-0.2709,-2.7005e-06
-0.2606,-2.3282e-06
-0.2508,-2.0686e-06
-0.2411,-1.9691e-06
-0.2307,-1.7460e-06
-0.2210,-1.6573e-06
-0.2112,-1.5102e-06
-0.2009,-1.5109e-06
-0.1911,-1.4167e-06
-0.1808,-1.2851e-06
-0.1710,-1.3241e-06
-0.1613,-1.2662e-06
-0.1509,-1.2982e-06
-0.1412,-1.0495e-06
-0.1308,-1.0455e-06
-0.1211,-1.0927e-06
-0.1114,-9.7593e-07
-0.1010,-9.2283e-07
-0.0913,-8.1461e-07
-0.0815,-8.3910e-07
-0.0712,-7.3892e-07
-0.0614,-6.2623e-07
-0.0511,-5.9786e-07
-0.0413,-5.2569e-07
-0.0316,-4.1938e-07
-0.0212,-2.8851e-07
-0.0115,1.9719e-06
-0.0011,9.6243e-07
0.0086,1.0996e-06
0.0183,1.0640e-06
0.0287,1.4411e-06
0.0384,2.0035e-06
0.0482,2.8766e-06
0.0585,4.0734e-06
0.0683,5.1208e-06
0.0786,6.5678e-06
0.0884,7.6380e-06
0.0981,8.7338e-06
0.1085,1.0018e-05
0.1182,1.0592e-05
0.1280,1.1104e-05
0.1383,1.1313e-05
0.1481,1.1079e-05
0.1584,1.0906e-05
0.1682,1.0213e-05
0.1779,9.8529e-06
0.1882,9.3273e-06
0.1980,8.7853e-06
0.2083,8.3949e-06
0.2181,7.8640e-06
0.2278,7.4262e-06
0.2382,7.0749e-06
0.2479,6.7354e-06
0.2577,6.4098e-06
0.2680,6.1086e-06
0.2778,5.8129e-06
0.2881,5.6287e-06
0.2979,5.4233e-06
0.3076,5.2459e-06
0.3180,5.0311e-06
0.3277,4.9099e-06
0.3380,4.7468e-06
0.3478,4.6328e-06
0.3575,4.4146e-06
0.3679,4.4468e-06
0.3776,4.4678e-06
0.3874,4.3436e-06
0.3977,4.2499e-06
0.4075,4.2196e-06
0.4178,4.1841e-06
0.4276,4.3235e-06
0.4373,4.2169e-06
0.4477,4.1961e-06
0.4574,4.1801e-06
0.4678,4.1331e-06
0.4775,4.0679e-06
0.4872,4.0173e-06
0.4976,4.0430e-06
0.5073,4.0814e-06
0.5171,4.0673e-06
0.5274,4.1353e-06
0.5372,4.1052e-06
0.5475,4.1486e-06
0.5573,4.2964e-06
0.5670,4.2515e-06
0.5774,4.3769e-06
0.5871,4.4617e-06
0.5975,4.5840e-06
0.6072,4.6660e-06
0.6169,4.9030e-06
0.6273,5.0900e-06
0.6370,5.2278e-06
0.6468,5.2616e-06
0.6571,5.6302e-06
0.6669,5.8497e-06
0.6772,6.1655e-06
0.6870,6.4861e-06
0.6967,6.9159e-06
0.6870,5.5108e-06
0.6772,4.5307e-06
