FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.5478e-06
-0.3903,-2.8219e-06
-0.4006,-3.1884e-06
-0.3903,-2.5595e-06
-0.3805,-2.1340e-06
-0.3708,-1.7785e-06
-0.3604,-1.4840e-06
-0.3507,-1.2453e-06
-0.3409,-1.0576e-06
-0.3306,-8.9659e-07
-0.3208,-7.8334e-07
-0.3105,-6.6992e-07
-0.3007,-5.9657e-07
-0.2910,-5.3458e-07
-0.2806,-4.6696e-07
-0.2709,-4.2548e-07
-0.2606,-3.8164e-07
-0.2508,-3.4747e-07
-0.2411,-3.3123e-07
-0.2307,-2.9171e-07
-0.2210,-2.8690e-07
-0.2112,-2.5997e-07
-0.2009,-2.3668e-07
-0.1911,-2.3341e-07
-0.1808,-2.1102e-07
-0.1710,-2.0883e-07
-0.1613,-2.0751e-07
-0.1509,-1.9986e-07
-0.1412,-1.9006e-07
-0.1308,-1.7734e-07
-0.1211,-1.5983e-07
-0.1114,-1.6875e-07
-0.1010,-1.5057e-07
-0.0913,-1.3414e-07
-0.0815,-1.2532e-07
-0.0712,-1.0946e-07
-0.0614,-9.8159e-08
-0.0511,-7.2271e-08
-0.0413,-6.4160e-08
-0.0316,-3.9179e-08
-0.0212,-1.0061e-08
-0.0115,7.8827e-09
-0.0011,4.1649e-08
0.0086,7.9556e-08
0.0183,2.4364e-07
0.0287,6.8638e-07
0.0384,5.3045e-07
0.0482,4.7823e-07
0.0585,5.4584e-07
0.0683,7.0234e-07
0.0786,9.2366e-07
0.0884,1.1599e-06
0.0981,1.4711e-06
0.1085,1.8231e-06
0.1182,2.1348e-06
0.1280,2.4749e-06
0.1383,2.8196e-06
0.1481,3.0361e-06
0.1584,3.2067e-06
0.1682,3.2576e-06
0.1779,3.2383e-06
0.1882,3.1785e-06
0.1980,3.0217e-06
0.2083,2.8973e-06
0.2181,2.7377e-06
0.2278,2.5951e-06
0.2382,2.5015e-06
0.2479,2.3812e-06
0.2577,2.2825e-06
0.2680,2.2043e-06
0.2778,2.1247e-06
0.2881,2.0792e-06
0.2979,2.0332e-06
0.3076,1.9719e-06
0.3180,1.9446e-06
0.3277,1.9039e-06
0.3380,1.8814e-06
0.3478,1.8608e-06
0.3575,1.8414e-06
0.3679,1.8352e-06
0.3776,1.8217e-06
0.3874,1.8183e-06
0.3977,1.8210e-06
0.4075,1.8117e-06
0.4178,1.8207e-06
0.4276,1.8270e-06
0.4373,1.8192e-06
0.4477,1.8468e-06
0.4574,1.8566e-06
0.4678,1.8763e-06
0.4775,1.8848e-06
0.4872,1.9028e-06
0.4976,1.9585e-06
0.5073,1.9889e-06
0.5171,2.0019e-06
0.5274,2.0620e-06
0.5372,2.0914e-06
0.5475,2.1668e-06
0.5573,2.1993e-06
0.5670,2.2590e-06
0.5774,2.3284e-06
0.5871,2.3795e-06
0.5975,2.4556e-06
0.6072,2.5187e-06
0.6169,2.5774e-06
0.6273,2.6580e-06
0.6370,2.7012e-06
0.6468,2.7875e-06
0.6571,2.8825e-06
0.6669,2.9613e-06
0.6772,3.0554e-06
0.6870,3.1418e-06
0.6967,3.2378e-06
0.6870,2.6598e-06
0.6772,2.3021e-06
0.6669,2.0369e-06
0.6571,1.8370e-06
0.6468,1.6435e-06
0.6370,1.5007e-06
0.6273,1.3671e-06
0.6169,1.2658e-06
0.6072,1.1681e-06
0.5975,1.0704e-06
0.5871,9.8514e-07
0.5774,9.2147e-07
0.5670,8.4782e-07
0.5573,7.9743e-07
0.5475,7.4340e-07
0.5372,6.8531e-07
0.5274,6.4840e-07
0.5171,6.1292e-07
0.5073,5.6299e-07
0.4976,5.4922e-07
0.4872,4.9428e-07
0.4775,4.8342e-07
0.4678,4.5754e-07
0.4574,4.2689e-07
0.4477,3.9862e-07
0.4373,3.7655e-07
0.4276,3.6744e-07
0.4178,3.4848e-07
0.4075,3.3033e-07
0.3977,3.1327e-07
0.3874,2.9075e-07
0.3776,2.8099e-07
0.3679,2.6385e-07
0.3575,2.5161e-07
0.3478,2.3490e-07
0.3380,2.2345e-07
0.3277,2.0762e-07
0.3180,1.9617e-07
0.3076,1.7634e-07
0.2979,1.6423e-07
0.2881,1.5293e-07
0.2778,1.2292e-07
0.2680,1.1241e-07
0.2577,8.3055e-08
0.2479,6.3293e-08
0.2382,2.3633e-08
0.2278,-3.0228e-08
0.2181,-7.3231e-08
0.2083,-1.5976e-07
0.1980,-2.8297e-07
0.1882,-4.1169e-07
0.1779,-6.1605e-07
0.1682,-8.1219e-07
0.1584,-1.0778e-06
0.1481,-1.4325e-06
0.1383,-1.7435e-06
0.1280,-2.1416e-06
0.1182,-2.4624e-06
0.1085,-2.7407e-06
0.0981,-3.0156e-06
0.0884,-3.1360e-06
0.0786,-3.1628e-06
0.0683,-3.1694e-06
0.0585,-3.0497e-06
0.0482,-2.9467e-06
0.0384,-2.7786e-06
0.0287,-2.6282e-06
0.0183,-2.5068e-06
0.0086,-2.3746e-06
-0.0011,-2.2769e-06
-0.0115,-2.1863e-06
-0.0212,-2.0858e-06
-0.0316,-2.0360e-06
-0.0413,-1.9685e-06
-0.0511,-1.9191e-06
-0.0614,-1.8775e-06
-0.0712,-1.8230e-06
-0.0815,-1.7998e-06
-0.0913,-1.7590e-06
-0.1010,-1.7166e-06
-0.1114,-1.7077e-06
-0.1211,-1.6824e-06
-0.1308,-1.6707e-06
-0.1412,-1.6996e-06
-0.1509,-1.7222e-06
-0.1613,-1.8472e-06
-0.1710,-1.8807e-06
-0.1808,-1.8418e-06
-0.1911,-1.7452e-06
-0.2009,-1.6703e-06
-0.2112,-1.6829e-06
-0.2210,-1.6785e-06
-0.2307,-1.6332e-06
-0.2411,-1.6154e-06
-0.2508,-1.5921e-06
-0.2606,-1.5857e-06
-0.2709,-1.5978e-06
-0.2806,-1.5991e-06
-0.2910,-1.6256e-06
-0.3007,-1.6403e-06
-0.3105,-1.6806e-06
-0.3208,-1.7289e-06
-0.3306,-1.8441e-06
-0.3409,-1.9073e-06
-0.3507,-1.9941e-06
-0.3604,-2.1615e-06
-0.3708,-2.3506e-06
