FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_7.csv
V,uA
-0.3805,-9.1107e-05
-0.3903,-9.0277e-05
-0.4006,-8.8854e-05
-0.3903,-8.5431e-05
-0.3805,-8.2326e-05
-0.3708,-8.1086e-05
-0.3604,-7.9072e-05
-0.3507,-7.7024e-05
-0.3409,-7.5196e-05
-0.3306,-7.3760e-05
-0.3208,-7.2442e-05
-0.3105,-7.1770e-05
-0.3007,-7.0995e-05
-0.2910,-6.8705e-05
-0.2806,-6.8126e-05
-0.2709,-6.6866e-05
-0.2606,-6.5955e-05
-0.2508,-6.5024e-05
-0.2411,-6.3253e-05
-0.2307,-6.3228e-05
-0.2210,-6.2138e-05
-0.2112,-6.0590e-05
-0.2009,-5.9017e-05
-0.1911,-5.8903e-05
-0.1808,-5.8294e-05
-0.1710,-5.6849e-05
-0.1613,-5.5053e-05
-0.1509,-5.1818e-05
-0.1412,-4.8888e-05
-0.1308,-4.5206e-05
-0.1211,-4.0313e-05
-0.1114,-3.5788e-05
-0.1010,-2.6319e-05
-0.0913,-1.8589e-05
-0.0815,-9.6848e-06
-0.0712,1.2328e-06
-0.0614,1.2203e-05
-0.0511,2.5550e-05
-0.0413,3.8181e-05
-0.0316,5.1502e-05
-0.0212,6.5894e-05
-0.0115,7.9079e-05
-0.0011,9.2743e-05
0.0086,1.0687e-04
0.0183,1.2076e-04
0.0287,1.3472e-04
0.0384,1.4623e-04
0.0482,1.5722e-04
0.0585,1.6893e-04
0.0683,1.7538e-04
0.0786,1.8085e-04
0.0884,1.8152e-04
0.0981,1.7761e-04
0.1085,1.7044e-04
0.1182,1.5947e-04
0.1280,1.4610e-04
0.1383,1.3449e-04
0.1481,1.2369e-04
0.1584,1.1510e-04
0.1682,1.0851e-04
0.1779,1.0154e-04
0.1882,9.6418e-05
0.1980,9.1467e-05
0.2083,8.7231e-05
0.2181,8.3185e-05
0.2278,8.0129e-05
0.2382,7.7389e-05
0.2479,7.4918e-05
0.2577,7.1186e-05
0.2680,6.8685e-05
0.2778,6.8292e-05
0.2881,6.5432e-05
0.2979,6.3992e-05
0.3076,6.1892e-05
0.3180,6.0655e-05
0.3277,5.9081e-05
0.3380,5.7680e-05
0.3478,5.6375e-05
0.3575,5.4494e-05
0.3679,5.4645e-05
0.3776,5.3104e-05
0.3874,5.2098e-05
0.3977,5.1757e-05
0.4075,5.0583e-05
0.4178,4.8879e-05
0.4276,4.8313e-05
0.4373,4.8199e-05
0.4477,4.7608e-05
0.4574,4.6338e-05
0.4678,4.6672e-05
0.4775,4.4905e-05
0.4872,4.5253e-05
0.4976,4.4896e-05
0.5073,4.3512e-05
0.5171,4.4201e-05
0.5274,4.4396e-05
0.5372,4.3840e-05
0.5475,4.3188e-05
0.5573,4.2709e-05
0.5670,4.3343e-05
0.5774,4.2774e-05
0.5871,4.2765e-05
0.5975,4.3175e-05
0.6072,4.2474e-05
0.6169,4.2462e-05
0.6273,4.2480e-05
0.6370,4.2898e-05
0.6468,4.2734e-05
0.6571,4.3343e-05
0.6669,4.3518e-05
0.6772,4.4877e-05
0.6870,4.5398e-05
0.6967,4.5431e-05
0.6870,4.2036e-05
0.6772,3.9845e-05
0.6669,3.8054e-05
0.6571,3.7573e-05
0.6468,3.5618e-05
0.6370,3.3781e-05
0.6273,3.2963e-05
0.6169,3.1984e-05
0.6072,3.1806e-05
0.5975,3.0393e-05
0.5871,2.9286e-05
0.5774,2.8762e-05
0.5670,2.8153e-05
0.5573,2.8588e-05
0.5475,2.7094e-05
0.5372,2.6697e-05
0.5274,2.6442e-05
0.5171,2.5696e-05
0.5073,2.5533e-05
0.4976,2.5146e-05
0.4872,2.5118e-05
0.4775,2.4026e-05
0.4678,2.4254e-05
0.4574,2.3653e-05
0.4477,2.2417e-05
0.4373,2.2930e-05
0.4276,2.2229e-05
0.4178,2.2660e-05
0.4075,2.2193e-05
0.3977,2.1845e-05
0.3874,2.1241e-05
0.3776,2.1321e-05
0.3679,2.0874e-05
0.3575,2.1624e-05
0.3478,2.0852e-05
0.3380,2.1036e-05
0.3277,2.0241e-05
0.3180,2.0238e-05
0.3076,1.9445e-05
0.2979,1.9568e-05
0.2881,1.8982e-05
0.2778,1.9045e-05
0.2680,1.8477e-05
0.2577,1.8843e-05
0.2479,1.8652e-05
0.2382,1.9046e-05
0.2278,1.8332e-05
0.2181,1.8174e-05
0.2083,1.7775e-05
0.1980,1.8350e-05
0.1882,1.8452e-05
0.1779,1.7688e-05
0.1682,1.7114e-05
0.1584,1.6913e-05
0.1481,1.5767e-05
0.1383,1.5479e-05
0.1280,1.4133e-05
0.1182,1.2979e-05
0.1085,1.2367e-05
0.0981,9.8126e-06
0.0884,8.1499e-06
0.0786,4.3276e-06
0.0683,6.1723e-07
0.0585,-3.8034e-06
0.0482,-1.1072e-05
0.0384,-1.8579e-05
0.0287,-2.7236e-05
0.0183,-3.8161e-05
0.0086,-4.9064e-05
-0.0011,-6.0720e-05
-0.0115,-7.3746e-05
-0.0212,-8.6492e-05
-0.0316,-1.0112e-04
-0.0413,-1.1536e-04
-0.0511,-1.2901e-04
-0.0614,-1.4381e-04
-0.0712,-1.5645e-04
-0.0815,-1.7065e-04
-0.0913,-1.8095e-04
-0.1010,-1.9195e-04
-0.1114,-2.0335e-04
-0.1211,-2.1136e-04
-0.1308,-2.1553e-04
-0.1412,-2.1873e-04
-0.1509,-2.1544e-04
-0.1613,-2.0893e-04
-0.1710,-1.9697e-04
-0.1808,-1.8330e-04
-0.1911,-1.7070e-04
-0.2009,-1.5941e-04
-0.2112,-1.5030e-04
-0.2210,-1.4280e-04
-0.2307,-1.3601e-04
-0.2411,-1.3092e-04
-0.2508,-1.2569e-04
-0.2606,-1.2185e-04
-0.2709,-1.1790e-04
-0.2806,-1.1392e-04
-0.2910,-1.1151e-04
-0.3007,-1.0833e-04
-0.3105,-1.0589e-04
-0.3208,-1.0364e-04
-0.3306,-1.0099e-04
-0.3409,-9.9290e-05
-0.3507,-9.8237e-05
-0.3604,-9.5964e-05
-0.3708,-9.3854e-05
