FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_1.csv
V,uA
-0.0011,-6.2684e-04
-0.0011,4.2688e-04
-0.3903,-4.3256e-04
-0.3805,-3.0064e-04
-0.3708,-2.6897e-04
-0.3604,-2.5334e-04
-0.3507,-2.4492e-04
-0.3409,-2.3771e-04
-0.3306,-2.3191e-04
-0.3208,-2.2587e-04
-0.3105,-2.2085e-04
-0.3007,-2.1444e-04
-0.2910,-2.0588e-04
-0.2806,-1.9782e-04
-0.2709,-1.8962e-04
-0.2606,-1.7809e-04
-0.2508,-1.6769e-04
-0.2411,-1.5591e-04
-0.2307,-1.4235e-04
-0.2210,-1.2837e-04
-0.2112,-1.1348e-04
-0.2009,-9.7132e-05
-0.1911,-8.1093e-05
-0.1808,-6.2620e-05
-0.1710,-4.4480e-05
-0.1613,-2.7333e-05
-0.1509,-7.7855e-06
-0.1412,1.0854e-05
-0.1308,3.1977e-05
-0.1211,5.1207e-05
-0.1114,7.0726e-05
-0.1010,9.2267e-05
-0.0913,1.1250e-04
-0.0815,1.3182e-04
-0.0712,1.5275e-04
-0.0614,1.7231e-04
-0.0511,1.9164e-04
-0.0413,2.1122e-04
-0.0316,2.2915e-04
-0.0212,2.4879e-04
-0.0115,2.6584e-04
-0.0011,2.8343e-04
0.0086,2.9809e-04
0.0183,3.0958e-04
0.0287,3.2288e-04
0.0384,3.3061e-04
0.0482,3.3217e-04
0.0585,3.3425e-04
0.0683,3.2320e-04
0.0786,3.0342e-04
0.0884,2.7526e-04
0.0981,2.4676e-04
0.1085,2.2307e-04
0.1182,2.0451e-04
0.1280,1.8836e-04
0.1383,1.7528e-04
0.1481,1.6317e-04
0.1584,1.5418e-04
0.1682,1.4337e-04
0.1779,1.3627e-04
0.1882,1.2821e-04
0.1980,1.2234e-04
0.2083,1.1591e-04
0.2181,1.1052e-04
0.2278,1.0439e-04
0.2382,9.9910e-05
0.2479,9.5366e-05
0.2577,9.0551e-05
0.2680,8.6952e-05
0.2778,8.2842e-05
0.2881,8.0156e-05
0.2979,7.6635e-05
0.3076,7.4382e-05
0.3180,7.1810e-05
0.3277,7.0392e-05
0.3380,6.8159e-05
0.3478,6.6388e-05
0.3575,6.4927e-05
0.3679,6.4408e-05
0.3776,6.2468e-05
0.3874,6.1699e-05
0.3977,6.0889e-05
0.4075,5.9847e-05
0.4178,5.9547e-05
0.4276,5.9071e-05
0.4373,5.8916e-05
0.4477,5.8384e-05
0.4574,5.9119e-05
0.4678,5.9115e-05
0.4775,5.8164e-05
0.4872,5.9201e-05
0.4976,5.9699e-05
0.5073,5.9814e-05
0.5171,6.0512e-05
0.5274,5.9820e-05
0.5372,6.1076e-05
0.5475,6.1046e-05
0.5573,6.2119e-05
0.5670,6.2444e-05
0.5774,6.2840e-05
0.5871,6.3347e-05
0.5975,6.4764e-05
0.6072,6.5072e-05
0.6169,6.6082e-05
0.6273,6.6444e-05
0.6370,6.7070e-05
0.6468,6.8004e-05
