FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_7.csv
V,uA
-0.3805,-5.9491e-04
-0.3903,-5.9432e-04
-0.4006,-5.9129e-04
-0.3903,-5.8858e-04
-0.3805,-5.8814e-04
-0.3708,-5.8590e-04
-0.3604,-5.8445e-04
-0.3507,-5.8340e-04
-0.3409,-5.8240e-04
-0.3306,-5.8080e-04
-0.3208,-5.7947e-04
-0.3105,-5.7806e-04
-0.3007,-5.7450e-04
-0.2910,-5.7306e-04
-0.2806,-5.7173e-04
-0.2709,-5.6840e-04
-0.2606,-5.6552e-04
-0.2508,-5.4690e-04
-0.2411,-5.2122e-04
-0.2307,-4.9540e-04
-0.2210,-4.6936e-04
-0.2112,-4.4457e-04
-0.2009,-4.1800e-04
-0.1911,-3.9392e-04
-0.1808,-3.6802e-04
-0.1710,-3.4424e-04
-0.1613,-3.2040e-04
-0.1509,-2.9473e-04
-0.1412,-2.7147e-04
-0.1308,-2.4646e-04
-0.1211,-2.2299e-04
-0.1114,-1.9936e-04
-0.1010,-1.7411e-04
-0.0913,-1.5047e-04
-0.0815,-1.2754e-04
-0.0712,-1.0281e-04
-0.0614,-7.9834e-05
-0.0511,-5.5271e-05
-0.0413,-3.1946e-05
-0.0316,-9.7891e-06
-0.0212,1.4563e-05
-0.0115,3.7429e-05
-0.0011,6.0800e-05
0.0086,8.2803e-05
0.0183,1.0585e-04
0.0287,1.2981e-04
0.0384,1.5166e-04
0.0482,1.7348e-04
0.0585,1.9857e-04
0.0683,2.1980e-04
0.0786,2.4398e-04
0.0884,2.6539e-04
0.0981,2.8766e-04
0.1085,3.1043e-04
0.1182,3.3111e-04
0.1280,3.5212e-04
0.1383,3.6617e-04
0.1481,3.6590e-04
0.1584,3.6355e-04
0.1682,3.6358e-04
0.1779,3.6272e-04
0.1882,3.6118e-04
0.1980,3.6032e-04
0.2083,3.6025e-04
0.2181,3.5855e-04
0.2278,3.5977e-04
0.2382,3.5853e-04
0.2479,3.5771e-04
0.2577,3.5827e-04
0.2680,3.5760e-04
0.2778,3.5715e-04
0.2881,3.5574e-04
0.2979,3.5565e-04
0.3076,3.5408e-04
0.3180,3.5501e-04
0.3277,3.5365e-04
0.3380,3.5381e-04
0.3478,3.5295e-04
0.3575,3.5228e-04
0.3679,3.5133e-04
0.3776,3.5155e-04
0.3874,3.5111e-04
0.3977,3.5002e-04
0.4075,3.4913e-04
0.4178,3.4934e-04
0.4276,3.4848e-04
0.4373,3.4836e-04
0.4477,3.4681e-04
0.4574,3.4665e-04
0.4678,3.4605e-04
0.4775,3.4579e-04
0.4872,3.4533e-04
0.4976,3.4442e-04
