FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_3.csv
V,uA
-0.3805,-3.9305e-05
-0.3903,-3.9879e-05
-0.4006,-4.0958e-05
-0.3903,-3.7006e-05
-0.3805,-3.4528e-05
-0.3708,-3.2552e-05
-0.3604,-3.0916e-05
-0.3507,-2.9741e-05
-0.3409,-2.8605e-05
-0.3306,-2.7635e-05
-0.3208,-2.6794e-05
-0.3105,-2.6031e-05
-0.3007,-2.5660e-05
-0.2910,-2.5015e-05
-0.2806,-2.4477e-05
-0.2709,-2.4106e-05
-0.2606,-2.3672e-05
-0.2508,-2.3360e-05
-0.2411,-2.2883e-05
-0.2307,-2.2588e-05
-0.2210,-2.2235e-05
-0.2112,-2.1951e-05
-0.2009,-2.1676e-05
-0.1911,-2.1409e-05
-0.1808,-2.1029e-05
-0.1710,-2.0949e-05
-0.1613,-2.0609e-05
-0.1509,-2.0309e-05
-0.1412,-2.0124e-05
-0.1308,-1.9894e-05
-0.1211,-1.9608e-05
-0.1114,-1.9515e-05
-0.1010,-1.9096e-05
-0.0913,-1.8791e-05
-0.0815,-1.8616e-05
-0.0712,-1.8089e-05
-0.0614,-1.7839e-05
-0.0511,-1.7191e-05
-0.0413,-1.6743e-05
-0.0316,-1.5987e-05
-0.0212,-1.4815e-05
-0.0115,-1.3616e-05
-0.0011,-1.1775e-05
0.0086,-9.4674e-06
0.0183,-6.6002e-06
0.0287,-2.6247e-06
0.0384,1.9164e-06
0.0482,7.0476e-06
0.0585,1.3957e-05
0.0683,2.0628e-05
0.0786,2.8857e-05
0.0884,3.6399e-05
0.0981,4.4465e-05
0.1085,5.3220e-05
0.1182,6.0711e-05
0.1280,6.7685e-05
0.1383,7.5089e-05
0.1481,7.9989e-05
0.1584,8.4118e-05
0.1682,8.5660e-05
0.1779,8.5590e-05
0.1882,8.4153e-05
0.1980,8.0658e-05
0.2083,7.6621e-05
0.2181,7.1799e-05
0.2278,6.7300e-05
0.2382,6.3446e-05
0.2479,5.9743e-05
0.2577,5.6353e-05
0.2680,5.3612e-05
0.2778,5.0839e-05
0.2881,4.8650e-05
0.2979,4.6599e-05
0.3076,4.4744e-05
0.3180,4.3023e-05
0.3277,4.1526e-05
0.3380,4.0049e-05
0.3478,3.8859e-05
0.3575,3.7592e-05
0.3679,3.6513e-05
0.3776,3.5482e-05
0.3874,3.4541e-05
0.3977,3.3743e-05
0.4075,3.2907e-05
0.4178,3.2062e-05
0.4276,3.1292e-05
0.4373,3.0671e-05
0.4477,3.0133e-05
0.4574,2.9521e-05
0.4678,2.9057e-05
0.4775,2.8497e-05
0.4872,2.8093e-05
0.4976,2.7644e-05
0.5073,2.7281e-05
0.5171,2.6895e-05
0.5274,2.6423e-05
0.5372,2.6301e-05
0.5475,2.5978e-05
0.5573,2.5791e-05
0.5670,2.5498e-05
0.5774,2.5293e-05
0.5871,2.5224e-05
0.5975,2.5078e-05
0.6072,2.4804e-05
0.6169,2.4878e-05
0.6273,2.4786e-05
0.6370,2.4820e-05
0.6468,2.4837e-05
0.6571,2.4984e-05
0.6669,2.5067e-05
0.6772,2.5236e-05
0.6870,2.5482e-05
0.6967,2.5653e-05
0.6870,2.3208e-05
0.6772,2.1651e-05
0.6669,2.0301e-05
0.6571,1.9385e-05
0.6468,1.8591e-05
0.6370,1.7870e-05
0.6273,1.7370e-05
0.6169,1.6646e-05
0.6072,1.6312e-05
0.5975,1.5858e-05
0.5871,1.5405e-05
0.5774,1.5070e-05
0.5670,1.4733e-05
0.5573,1.4428e-05
0.5475,1.4139e-05
0.5372,1.3806e-05
0.5274,1.3605e-05
0.5171,1.3327e-05
0.5073,1.3109e-05
0.4976,1.2857e-05
0.4872,1.2698e-05
0.4775,1.2550e-05
0.4678,1.2369e-05
0.4574,1.2124e-05
0.4477,1.1880e-05
0.4373,1.1852e-05
0.4276,1.1563e-05
0.4178,1.1432e-05
0.4075,1.1260e-05
0.3977,1.1141e-05
0.3874,1.0916e-05
0.3776,1.0842e-05
0.3679,1.0601e-05
0.3575,1.0447e-05
0.3478,1.0289e-05
0.3380,1.0078e-05
0.3277,9.9989e-06
0.3180,9.8056e-06
0.3076,9.6416e-06
0.2979,9.3801e-06
0.2881,9.2250e-06
0.2778,8.9927e-06
0.2680,8.6648e-06
