FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_5.csv
V,uA
-0.3805,-9.7272e-06
-0.3903,-1.0928e-05
-0.4006,-1.2441e-05
-0.3903,-1.0740e-05
-0.3805,-9.5728e-06
-0.3708,-8.4117e-06
-0.3604,-7.4228e-06
-0.3507,-6.6779e-06
-0.3409,-6.0417e-06
-0.3306,-5.5619e-06
-0.3208,-5.2748e-06
-0.3105,-5.0005e-06
-0.3007,-4.7307e-06
-0.2910,-4.5853e-06
-0.2806,-4.3118e-06
-0.2709,-4.2602e-06
-0.2606,-4.0667e-06
-0.2508,-3.9832e-06
-0.2411,-3.9639e-06
-0.2307,-3.9195e-06
-0.2210,-3.8976e-06
-0.2112,-3.7765e-06
-0.2009,-3.7526e-06
-0.1911,-3.6549e-06
-0.1808,-3.5820e-06
-0.1710,-3.6366e-06
-0.1613,-3.5443e-06
-0.1509,-3.7025e-06
-0.1412,-3.6131e-06
-0.1308,-3.5880e-06
-0.1211,-3.5302e-06
-0.1114,-3.3948e-06
-0.1010,-3.4194e-06
-0.0913,-3.4982e-06
-0.0815,-3.4608e-06
-0.0712,-3.4157e-06
-0.0614,-3.3084e-06
-0.0511,-3.3450e-06
-0.0413,-3.3358e-06
-0.0316,-3.3600e-06
-0.0212,-3.1408e-06
-0.0115,-3.1519e-06
-0.0011,-2.9643e-06
0.0086,-2.8351e-06
0.0183,-2.6075e-06
0.0287,-2.3057e-06
0.0384,-1.9427e-06
0.0482,-1.3969e-06
0.0585,-7.7521e-07
0.0683,1.2895e-07
0.0786,1.2945e-06
0.0884,2.5131e-06
0.0981,3.8282e-06
0.1085,5.3324e-06
0.1182,6.5104e-06
0.1280,7.3945e-06
0.1383,8.2962e-06
0.1481,8.4424e-06
0.1584,8.6209e-06
0.1682,8.3660e-06
0.1779,7.9665e-06
0.1882,7.6647e-06
0.1980,7.2407e-06
0.2083,6.8073e-06
0.2181,6.2677e-06
0.2278,5.9255e-06
0.2382,5.5020e-06
0.2479,5.2360e-06
0.2577,4.9690e-06
0.2680,4.7378e-06
