FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-8.6812e-04
-0.3903,-8.8948e-04
-0.4006,-9.1241e-04
-0.3903,-8.7978e-04
-0.3805,-8.4923e-04
-0.3708,-8.1943e-04
-0.3604,-7.8774e-04
-0.3507,-7.5900e-04
-0.3409,-7.3096e-04
-0.3306,-7.0020e-04
-0.3208,-6.7288e-04
-0.3105,-6.4289e-04
-0.3007,-6.1514e-04
-0.2910,-5.8799e-04
-0.2806,-5.5975e-04
-0.2709,-5.3226e-04
-0.2606,-5.0292e-04
-0.2508,-4.7686e-04
-0.2411,-4.5064e-04
-0.2307,-4.2219e-04
-0.2210,-3.9730e-04
-0.2112,-3.7063e-04
-0.2009,-3.4414e-04
-0.1911,-3.1792e-04
-0.1808,-2.9125e-04
-0.1710,-2.6523e-04
-0.1613,-2.3998e-04
-0.1509,-2.1469e-04
-0.1412,-1.8948e-04
-0.1308,-1.6334e-04
-0.1211,-1.3853e-04
-0.1114,-1.1414e-04
-0.1010,-8.8427e-05
-0.0913,-6.3799e-05
-0.0815,-3.9704e-05
-0.0712,-1.4425e-05
-0.0614,9.9830e-06
-0.0511,3.6048e-05
-0.0413,6.0260e-05
-0.0316,8.2821e-05
-0.0212,1.0891e-04
-0.0115,1.3266e-04
-0.0011,1.5701e-04
0.0086,1.8096e-04
0.0183,2.0413e-04
0.0287,2.2975e-04
0.0384,2.5308e-04
0.0482,2.7582e-04
0.0585,3.0135e-04
0.0683,3.2476e-04
0.0786,3.5012e-04
0.0884,3.7251e-04
0.0981,3.9604e-04
0.1085,4.2132e-04
0.1182,4.4334e-04
0.1280,4.6615e-04
0.1383,4.9094e-04
0.1481,5.1386e-04
0.1584,5.3782e-04
0.1682,5.6095e-04
0.1779,5.8347e-04
0.1882,6.0715e-04
0.1980,6.2981e-04
0.2083,6.5347e-04
0.2181,6.7563e-04
0.2278,6.9707e-04
0.2382,7.2155e-04
0.2479,7.4370e-04
0.2577,7.6471e-04
0.2680,7.8760e-04
0.2778,7.9563e-04
0.2881,7.8982e-04
0.2979,7.8582e-04
0.3076,7.8052e-04
0.3180,7.7538e-04
0.3277,7.7139e-04
0.3380,7.6652e-04
0.3478,7.6231e-04
0.3575,7.5760e-04
0.3679,7.5250e-04
0.3776,7.4744e-04
0.3874,7.4229e-04
0.3977,7.3746e-04
0.4075,7.3405e-04
0.4178,7.3001e-04
0.4276,7.2571e-04
0.4373,7.2066e-04
0.4477,7.1538e-04
0.4574,7.1098e-04
0.4678,7.0660e-04
0.4775,7.0220e-04
0.4872,6.9786e-04
0.4976,6.9463e-04
0.5073,6.9114e-04
0.5171,6.8601e-04
0.5274,6.8207e-04
0.5372,6.7705e-04
0.5475,6.7340e-04
0.5573,6.6896e-04
0.5670,6.6438e-04
0.5774,6.6043e-04
0.5871,6.5559e-04
0.5975,6.5169e-04
0.6072,6.4726e-04
0.6169,6.4304e-04
0.6273,6.3821e-04
0.6370,6.3424e-04
0.6468,6.2890e-04
0.6571,6.2518e-04
0.6669,6.2021e-04
0.6772,6.1562e-04
0.6870,6.1139e-04
0.6967,6.0747e-04
0.6870,6.0233e-04
0.6772,5.9803e-04
0.6669,5.9377e-04
0.6571,5.8931e-04
0.6468,5.8361e-04
0.6370,5.7992e-04
0.6273,5.7338e-04
0.6169,5.6839e-04
0.6072,5.6397e-04
0.5975,5.5893e-04
0.5871,5.5375e-04
0.5774,5.4822e-04
0.5670,5.4203e-04
0.5573,5.3758e-04
0.5475,5.3098e-04
0.5372,5.2607e-04
0.5274,5.1907e-04
0.5171,5.1430e-04
0.5073,5.0886e-04
0.4976,5.0276e-04
0.4872,4.9682e-04
0.4775,4.9157e-04
0.4678,4.8499e-04
0.4574,4.7946e-04
0.4477,4.7444e-04
0.4373,4.6889e-04
0.4276,4.6347e-04
0.4178,4.5906e-04
0.4075,4.5359e-04
0.3977,4.4936e-04
0.3874,4.4148e-04
0.3776,4.1542e-04
0.3679,3.9491e-04
0.3575,3.7806e-04
0.3478,3.6558e-04
0.3380,3.5433e-04
0.3277,3.4282e-04
0.3180,3.3431e-04
0.3076,3.2562e-04
0.2979,3.1771e-04
0.2881,3.1056e-04
0.2778,3.0220e-04
0.2680,2.9552e-04
0.2577,2.8722e-04
0.2479,2.8058e-04
0.2382,2.7452e-04
0.2278,2.6552e-04
0.2181,2.5920e-04
0.2083,2.5003e-04
0.1980,2.4086e-04
0.1882,2.3225e-04
0.1779,2.2098e-04
0.1682,2.1078e-04
0.1584,2.0026e-04
0.1481,1.8720e-04
0.1383,1.7446e-04
0.1280,1.5960e-04
0.1182,1.4543e-04
0.1085,1.3169e-04
0.0981,1.1511e-04
0.0884,9.9044e-05
0.0786,8.3188e-05
0.0683,6.4743e-05
0.0585,4.7320e-05
0.0482,2.8081e-05
0.0384,1.0929e-05
0.0287,-8.2450e-06
0.0183,-2.8477e-05
0.0086,-4.8190e-05
-0.0011,-6.7244e-05
-0.0115,-8.7768e-05
-0.0212,-1.0766e-04
-0.0316,-1.3012e-04
-0.0413,-1.4979e-04
-0.0511,-1.7009e-04
-0.0614,-1.9304e-04
-0.0712,-2.1355e-04
-0.0815,-2.3545e-04
-0.0913,-2.5707e-04
-0.1010,-2.7816e-04
-0.1114,-3.0167e-04
-0.1211,-3.2321e-04
-0.1308,-3.4437e-04
-0.1412,-3.6775e-04
-0.1509,-3.8985e-04
-0.1613,-4.1303e-04
-0.1710,-4.3437e-04
-0.1808,-4.5744e-04
-0.1911,-4.8042e-04
-0.2009,-5.0225e-04
-0.2112,-5.2602e-04
-0.2210,-5.4872e-04
-0.2307,-5.7079e-04
-0.2411,-5.9451e-04
-0.2508,-6.1658e-04
-0.2606,-6.3880e-04
-0.2709,-6.6240e-04
-0.2806,-6.8507e-04
-0.2910,-7.0850e-04
-0.3007,-7.3010e-04
-0.3105,-7.5292e-04
-0.3208,-7.7601e-04
-0.3306,-7.9848e-04
-0.3409,-8.2115e-04
-0.3507,-8.4388e-04
-0.3604,-8.6515e-04
-0.3708,-8.9009e-04
