FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_11.csv
V,uA
-0.3805,-2.0189e-05
-0.3903,-2.2161e-05
-0.4006,-2.4824e-05
-0.3903,-2.0940e-05
-0.3805,-1.8361e-05
-0.3708,-1.6140e-05
-0.3604,-1.4236e-05
-0.3507,-1.2614e-05
-0.3409,-1.1422e-05
-0.3306,-1.0170e-05
-0.3208,-9.3161e-06
-0.3105,-8.5286e-06
-0.3007,-7.9531e-06
-0.2910,-7.5238e-06
-0.2806,-7.0292e-06
-0.2709,-6.6487e-06
-0.2606,-6.2409e-06
-0.2508,-6.0912e-06
-0.2411,-5.8549e-06
-0.2307,-5.7910e-06
-0.2210,-5.5478e-06
-0.2112,-5.3821e-06
-0.2009,-5.1894e-06
-0.1911,-4.9856e-06
-0.1808,-4.9321e-06
-0.1710,-4.9848e-06
-0.1613,-4.9821e-06
-0.1509,-4.7309e-06
-0.1412,-4.5615e-06
-0.1308,-4.4602e-06
-0.1211,-4.5531e-06
-0.1114,-4.4336e-06
-0.1010,-4.3059e-06
-0.0913,-4.3950e-06
-0.0815,-4.1950e-06
-0.0712,-3.9459e-06
-0.0614,-3.9417e-06
-0.0511,-3.8323e-06
-0.0413,-3.7081e-06
-0.0316,-3.6533e-06
-0.0212,-3.3830e-06
-0.0115,-3.0487e-06
-0.0011,-2.8382e-06
0.0086,-2.0567e-06
0.0183,-1.2438e-06
0.0287,-1.6359e-06
0.0384,-1.4084e-06
0.0482,-8.6562e-07
0.0585,3.2525e-07
0.0683,1.6178e-06
0.0786,3.5093e-06
0.0884,5.7706e-06
0.0981,8.3383e-06
0.1085,1.1960e-05
0.1182,1.5457e-05
0.1280,1.8903e-05
0.1383,2.3211e-05
0.1481,2.6203e-05
0.1584,2.9076e-05
0.1682,3.0529e-05
0.1779,3.1044e-05
0.1882,3.0873e-05
0.1980,2.9454e-05
0.2083,2.8071e-05
0.2181,2.6280e-05
0.2278,2.4539e-05
0.2382,2.3193e-05
0.2479,2.1625e-05
0.2577,2.0667e-05
0.2680,1.9588e-05
0.2778,1.8674e-05
0.2881,1.7694e-05
0.2979,1.7037e-05
0.3076,1.6465e-05
0.3180,1.5879e-05
0.3277,1.5172e-05
0.3380,1.4635e-05
0.3478,1.4371e-05
0.3575,1.3869e-05
0.3679,1.3553e-05
0.3776,1.3316e-05
0.3874,1.2838e-05
0.3977,1.2686e-05
0.4075,1.2486e-05
0.4178,1.2340e-05
0.4276,1.1994e-05
0.4373,1.1904e-05
0.4477,1.1602e-05
0.4574,1.1423e-05
0.4678,1.1461e-05
0.4775,1.1191e-05
0.4872,1.1096e-05
0.4976,1.0990e-05
0.5073,1.1002e-05
0.5171,1.0884e-05
0.5274,1.0919e-05
0.5372,1.0766e-05
0.5475,1.0903e-05
0.5573,1.0869e-05
0.5670,1.0918e-05
0.5774,1.0955e-05
0.5871,1.0960e-05
0.5975,1.1107e-05
0.6072,1.1178e-05
0.6169,1.1283e-05
0.6273,1.1454e-05
0.6370,1.1582e-05
0.6468,1.1741e-05
0.6571,1.2073e-05
0.6669,1.2121e-05
0.6772,1.2556e-05
0.6870,1.2762e-05
0.6967,1.3108e-05
0.6870,1.0920e-05
0.6772,9.7935e-06
0.6669,8.8413e-06
0.6571,8.1766e-06
0.6468,7.5260e-06
0.6370,7.1486e-06
0.6273,6.6883e-06
0.6169,6.2259e-06
0.6072,5.9962e-06
0.5975,5.6388e-06
0.5871,5.4167e-06
0.5774,5.1518e-06
0.5670,5.0195e-06
0.5573,4.7941e-06
0.5475,4.5641e-06
0.5372,4.4138e-06
0.5274,4.3585e-06
0.5171,4.2151e-06
0.5073,4.0242e-06
0.4976,3.9502e-06
0.4872,3.8263e-06
0.4775,3.7751e-06
0.4678,3.7905e-06
0.4574,3.5612e-06
0.4477,3.4569e-06
0.4373,3.4550e-06
0.4276,3.3189e-06
0.4178,3.3168e-06
0.4075,3.1949e-06
0.3977,3.0855e-06
0.3874,3.1240e-06
0.3776,2.9701e-06
0.3679,2.9613e-06
0.3575,2.8163e-06
0.3478,2.8604e-06
0.3380,2.7615e-06
0.3277,2.6637e-06
0.3180,2.5500e-06
0.3076,2.4690e-06
0.2979,2.4534e-06
0.2881,2.2131e-06
0.2778,2.0996e-06
0.2680,1.9267e-06
0.2577,1.6307e-06
0.2479,1.4072e-06
0.2382,9.0152e-07
0.2278,2.7739e-07
0.2181,-6.4143e-07
0.2083,-1.6852e-06
0.1980,-3.4113e-06
0.1882,-5.1508e-06
0.1779,-8.0920e-06
0.1682,-1.1049e-05
0.1584,-1.4469e-05
0.1481,-1.8562e-05
0.1383,-2.2151e-05
0.1280,-2.6256e-05
0.1182,-2.8700e-05
0.1085,-3.0640e-05
0.0981,-3.2142e-05
0.0884,-3.1874e-05
0.0786,-3.0963e-05
0.0683,-3.0078e-05
0.0585,-2.8223e-05
