FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_2.csv
V,uA
-0.3805,-2.1843e-04
-0.3903,-2.1466e-04
-0.4006,-2.1148e-04
-0.3903,-1.8412e-04
-0.3805,-1.6613e-04
-0.3708,-1.5031e-04
-0.3604,-1.3755e-04
-0.3507,-1.2679e-04
-0.3409,-1.1684e-04
-0.3306,-1.0714e-04
-0.3208,-9.9029e-05
-0.3105,-9.2304e-05
-0.3007,-8.5997e-05
-0.2910,-8.0072e-05
-0.2806,-7.4297e-05
-0.2709,-7.0591e-05
-0.2606,-6.5243e-05
-0.2508,-6.1539e-05
-0.2411,-5.7128e-05
-0.2307,-5.3188e-05
-0.2210,-4.9724e-05
-0.2112,-4.6715e-05
-0.2009,-4.2946e-05
-0.1911,-4.0168e-05
-0.1808,-3.6093e-05
-0.1710,-3.2892e-05
-0.1613,-2.9127e-05
-0.1509,-2.5292e-05
-0.1412,-2.1503e-05
-0.1308,-1.5660e-05
-0.1211,-1.1114e-05
-0.1114,-5.1270e-06
-0.1010,3.1750e-06
-0.0913,1.0490e-05
-0.0815,1.9173e-05
-0.0712,2.9732e-05
-0.0614,3.9133e-05
-0.0511,5.1206e-05
-0.0413,6.2591e-05
-0.0316,7.3846e-05
-0.0212,8.7366e-05
-0.0115,9.9608e-05
-0.0011,1.1301e-04
0.0086,1.2614e-04
0.0183,1.3892e-04
0.0287,1.5318e-04
0.0384,1.6622e-04
0.0482,1.7931e-04
0.0585,1.9405e-04
0.0683,2.0602e-04
0.0786,2.1914e-04
0.0884,2.2952e-04
0.0981,2.4115e-04
0.1085,2.5204e-04
0.1182,2.6074e-04
0.1280,2.6749e-04
0.1383,2.7460e-04
0.1481,2.7853e-04
0.1584,2.8160e-04
0.1682,2.8246e-04
0.1779,2.8051e-04
0.1882,2.7761e-04
0.1980,2.7190e-04
0.2083,2.6609e-04
0.2181,2.5949e-04
0.2278,2.5100e-04
0.2382,2.4409e-04
0.2479,2.3553e-04
0.2577,2.2798e-04
0.2680,2.2154e-04
0.2778,2.1355e-04
0.2881,2.0830e-04
0.2979,2.0148e-04
0.3076,1.9537e-04
0.3180,1.8900e-04
0.3277,1.8415e-04
0.3380,1.8066e-04
0.3478,1.7547e-04
0.3575,1.7089e-04
0.3679,1.6826e-04
0.3776,1.6395e-04
0.3874,1.6071e-04
0.3977,1.5855e-04
0.4075,1.5621e-04
0.4178,1.5381e-04
0.4276,1.5156e-04
0.4373,1.4899e-04
0.4477,1.4793e-04
0.4574,1.4607e-04
0.4678,1.4579e-04
0.4775,1.4384e-04
0.4872,1.4181e-04
0.4976,1.4265e-04
0.5073,1.4204e-04
0.5171,1.4080e-04
0.5274,1.4054e-04
0.5372,1.4059e-04
0.5475,1.4091e-04
0.5573,1.4110e-04
0.5670,1.4102e-04
0.5774,1.4198e-04
0.5871,1.4212e-04
0.5975,1.4342e-04
0.6072,1.4411e-04
0.6169,1.4536e-04
0.6273,1.4646e-04
0.6370,1.4786e-04
0.6468,1.5002e-04
0.6571,1.5153e-04
