FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_10.csv
V,uA
-0.3805,-2.1954e-04
-0.3903,-2.1346e-04
-0.4006,-2.0910e-04
-0.3903,-1.9524e-04
-0.3805,-1.8659e-04
-0.3708,-1.7923e-04
-0.3604,-1.7378e-04
-0.3507,-1.6801e-04
-0.3409,-1.6329e-04
-0.3306,-1.5920e-04
-0.3208,-1.5500e-04
-0.3105,-1.5072e-04
-0.3007,-1.4819e-04
-0.2910,-1.4532e-04
-0.2806,-1.4159e-04
-0.2709,-1.3827e-04
-0.2606,-1.3513e-04
-0.2508,-1.3197e-04
-0.2411,-1.2896e-04
-0.2307,-1.2502e-04
-0.2210,-1.2130e-04
-0.2112,-1.1794e-04
-0.2009,-1.1249e-04
-0.1911,-1.0748e-04
-0.1808,-1.0076e-04
-0.1710,-9.4508e-05
-0.1613,-8.6667e-05
-0.1509,-7.7577e-05
-0.1412,-6.8108e-05
-0.1308,-5.7161e-05
-0.1211,-4.7112e-05
-0.1114,-3.5384e-05
-0.1010,-2.2523e-05
-0.0913,-1.0072e-05
-0.0815,3.6106e-06
-0.0712,1.7790e-05
-0.0614,3.2459e-05
-0.0511,4.8163e-05
-0.0413,6.1945e-05
-0.0316,7.6725e-05
-0.0212,9.2917e-05
-0.0115,1.0716e-04
-0.0011,1.2352e-04
0.0086,1.3697e-04
0.0183,1.5186e-04
0.0287,1.6772e-04
0.0384,1.8071e-04
0.0482,1.9478e-04
0.0585,2.1013e-04
0.0683,2.2355e-04
0.0786,2.3617e-04
0.0884,2.4775e-04
0.0981,2.5821e-04
0.1085,2.6841e-04
0.1182,2.7484e-04
0.1280,2.7866e-04
0.1383,2.8013e-04
0.1481,2.7643e-04
0.1584,2.6925e-04
0.1682,2.5493e-04
0.1779,2.3759e-04
0.1882,2.1948e-04
0.1980,2.0190e-04
0.2083,1.8818e-04
0.2181,1.7535e-04
0.2278,1.6514e-04
0.2382,1.5683e-04
0.2479,1.4864e-04
0.2577,1.4161e-04
0.2680,1.3593e-04
0.2778,1.3049e-04
0.2881,1.2526e-04
0.2979,1.2075e-04
0.3076,1.1666e-04
0.3180,1.1232e-04
0.3277,1.0917e-04
0.3380,1.0557e-04
0.3478,1.0227e-04
0.3575,9.9859e-05
0.3679,9.6884e-05
0.3776,9.4144e-05
0.3874,9.2349e-05
0.3977,8.9826e-05
0.4075,8.6996e-05
0.4178,8.6152e-05
0.4276,8.3592e-05
0.4373,8.2213e-05
0.4477,7.9918e-05
0.4574,7.8924e-05
0.4678,7.7485e-05
0.4775,7.6057e-05
0.4872,7.5128e-05
0.4976,7.3604e-05
0.5073,7.1921e-05
0.5171,7.1293e-05
0.5274,7.0286e-05
0.5372,6.9096e-05
0.5475,6.8576e-05
0.5573,6.7537e-05
0.5670,6.6722e-05
0.5774,6.5367e-05
0.5871,6.4830e-05
0.5975,6.4498e-05
0.6072,6.3871e-05
0.6169,6.3678e-05
0.6273,6.2916e-05
0.6370,6.2860e-05
0.6468,6.2920e-05
0.6571,6.1905e-05
0.6669,6.1991e-05
0.6772,6.2288e-05
0.6870,6.1580e-05
0.6967,6.2539e-05
